time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,75.820712132,20.2285351948,172.463442343,278.626484126,15.6569277026,21.0621400391,22.0266226625,2.21094821058,NA
214,245.371446604,9.72004998981,38.1695218873,180.210606066,64.4905042518,16.9041776404,172.463442343,258.937204772,13.4719180682,20.9196179256,22.0266226625,1.89697447319,314.952330489
610,245.371446604,6.90939130936,44.7866818496,NA,47.3124471432,12.6489999708,172.463442343,200.905644571,10.6442585412,21.0621400391,19.9888990229,1.89697447319,229.366448622
932,247.359490985,6.44094819595,48.0952618308,188.924528298,53.5257869484,14.5106402013,167.37298236,176.034975914,13.6004480467,23.3424938553,18.970037203,2.05396134188,256.310152173
2353,255.311668511,6.59709590042,48.0952618308,191.103008856,48.0434282967,13.0479228773,167.37298236,159.454530142,15.3998677456,23.7700601959,14.8945899237,1.89697447319,299.103093106
3143,253.323624129,6.44094819595,48.0952618308,190.013768577,43.8402866638,NA,NA,NA,NA,NA,14.8945899237,2.05396134188,237.291067313
3748,253.323624129,6.59709590042,46.4409718402,190.013768577,50.053626469,13.7127943882,165.676162366,162.563363724,14.7572178532,23.3424938553,13.8757281039,1.89697447319,230.95137236
5290,249.347535367,6.75324360489,46.4409718402,186.74604774,50.053626469,13.1808971795,169.069802354,196.760533128,NA,23.7700601959,NA,1.89697447319,246.800609743
6395,243.383402223,7.53398212724,41.4781018684,181.299846345,69.4246270383,18.2339206622,167.37298236,198.83308885,15.7854576811,23.4850159688,15.9134517436,1.58300073581,213.517211239
6715,241.395357842,7.2216867183,43.132391859,181.299846345,65.7697212705,NA,NA,227.84886895,13.8575080037,NA,16.9323135634,1.58300073581,216.687058716
8182,227.479047173,7.06553901383,46.4409718402,176.942885229,60.1046173305,15.840383223,167.37298236,255.82837119,16.4281075736,22.9149275148,19.9888990229,1.26902699842,192.913202642
9604,217.538825266,NA,48.0952618308,172.585924113,60.2873626189,15.3084860143,NA,349.093378656,20.0269469716,23.0574496283,15.9134517436,1.26902699842,227.781524884
10832,225.491002791,6.59709590042,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,230.95137236
11011,221.514914029,7.06553901383,51.403841812,176.942885229,59.3736361769,15.9733575252,165.676162366,478.628111248,18.4845872296,22.9149275148,18.970037203,1.26902699842,210.347363763
12557,235.431224698,6.75324360489,54.7124217932,184.567567182,63.3940325215,16.7712033382,167.37298236,712.826907773,19.2557671006,23.3424938553,17.9511753832,1.42601386711,230.95137236
13267,NA,6.75324360489,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,210.347363763
13962,243.383402223,7.06553901383,51.403841812,187.835288019,NA,16.9041776404,169.069802354,857.905808276,22.5975465415,23.6275380823,18.970037203,1.26902699842,229.366448622
15310,237.419269079,7.53398212724,51.403841812,185.656807461,66.3179571357,17.0371519426,170.766622349,975.005206539,19.5128270576,NA,19.9888990229,1.58300073581,208.762440025
16964,233.443180316,7.53398212724,49.7495518214,183.478326903,73.9932592481,18.2339206622,170.766622349,NA,21.3122467565,23.6275380823,21.0077608427,1.58300073581,237.291067313
18337,229.467091554,7.69012983171,NA,180.210606066,68.6936458848,17.9679720578,169.069802354,1063.0888247,28.8955154879,24.0551044229,25.083208122,1.7399876045,189.743355165
19427,243.383402223,7.84627753617,49.7495518214,187.835288019,65.2214854054,15.9733575252,174.160262337,1001.94843092,17.4563474016,23.9125823094,25.083208122,NA,NA
19892,243.383402223,7.06553901383,51.403841812,188.924528298,62.4803060795,15.3084860143,175.857082332,961.533594349,18.8701771651,24.1976265364,24.0643463022,1.7399876045,199.252897595
21199,241.395357842,6.59709590042,54.7124217932,187.835288019,56.4497115627,NA,174.160262337,823.708638872,15.2713377671,24.1976265364,22.0266226625,1.58300073581,200.837821333
23143,231.455135935,8.00242524064,48.0952618308,181.299846345,64.6732495402,15.9733575252,175.857082332,1029.92793316,18.6131172081,24.1976265364,21.0077608427,1.26902699842,208.762440025
24038,235.431224698,8.31472064958,46.4409718402,182.389086624,63.0285419447,16.3722804317,169.069802354,1038.21815604,17.7134073586,24.1976265364,23.0454844823,1.42601386711,211.932287501
25712,227.479047173,8.47086835405,49.7495518214,181.299846345,69.0591364616,17.9679720578,172.463442343,900.393200566,19.7698870146,24.6251928769,27.1209317616,1.42601386711,210.347363763
