time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.44094819595,46.4409718402,182.389086624,90.0748446264,21.5582782166,174.160262337,156.34569656,13.0863281327,28.0457236013,42.403859059,11.6301603322,172.309194044
585,227.479047173,8.15857294511,48.0952618308,183.478326903,75.0897309784,17.8349977556,175.857082332,150.128029396,13.9860379822,27.9032014878,47.4981681581,12.5720815443,165.969499091
1850,225.491002791,8.62701605852,46.4409718402,181.299846345,71.2520799222,16.7712033382,175.857082332,155.309418699,8.71630886376,27.7606793743,69.9131281942,15.3978451808,145.365490494
2545,221.514914029,7.53398212724,39.8238118779,181.299846345,NA,18.7658178709,177.553902326,136.656417206,4.08922963784,27.6181572607,58.7056481762,13.0430421504,262.649847126
3242,229.467091554,8.62701605852,38.1695218873,178.032125508,71.9830610758,16.9041776404,175.857082332,137.692695067,20.0269469716,27.4756351472,60.7433718158,13.0430421504,249.97045722
4593,225.491002791,10.3446408077,34.8609419061,173.675164392,69.6073723267,15.840383223,179.25072232,133.547583624,15.1428077886,27.7606793743,71.9508518339,14.2989370999,207.177516286
5376,237.419269079,8.62701605852,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,52.5924772572,10.8452259887,210.347363763
5995,231.455135935,8.62701605852,39.8238118779,179.121365787,69.0591364616,16.1063318274,174.160262337,132.511305763,11.8010283477,27.4756351472,NA,11.7871472009,218.271982454
7432,227.479047173,8.78316376299,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,69.9131281942,14.1419502313,202.422745071
8214,229.467091554,7.37783442277,34.8609419061,181.299846345,67.4144288661,16.3722804317,170.766622349,120.075971434,11.0298484767,27.9032014878,55.6490627167,11.6301603322,189.743355165
8327,227.479047173,6.90939130936,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,52.5924772572,10.3742653826,NA
8599,221.514914029,6.59709590042,38.1695218873,179.121365787,69.4246270383,NA,NA,NA,NA,NA,46.4793063383,9.11837043307,207.177516286
8950,215.550780885,6.59709590042,41.4781018684,175.85364495,70.8865893455,16.9041776404,170.766622349,143.910362231,11.5439683907,27.7606793743,40.3661354193,7.54850174614,184.988583951
10044,205.610558978,6.90939130936,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,38.3284117797,5.82164619052,170.724270306
10414,205.610558978,5.81635737807,39.8238118779,NA,74.7242404016,17.0371519426,NA,182.252643078,18.3560572511,28.0457236013,35.2718263202,4.87972497836,162.799651615
10785,217.538825266,7.37783442277,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,36.2906881401,4.56575124097,145.365490494
11845,217.538825266,6.12865278701,38.1695218873,173.675164392,66.8661930009,15.3084860143,175.857082332,179.143809496,17.5848773801,NA,49.5358917978,6.2926067966,444.916077027
12569,215.550780885,5.81635737807,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,43.4227208788,5.50767245313,249.97045722
12987,207.59860336,5.97250508254,43.132391859,166.050482439,NA,NA,NA,NA,NA,NA,37.3095499599,4.25177750359,283.253855723
