time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.44094819595,34.8609419061,178.032125508,58.0944191582,14.5106402013,170.766622349,168.781030889,9.23042877775,27.0480688067,23.0454844823,1.58300073581,256.310152173
532,241.395357842,7.69012983171,36.5152318967,176.942885229,50.6018623342,12.9149485752,167.37298236,168.781030889,8.33071892827,27.3331130337,21.0077608427,1.7399876045,238.875991052
1558,237.419269079,6.90939130936,38.1695218873,179.121365787,59.1908908885,15.04253741,169.069802354,189.506588103,NA,28.1882457148,21.0077608427,1.89697447319,172.309194044
1962,235.431224698,7.2216867183,34.8609419061,178.032125508,60.835598484,15.3084860143,169.069802354,NA,13.2148581112,28.0457236013,19.9888990229,1.89697447319,178.648888997
2519,233.443180316,NA,36.5152318967,NA,NA,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,202.422745071
3478,229.467091554,6.90939130936,38.1695218873,174.764404671,63.2112872331,NA,NA,NA,NA,NA,NA,NA,319.707101704
5047,235.431224698,6.75324360489,44.7866818496,179.121365787,NA,14.3776658991,172.463442343,182.252643078,10.1301386272,NA,23.0454844823,1.58300073581,314.952330489
6460,227.479047173,6.90939130936,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,NA
7955,223.50295841,7.2216867183,48.0952618308,174.764404671,64.125013675,15.9733575252,NA,224.740035368,11.0298484767,26.0504140121,26.1020699418,1.42601386711,375.179432543
8704,223.50295841,7.37783442277,NA,173.675164392,NA,NA,NA,NA,NA,NA,27.1209317616,1.42601386711,406.877907309
9355,223.50295841,7.2216867183,46.4409718402,173.675164392,62.4803060795,15.840383223,170.766622349,243.393036861,10.7727885197,26.1929361256,30.1775172211,1.58300073581,352.990500207
12307,217.538825266,8.62701605852,41.4781018684,171.496683834,64.4905042518,15.9733575252,172.463442343,301.424597062,15.7854576811,25.480325558,33.2341026806,1.7399876045,473.444704316
13816,NA,8.00242524064,46.4409718402,172.585924113,59.7391267537,NA,172.463442343,372.927769453,13.6004480467,25.195281331,40.3661354193,1.89697447319,429.066839644
15335,213.562736503,8.47086835405,53.0581318026,172.585924113,59.9218720421,14.6436145034,169.069802354,428.886773933,12.7007381972,25.195281331,38.3284117797,1.89697447319,378.34928002
