time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.28480049148,49.7495518214,NA,62.2975607911,16.2393061295,189.431642286,126.293638599,8.71630886376,28.6158120553,23.0454844823,1.7399876045,183.403660212
745,227.479047173,7.37783442277,NA,182.389086624,65.038740117,17.0371519426,175.857082332,163.599641585,8.58777888526,30.7536437581,26.1020699418,1.7399876045,283.253855723
1192,231.455135935,7.2216867183,51.403841812,182.389086624,61.9320702144,NA,175.857082332,148.055473674,10.6442585412,30.183555304,32.2152408608,2.36793507927,326.046796657
1688,225.491002791,7.06553901383,49.7495518214,180.210606066,59.3736361769,15.5744346187,175.857082332,143.910362231,11.0298484767,30.0410331905,38.3284117797,2.99588255404,202.422745071
2164,221.514914029,6.59709590042,48.0952618308,176.942885229,56.4497115627,15.1755117121,174.160262337,137.692695067,9.74454869174,NA,41.3849972392,3.30985629143,172.309194044
2622,NA,6.28480049148,49.7495518214,180.210606066,57.1806927162,15.1755117121,172.463442343,130.438750042,9.87307867024,29.61346685,45.4604445185,3.46684316012,194.49812638
3135,223.50295841,6.12865278701,49.7495518214,179.121365787,55.7187304091,14.6436145034,172.463442343,118.003415713,9.48748873474,29.61346685,48.5170299779,3.62383002882,186.573507689
3640,223.50295841,5.81635737807,46.4409718402,180.210606066,56.4497115627,14.6436145034,174.160262337,115.930859991,8.58777888526,29.0433783959,50.5547536176,3.30985629143,183.403660212
4077,225.491002791,6.90939130936,51.403841812,179.121365787,NA,14.6436145034,174.160262337,121.112249295,9.10189879925,29.3284226229,50.5547536176,3.30985629143,186.573507689
4578,227.479047173,6.44094819595,51.403841812,181.299846345,59.9218720421,15.4414603165,175.857082332,137.692695067,8.84483884226,29.1859005094,51.5736154374,2.83889568535,232.536296099
4995,229.467091554,6.44094819595,51.403841812,182.389086624,62.4803060795,16.1063318274,179.25072232,128.36619432,7.55953905728,29.0433783959,51.5736154374,2.68190881666,249.97045722
6425,229.467091554,6.28480049148,51.403841812,181.299846345,59.7391267537,15.1755117121,179.25072232,135.620139345,NA,29.0433783959,54.6302008969,NA,286.4237032
8175,235.431224698,7.06553901383,51.403841812,182.389086624,65.5869759822,16.5052547339,179.25072232,122.148527156,7.81659901427,28.0457236013,NA,1.89697447319,210.347363763
8855,235.431224698,7.69012983171,48.0952618308,179.121365787,61.749324926,16.1063318274,180.947542315,110.749470688,7.30247910028,27.7606793743,52.5924772572,1.7399876045,324.461872918
9675,233.443180316,7.69012983171,44.7866818496,180.210606066,66.3179571357,16.9041776404,180.947542315,126.293638599,8.58777888526,27.4756351472,46.4793063383,1.58300073581,362.500042637
11097,239.40731346,7.37783442277,49.7495518214,180.210606066,63.7595230983,16.3722804317,180.947542315,120.075971434,9.35895875625,27.3331130337,34.2529645004,1.42601386711,273.744313294
12549,235.431224698,7.53398212724,49.7495518214,178.032125508,62.4803060795,15.840383223,184.341182303,121.112249295,9.35895875625,27.6181572607,33.2341026806,1.42601386711,170.724270306
13820,239.40731346,6.75324360489,43.132391859,179.121365787,63.7595230983,15.840383223,182.644362309,134.583861485,8.58777888526,27.7606793743,32.2152408608,1.7399876045,142.195643017
15285,227.479047173,NA,48.0952618308,173.675164392,58.2771644466,15.04253741,180.947542315,151.164307256,8.84483884226,27.4756351472,38.3284117797,2.21094821058,145.365490494
16845,221.514914029,7.37783442277,46.4409718402,172.585924113,63.5767778099,15.9733575252,180.947542315,186.397754521,10.9013184982,27.7606793743,40.3661354193,2.52492194796,161.214727876
18285,219.526869647,7.84627753617,43.132391859,172.585924113,64.8559948286,16.1063318274,184.341182303,193.651699546,11.6724983692,27.7606793743,53.6113390771,2.83889568535,NA
19725,217.538825266,8.15857294511,41.4781018684,171.496683834,65.5869759822,15.840383223,186.038002298,192.615421686,11.8010283477,27.9032014878,66.8565427348,2.68190881666,435.406534597
21175,225.491002791,8.47086835405,43.132391859,174.764404671,65.7697212705,16.3722804317,182.644362309,220.594923925,11.4154384122,27.9032014878,70.9319900141,2.52492194796,196.083050118
22630,223.50295841,7.84627753617,44.7866818496,175.85364495,72.3485516526,17.7020234535,187.734822292,NA,10.2586686057,28.0457236013,71.9508518339,2.52492194796,429.066839644
23285,219.526869647,7.2216867183,34.8609419061,175.85364495,71.2520799222,17.9679720578,180.947542315,298.31576348,13.8575080037,27.7606793743,70.9319900141,2.52492194796,430.651763383
23905,231.455135935,7.37783442277,46.4409718402,176.942885229,62.2975607911,16.2393061295,NA,193.651699546,8.84483884226,27.7606793743,61.7622336356,1.89697447319,265.819694602
25495,233.443180316,6.44094819595,48.0952618308,179.121365787,64.6732495402,16.7712033382,179.25072232,189.506588103,11.8010283477,28.0457236013,49.5358917978,1.58300073581,134.271024326
26935,233.443180316,5.97250508254,48.0952618308,182.389086624,67.2316835777,16.9041776404,179.25072232,182.252643078,11.1583784552,28.0457236013,38.3284117797,1.58300073581,140.610719279
