time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,NA,39.8238118779,175.85364495,75.4552215552,18.7658178709,174.160262337,340.80315577,13.4719180682,23.0574496283,50.5547536176,2.99588255404,211.932287501
1056,239.40731346,8.93931146746,38.1695218873,180.210606066,70.8865893455,17.7020234535,177.553902326,303.497152784,11.8010283477,22.0597948337,46.4793063383,2.83889568535,169.139346568
2585,235.431224698,8.93931146746,44.7866818496,179.121365787,68.328155308,16.9041776404,177.553902326,290.025540594,10.2586686057,21.9172727202,48.5170299779,3.15286942274,162.799651615
4035,235.431224698,8.78316376299,41.4781018684,180.210606066,66.1352118473,16.3722804317,NA,NA,12.5722082187,21.7747506067,52.5924772572,3.15286942274,161.214727876
5545,227.479047173,8.62701605852,41.4781018684,175.85364495,66.3179571357,NA,179.25072232,334.585488606,13.0863281327,21.9172727202,NA,2.83889568535,170.724270306
7815,219.526869647,9.2516068764,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,62.7810954555,3.78081689751,175.479041521
8335,223.50295841,8.93931146746,46.4409718402,175.85364495,66.1352118473,16.1063318274,179.25072232,342.875711492,11.4154384122,21.7747506067,63.7999572753,3.62383002882,164.384575353
9760,229.467091554,8.15857294511,51.403841812,181.299846345,NA,15.3084860143,179.25072232,372.927769453,NA,21.6322284931,57.6867863564,3.62383002882,175.479041521
11220,223.50295841,8.31472064958,51.403841812,178.032125508,62.2975607911,15.3084860143,175.857082332,380.181714478,12.4436782402,21.6322284931,55.6490627167,2.99588255404,165.969499091
12825,221.514914029,7.69012983171,NA,179.121365787,64.4905042518,15.5744346187,180.947542315,438.213274679,13.4719180682,21.7747506067,53.6113390771,2.83889568535,207.177516286
14090,221.514914029,8.47086835405,53.0581318026,178.032125508,60.1046173305,14.7765888056,177.553902326,411.2700503,13.7289780252,21.6322284931,62.7810954555,3.30985629143,181.818736474
15525,NA,9.2516068764,53.0581318026,178.032125508,61.749324926,14.9095631078,179.25072232,453.75744259,12.9577981542,NA,63.7999572753,NA,207.177516286
16990,221.514914029,7.37783442277,49.7495518214,180.210606066,58.2771644466,14.3776658991,179.25072232,462.047665476,16.6851675306,21.6322284931,68.8942663744,3.46684316012,170.724270306
18410,217.538825266,7.37783442277,49.7495518214,176.942885229,62.4803060795,15.5744346187,175.857082332,514.897836373,23.3687264125,21.4897063796,65.8376809149,3.15286942274,172.309194044
19860,217.538825266,8.00242524064,51.403841812,176.942885229,60.4701079072,14.6436145034,175.857082332,492.099723437,17.7134073586,21.7747506067,63.7999572753,3.30985629143,NA
21300,217.538825266,7.53398212724,51.403841812,175.85364495,59.1908908885,14.6436145034,174.160262337,487.954611994,19.8984169931,21.7747506067,63.7999572753,3.15286942274,159.629804138
22750,217.538825266,8.31472064958,53.0581318026,NA,57.7289285814,14.5106402013,174.160262337,453.75744259,19.7698870146,21.7747506067,60.7433718158,2.83889568535,154.875032923
24180,225.491002791,8.62701605852,54.7124217932,181.299846345,57.7289285814,14.3776658991,177.553902326,456.866276172,20.1554769501,22.2023169472,59.724509996,2.99588255404,150.120261709
