time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,81.6685613605,19.1647407774,170.766622349,313.859931391,22.983136477,33.4615639148,56.6679245365,3.62383002882,NA
191,199.646425834,5.34791426466,48.0952618308,174.764404671,73.4450233829,17.8349977556,163.979342371,323.186432138,26.067855961,33.0339975743,60.7433718158,3.78081689751,669.975247862
543,203.622514597,6.59709590042,44.7866818496,176.942885229,74.3587498249,17.8349977556,167.37298236,316.968764973,NA,33.6040860284,61.7622336356,4.09479063489,749.221434775
754,207.59860336,6.44094819595,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,66.8565427348,4.40876437228,681.069714029
880,211.574692122,6.44094819595,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,66.8565427348,NA,495.633636652
993,211.574692122,6.59709590042,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,66.8565427348,4.56575124097,327.631720395
1119,215.550780885,8.15857294511,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,NA,5.19369871575,281.668931985
1364,219.526869647,6.75324360489,38.1695218873,179.121365787,65.2214854054,16.5052547339,162.282522377,NA,26.067855961,34.3166965959,73.9885754735,5.82164619052,NA
1737,211.574692122,6.12865278701,39.8238118779,176.942885229,69.0591364616,17.3031005469,162.282522377,236.139091836,28.1243356169,34.1741744824,75.0074372934,5.66465932183,276.91416077
1994,213.562736503,6.75324360489,38.1695218873,175.85364495,70.3383534803,NA,162.282522377,241.32048114,31.9802349718,34.4592187094,73.9885754735,5.66465932183,234.121219837
2705,211.574692122,7.37783442277,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,89.2715027709,6.60658053398,246.800609743
3174,207.59860336,5.34791426466,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,80.1017463925,6.2926067966,235.706143575
3502,209.586647741,7.2216867183,36.5152318967,175.85364495,72.1658063642,17.8349977556,160.585702383,212.304701039,35.4505443913,34.7442629365,80.1017463925,5.97863305921,375.179432543
3905,213.562736503,5.6602096736,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,80.1017463925,5.50767245313,235.706143575
4418,213.562736503,6.28480049148,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,78.0640227528,5.35068558444,264.234770864
4869,215.550780885,7.69012983171,43.132391859,173.675164392,NA,17.3031005469,158.888882388,201.941922432,32.3658249073,34.7442629365,78.0640227528,5.66465932183,346.650805254
6381,225.491002791,6.59709590042,44.7866818496,179.121365787,66.1352118473,16.6382290361,162.282522377,241.32048114,30.8234651654,34.88678505,88.2526409511,5.50767245313,183.403660212
6981,225.491002791,6.28480049148,NA,181.299846345,NA,NA,NA,NA,NA,NA,91.3092264105,5.35068558444,210.347363763
7990,227.479047173,7.2216867183,44.7866818496,182.389086624,62.8457966563,15.5744346187,169.069802354,217.486090343,36.7358441763,NA,99.4601209691,5.03671184705,368.83973759
9297,233.443180316,NA,44.7866818496,184.567567182,62.4803060795,15.7074089208,169.069802354,254.79209333,37.7640840042,35.5993956176,98.4412591493,4.56575124097,321.292025442
10673,243.383402223,7.53398212724,48.0952618308,188.924528298,59.3736361769,14.5106402013,170.766622349,288.989262734,24.1399062835,36.7395725257,100.478982789,4.40876437228,140.610719279
11419,245.371446604,7.37783442277,44.7866818496,190.013768577,NA,NA,NA,NA,NA,NA,100.478982789,4.25177750359,227.781524884
12086,253.323624129,7.53398212724,44.7866818496,191.103008856,60.1046173305,15.04253741,167.37298236,326.29526572,20.4125369071,36.1694840716,99.4601209691,4.25177750359,178.648888997
12720,243.383402223,6.59709590042,44.7866818496,NA,NA,NA,NA,NA,NA,NA,92.3280882304,3.9378037662,391.028669926
13552,239.40731346,7.84627753617,43.132391859,186.74604774,57.7289285814,14.1117172947,NA,345.984545074,26.9675658104,37.1671388662,92.3280882304,3.62383002882,333.971415348
14989,NA,7.06553901383,44.7866818496,190.013768577,56.0842209859,13.4468457839,172.463442343,355.311045821,27.6102157029,37.7372273203,89.2715027709,3.46684316012,162.799651615
