time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,10.5007885122,41.4781018684,179.121365787,82.2167972256,20.361509497,175.857082332,320.077598556,13.8575080037,21.7747506067,29.1586554013,1.42601386711,229.366448622
1176,235.431224698,7.06553901383,48.0952618308,NA,NA,17.8349977556,177.553902326,NA,13.8575080037,22.0597948337,24.0643463022,1.11204012973,181.818736474
2667,233.443180316,6.12865278701,NA,181.299846345,68.328155308,16.7712033382,177.553902326,265.154871937,14.3716279177,NA,16.9323135634,1.11204012973,205.592592548
4068,223.50295841,5.97250508254,49.7495518214,172.585924113,64.3077589634,16.2393061295,175.857082332,236.139091836,18.8701771651,21.9172727202,13.8757281039,0.955053261033,261.064923388
5519,229.467091554,NA,51.403841812,178.032125508,64.6732495402,16.2393061295,174.160262337,265.154871937,17.3278174231,22.0597948337,21.0077608427,1.11204012973,175.479041521
7044,225.491002791,7.84627753617,51.403841812,176.942885229,67.0489382893,16.7712033382,NA,316.968764973,17.5848773801,22.3448390607,25.083208122,0.955053261033,262.649847126
7718,221.514914029,7.69012983171,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,NA,210.347363763
8407,NA,7.69012983171,54.7124217932,174.764404671,67.9626647312,17.1701262448,175.857082332,340.80315577,21.697836692,22.2023169472,29.1586554013,0.955053261033,NA
9843,225.491002791,7.53398212724,54.7124217932,176.942885229,64.8559948286,15.9733575252,175.857082332,337.694322188,17.9704673156,21.9172727202,32.2152408608,0.955053261033,164.384575353
11282,213.562736503,7.84627753617,54.7124217932,173.675164392,59.7391267537,NA,174.160262337,356.347323681,NA,21.4897063796,26.1020699418,0.955053261033,216.687058716
12712,211.574692122,6.75324360489,53.0581318026,171.496683834,57.1806927162,14.7765888056,172.463442343,394.689604528,14.8857478316,21.4897063796,NA,1.11204012973,257.895075911
14175,215.550780885,7.84627753617,56.3667117838,173.675164392,60.1046173305,15.1755117121,175.857082332,425.77794035,21.0551867995,21.4897063796,21.0077608427,1.26902699842,272.159389555
15639,219.526869647,7.06553901383,54.7124217932,175.85364495,56.8152021394,14.7765888056,172.463442343,450.648609008,19.6413570361,20.9196179256,23.0454844823,1.58300073581,278.499084509
