time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,NA,180.210606066,53.34304166,11.9841284599,NA,449.612331147,20.2840069286,28.7583341689,31.1963790409,1.7399876045,NA
531,NA,6.28480049148,48.0952618308,182.389086624,49.6881358922,NA,135.133402468,388.471937364,19.3842970791,28.7583341689,26.1020699418,1.42601386711,205.592592548
1017,225.491002791,7.2216867183,51.403841812,182.389086624,55.9014756975,13.8457686904,135.133402468,408.161216718,18.9987071436,NA,24.0643463022,1.7399876045,192.913202642
2380,217.538825266,6.28480049148,53.0581318026,179.121365787,55.1704945439,13.0479228773,140.223862451,357.383601542,24.3969662405,30.0410331905,31.1963790409,1.42601386711,270.574465817
3915,229.467091554,NA,51.403841812,180.210606066,48.4089188735,11.1862826469,143.61750244,NA,30.1808152729,31.6087764392,39.3472735995,1.89697447319,142.195643017
4945,229.467091554,7.53398212724,46.4409718402,179.121365787,56.8152021394,13.8457686904,148.707962423,238.211647558,NA,32.8914754608,39.3472735995,1.89697447319,180.233812736
5350,227.479047173,6.75324360489,49.7495518214,180.210606066,57.7289285814,13.9787429926,147.011142428,250.646981887,29.6666953589,32.7489533473,35.2718263202,NA,191.328278904
6795,223.50295841,7.06553901383,48.0952618308,NA,NA,12.2500770643,147.011142428,212.304701039,26.3249159179,34.3166965959,36.2906881401,1.58300073581,291.178474415
7751,217.538825266,7.06553901383,51.403841812,174.764404671,53.8912775252,13.3138714817,150.404782417,258.937204772,30.6949351869,35.5993956176,40.3661354193,1.7399876045,413.217602262
8167,217.538825266,6.59709590042,49.7495518214,175.85364495,54.256768102,13.1808971795,152.101602411,238.211647558,28.8955154879,35.8844398446,NA,1.7399876045,405.29298357
9710,215.550780885,7.06553901383,44.7866818496,174.764404671,46.2159754128,10.9203340425,157.192062394,220.594923925,36.3502542408,37.5947052068,54.6302008969,2.68190881666,345.065881516
