time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.37783442277,41.4781018684,176.942885229,NA,17.5690491513,175.857082332,333.549210745,12.4436782402,26.4779803526,32.2152408608,1.42601386711,189.743355165
643,233.443180316,6.28480049148,44.7866818496,179.121365787,61.5665796376,15.5744346187,174.160262337,286.916707012,8.84483884226,26.7630245797,29.1586554013,1.42601386711,178.648888997
2080,225.491002791,6.44094819595,46.4409718402,176.942885229,64.6732495402,16.7712033382,174.160262337,273.445094823,8.07365897127,26.4779803526,16.9323135634,0.955053261033,196.083050118
2642,219.526869647,9.56390228534,NA,173.675164392,68.8763911732,16.9041776404,179.25072232,337.694322188,17.5848773801,25.9078918986,18.970037203,NA,438.576382074
3038,233.443180316,5.50406196913,43.132391859,176.942885229,60.2873626189,14.9095631078,174.160262337,280.699039848,15.9139876596,26.6205024661,17.9511753832,1.11204012973,NA
3281,239.40731346,6.59709590042,38.1695218873,178.032125508,56.8152021394,14.2446915969,174.160262337,250.646981887,14.3716279177,26.0504140121,16.9323135634,1.11204012973,158.0448804
3539,241.395357842,6.90939130936,36.5152318967,178.032125508,56.6324568511,14.2446915969,175.857082332,254.79209333,15.7854576811,26.6205024661,15.9134517436,1.26902699842,188.158431427
4840,227.479047173,5.19176656019,48.0952618308,174.764404671,56.0842209859,14.2446915969,169.069802354,226.81259109,12.0580883047,27.7606793743,14.8945899237,1.26902699842,211.932287501
5615,217.538825266,6.28480049148,54.7124217932,175.85364495,61.2010890608,15.5744346187,167.37298236,263.082316215,12.1866182832,27.4756351472,17.9511753832,1.26902699842,216.687058716
6138,215.550780885,7.2216867183,53.0581318026,171.496683834,59.1908908885,15.840383223,165.676162366,261.009760494,13.0863281327,27.0480688067,19.9888990229,1.11204012973,226.196601146
7876,225.491002791,8.31472064958,49.7495518214,178.032125508,62.6630513679,15.840383223,170.766622349,271.372539101,11.2869084337,26.6205024661,19.9888990229,1.11204012973,283.253855723
9212,221.514914029,7.2216867183,46.4409718402,174.764404671,60.4701079072,15.4414603165,170.766622349,283.80787343,10.2586686057,26.6205024661,19.9888990229,1.26902699842,172.309194044
10706,221.514914029,7.2216867183,48.0952618308,174.764404671,61.5665796376,15.9733575252,169.069802354,325.258987859,NA,26.3354582391,21.0077608427,1.26902699842,200.837821333
12122,225.491002791,7.84627753617,46.4409718402,175.85364495,61.5665796376,16.2393061295,169.069802354,363.601268706,10.2586686057,26.1929361256,22.0266226625,0.955053261033,227.781524884
13598,219.526869647,8.00242524064,46.4409718402,172.585924113,61.5665796376,16.2393061295,170.766622349,387.435659503,10.9013184982,26.4779803526,26.1020699418,1.11204012973,194.49812638
15074,225.491002791,7.2216867183,44.7866818496,175.85364495,56.8152021394,14.5106402013,172.463442343,405.052383136,9.74454869174,26.3354582391,27.1209317616,1.11204012973,126.346405634
17032,225.491002791,7.84627753617,46.4409718402,174.764404671,58.6426550233,15.1755117121,169.069802354,435.104441097,11.1583784552,26.0504140121,NA,1.11204012973,162.799651615
17935,225.491002791,7.69012983171,48.0952618308,175.85364495,57.3634380046,14.6436145034,169.069802354,433.031885376,10.9013184982,26.4779803526,27.1209317616,1.11204012973,169.139346568
19294,223.50295841,7.84627753617,44.7866818496,174.764404671,58.0944191582,15.04253741,169.069802354,463.083943337,11.9295583262,26.4779803526,26.1020699418,1.11204012973,162.799651615
20758,229.467091554,7.69012983171,46.4409718402,NA,60.2873626189,15.04253741,170.766622349,438.213274679,11.5439683907,26.6205024661,31.1963790409,1.11204012973,186.573507689
23739,227.479047173,7.53398212724,46.4409718402,174.764404671,59.3736361769,15.04253741,170.766622349,NA,10.5157285627,26.9055466932,30.1775172211,1.11204012973,229.366448622
25177,231.455135935,7.84627753617,48.0952618308,179.121365787,56.9979474278,14.2446915969,172.463442343,392.617048807,9.35895875625,27.0480688067,30.1775172211,1.11204012973,200.837821333
26585,223.50295841,7.84627753617,46.4409718402,174.764404671,60.6528531956,15.7074089208,170.766622349,409.197494579,11.0298484767,26.7630245797,29.1586554013,1.11204012973,178.648888997
28209,247.359490985,12.0622655569,39.8238118779,178.032125508,51.6983340645,NA,NA,383.29054806,8.71630886376,NA,27.1209317616,1.11204012973,996.469537946
29027,231.455135935,8.00242524064,46.4409718402,180.210606066,58.459909735,14.6436145034,170.766622349,372.927769453,9.23042877775,27.0480688067,32.2152408608,1.26902699842,175.479041521
30899,231.455135935,7.06553901383,48.0952618308,180.210606066,55.9014756975,14.3776658991,169.069802354,341.839433631,11.6724983692,26.9055466932,36.2906881401,1.26902699842,169.139346568
32286,223.50295841,6.59709590042,49.7495518214,175.85364495,56.6324568511,14.3776658991,170.766622349,319.041320695,11.6724983692,27.0480688067,36.2906881401,1.11204012973,226.196601146
33700,225.491002791,5.97250508254,46.4409718402,178.032125508,52.7948057949,13.579820086,NA,300.388319202,8.84483884226,26.7630245797,26.1020699418,1.26902699842,189.743355165
35140,227.479047173,5.03561885572,48.0952618308,178.032125508,50.4191170458,12.781974273,172.463442343,294.170652037,7.55953905728,26.4779803526,19.9888990229,1.26902699842,183.403660212
36640,223.50295841,6.28480049148,46.4409718402,175.85364495,54.9877492555,13.7127943882,170.766622349,330.440377163,8.45924890676,NA,16.9323135634,1.11204012973,184.988583951
38020,213.562736503,8.47086835405,43.132391859,169.318203276,52.2465699297,13.3138714817,175.857082332,331.476655024,9.10189879925,26.3354582391,19.9888990229,1.26902699842,414.802526
39460,217.538825266,6.59709590042,44.7866818496,175.85364495,54.6222586788,13.8457686904,172.463442343,377.072880896,13.8575080037,26.4779803526,26.1020699418,1.26902699842,251.555380958
40960,227.479047173,5.97250508254,49.7495518214,181.299846345,53.34304166,13.8457686904,170.766622349,386.399381643,9.23042877775,26.7630245797,26.1020699418,1.11204012973,221.441829931
42340,235.431224698,8.78316376299,38.1695218873,175.85364495,40.7336167611,NA,NA,484.845778412,18.8701771651,NA,36.2906881401,2.05396134188,1124.84836075
42871,229.467091554,6.44094819595,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,46.4793063383,2.21094821058,184.988583951
43738,243.383402223,6.28480049148,46.4409718402,188.924528298,52.7948057949,14.1117172947,169.069802354,423.705384629,17.8419373371,26.9055466932,56.6679245365,2.36793507927,197.667973857
45216,233.443180316,5.81635737807,49.7495518214,186.74604774,49.5053906039,13.1808971795,169.069802354,415.415161743,15.6569277026,28.0457236013,43.4227208788,1.7399876045,177.063965259
46697,233.443180316,6.90939130936,48.0952618308,181.299846345,58.2771644466,15.4414603165,165.676162366,376.036603035,14.1145679607,27.9032014878,35.2718263202,1.42601386711,169.139346568
48100,231.455135935,7.84627753617,43.132391859,179.121365787,63.0285419447,16.5052547339,169.069802354,436.140718958,15.3998677456,28.1882457148,34.2529645004,1.26902699842,154.875032923
49551,227.479047173,7.2216867183,41.4781018684,176.942885229,64.6732495402,17.4360748491,165.676162366,446.503497565,16.1710476166,28.0457236013,37.3095499599,1.26902699842,191.328278904
50986,223.50295841,14.5606288284,36.5152318967,168.228962997,69.4246270383,17.7020234535,177.553902326,452.721164729,15.0142778101,28.0457236013,35.2718263202,1.42601386711,NA
51080,225.491002791,7.06553901383,43.132391859,174.764404671,67.7799194428,17.5690491513,170.766622349,444.430941844,15.5283977241,28.0457236013,37.3095499599,1.42601386711,211.932287501
52427,NA,7.69012983171,43.132391859,176.942885229,64.125013675,16.6382290361,172.463442343,446.503497565,14.2430979392,28.1882457148,37.3095499599,1.26902699842,183.403660212
53875,229.467091554,8.00242524064,43.132391859,175.85364495,62.8457966563,16.5052547339,167.37298236,438.213274679,14.7572178532,27.3331130337,36.2906881401,1.26902699842,196.083050118
55375,231.455135935,7.69012983171,46.4409718402,180.210606066,61.2010890608,15.9733575252,172.463442343,434.068163236,11.9295583262,27.1905909202,40.3661354193,1.26902699842,230.95137236
56830,235.431224698,7.69012983171,43.132391859,181.299846345,64.8559948286,17.0371519426,170.766622349,409.197494579,13.0863281327,26.9055466932,41.3849972392,1.26902699842,230.95137236
58865,233.443180316,7.37783442277,41.4781018684,179.121365787,63.9422683866,NA,174.160262337,412.306328161,12.5722082187,27.6181572607,39.3472735995,1.11204012973,196.083050118
59720,235.431224698,7.69012983171,39.8238118779,178.032125508,60.4701079072,15.7074089208,170.766622349,369.818935871,13.8575080037,26.7630245797,39.3472735995,1.26902699842,226.196601146
60825,229.467091554,7.06553901383,43.132391859,176.942885229,63.7595230983,16.5052547339,172.463442343,353.238490099,18.8701771651,27.0480688067,42.403859059,1.58300073581,207.177516286
61146,223.50295841,8.47086835405,33.2066519155,172.585924113,NA,NA,NA,NA,NA,NA,44.4415826986,1.58300073581,173.894117783
61304,227.479047173,7.06553901383,44.7866818496,178.032125508,62.2975607911,15.9733575252,172.463442343,323.186432138,15.9139876596,27.3331130337,42.403859059,1.42601386711,183.403660212
62626,221.514914029,NA,43.132391859,174.764404671,61.5665796376,15.9733575252,174.160262337,292.098096316,11.6724983692,27.1905909202,45.4604445185,1.7399876045,230.95137236
64015,217.538825266,6.44094819595,41.4781018684,171.496683834,61.3838343492,15.4414603165,174.160262337,284.844151291,11.6724983692,26.4779803526,46.4793063383,1.7399876045,180.233812736
65460,221.514914029,7.06553901383,43.132391859,175.85364495,60.1046173305,15.840383223,169.069802354,328.367821442,11.1583784552,26.4779803526,43.4227208788,1.7399876045,223.026753669
66860,221.514914029,7.69012983171,44.7866818496,174.764404671,61.5665796376,16.3722804317,169.069802354,331.476655024,10.9013184982,26.3354582391,39.3472735995,1.7399876045,216.687058716
68210,219.526869647,7.06553901383,48.0952618308,174.764404671,55.5359851207,14.6436145034,169.069802354,385.363103782,13.3433880897,26.4779803526,36.2906881401,1.58300073581,221.441829931
69630,217.538825266,7.37783442277,46.4409718402,174.764404671,55.3532398323,14.5106402013,169.069802354,425.77794035,14.2430979392,25.9078918986,29.1586554013,1.58300073581,218.271982454
