time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,48.0952618308,172.585924113,58.8254003117,15.3084860143,167.37298236,178.107531635,NA,30.3260774175,34.2529645004,2.52492194796,232.536296099
1670,NA,7.2216867183,44.7866818496,180.210606066,63.9422683866,15.840383223,170.766622349,199.869366711,9.61601871324,30.6111216446,30.1775172211,2.36793507927,188.158431427
3110,229.467091554,6.12865278701,48.0952618308,179.121365787,62.2975607911,NA,170.766622349,NA,9.35895875625,31.0386879851,34.2529645004,2.68190881666,242.045838528
4515,231.455135935,7.2216867183,48.0952618308,181.299846345,67.2316835777,16.3722804317,174.160262337,197.796810989,9.23042877775,30.8961658716,35.2718263202,2.83889568535,210.347363763
5955,225.491002791,6.44094819595,46.4409718402,174.764404671,NA,15.5744346187,174.160262337,179.143809496,7.04541914329,30.183555304,43.4227208788,2.83889568535,251.555380958
7710,221.514914029,7.37783442277,46.4409718402,NA,58.459909735,15.04253741,169.069802354,183.288920939,6.6598292078,30.468599531,48.5170299779,2.52492194796,295.93324563
8940,223.50295841,6.44094819595,53.0581318026,178.032125508,61.3838343492,15.04253741,172.463442343,206.087033875,7.17394912179,30.3260774175,NA,3.15286942274,NA
10385,223.50295841,6.59709590042,NA,182.389086624,60.1046173305,15.1755117121,NA,209.195867457,7.68806903578,NA,78.0640227528,NA,284.838779462
11735,215.550780885,7.06553901383,58.0210017744,179.121365787,60.2873626189,14.9095631078,174.160262337,237.175369697,10.1301386272,29.898511077,92.3280882304,3.9378037662,262.649847126
13054,231.455135935,NA,53.0581318026,183.478326903,52.7948057949,13.7127943882,170.766622349,222.667479647,13.6004480467,30.183555304,96.4035355097,3.62383002882,183.403660212
