time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,9.09545917193,28.2437819437,161.693521323,69.0591364616,16.9041776404,187.734822292,389.508215225,44.0620529506,24.910237104,63.7999572753,7.07754114006,143.780566755
508,209.586647741,9.40775458087,NA,164.96124216,NA,14.9095631078,186.038002298,333.549210745,39.5635037032,24.910237104,NA,7.07754114006,110.497168252
666,217.538825266,8.47086835405,24.9352019625,168.228962997,60.6528531956,15.04253741,186.038002298,353.238490099,44.3191129076,25.0527592175,69.9131281942,6.76356740268,148.53533797
942,219.526869647,7.37783442277,31.5523619249,172.585924113,58.0944191582,14.7765888056,180.947542315,280.699039848,42.0055732947,25.7653697851,65.8376809149,5.97863305921,246.800609743
1363,217.538825266,7.37783442277,38.1695218873,172.585924113,55.1704945439,14.3776658991,177.553902326,252.719537608,27.6102157029,26.4779803526,64.8188190951,5.97863305921,118.421786943
1663,219.526869647,6.59709590042,38.1695218873,175.85364495,66.5007024241,16.9041776404,172.463442343,218.522368204,27.2246257674,27.7606793743,58.7056481762,5.50767245313,158.0448804
2223,217.538825266,6.75324360489,39.8238118779,173.675164392,65.5869759822,16.7712033382,172.463442343,NA,25.4252060685,28.3307678283,58.7056481762,5.35068558444,221.441829931
3058,205.610558978,6.59709590042,43.132391859,167.139722718,67.4144288661,17.1701262448,170.766622349,242.356759001,23.3687264125,28.4732899418,52.5924772572,4.72273810967,200.837821333
4878,213.562736503,NA,46.4409718402,173.675164392,71.617570499,17.7020234535,177.553902326,174.998698053,NA,27.3331130337,43.4227208788,4.40876437228,294.348321891
6303,221.514914029,6.12865278701,41.4781018684,NA,73.9932592481,17.7020234535,177.553902326,159.454530142,15.2713377671,26.9055466932,43.4227208788,NA,215.102134978
7693,NA,5.81635737807,44.7866818496,175.85364495,68.8763911732,16.7712033382,177.384220327,130.438750042,10.6442585412,26.9055466932,42.403859059,3.62383002882,NA
9148,215.550780885,6.12865278701,44.7866818496,173.675164392,77.4654197275,18.6328435687,NA,113.85830427,11.2869084337,26.3354582391,37.3095499599,3.46684316012,194.49812638
10603,213.562736503,6.12865278701,46.4409718402,171.496683834,68.5109005964,NA,175.857082332,98.3141363589,10.9013184982,NA,35.2718263202,2.83889568535,165.969499091
