time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.28480049148,NA,182.389086624,86.2371935702,20.361509497,191.128462281,153.236862978,7.55953905728,24.3401486499,13.8757281039,1.58300073581,NA
1311,221.514914029,6.59709590042,53.0581318026,178.032125508,84.4097406863,20.6274581013,189.431642286,135.620139345,12.9577981542,24.4826707634,15.9134517436,1.58300073581,424.312068429
2766,221.514914029,6.90939130936,49.7495518214,180.210606066,80.0238537649,19.2977150796,191.128462281,103.495525663,22.0834266275,24.4826707634,25.083208122,1.58300073581,254.725228434
4016,231.455135935,6.75324360489,49.7495518214,183.478326903,84.5924859747,20.2285351948,191.128462281,115.930859991,23.8828463265,24.4826707634,26.1020699418,1.11204012973,383.104051234
5641,239.40731346,6.44094819595,54.7124217932,188.924528298,88.4301370309,21.0263810079,194.522102269,112.822026409,19.7698870146,24.3401486499,30.1775172211,1.42601386711,NA
7116,253.323624129,5.81635737807,54.7124217932,195.459969972,89.892099338,20.7604324035,194.522102269,110.749470688,15.1428077886,24.910237104,31.1963790409,1.42601386711,253.140304696
7606,259.287757273,6.75324360489,54.7124217932,196.549210251,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,387.858822449
8006,259.287757273,6.28480049148,58.0210017744,195.459969972,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,375.179432543
8542,255.311668511,5.97250508254,NA,194.370729693,85.688957705,20.6274581013,194.522102269,99.3504142196,15.1428077886,24.7677149905,28.1397935815,1.42601386711,332.38649161
9046,259.287757273,6.90939130936,54.7124217932,193.281489414,NA,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,372.009585067
9984,247.359490985,6.44094819595,59.675291765,190.013768577,87.3336653005,21.2923296122,196.218922264,98.3141363589,14.5001578962,25.7653697851,25.083208122,1.26902699842,343.480957778
10499,227.479047173,5.97250508254,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,1.11204012973,776.165138326
10702,245.371446604,6.75324360489,54.7124217932,187.835288019,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,389.443746188
11262,239.40731346,6.59709590042,54.7124217932,183.478326903,94.4607315477,22.622072634,194.522102269,100.38669208,18.3560572511,26.4779803526,28.1397935815,1.42601386711,460.76531441
11762,237.419269079,7.2216867183,61.3295817556,185.656807461,91.7195522219,21.8242268209,196.218922264,102.459247802,20.2840069286,27.3331130337,29.1586554013,1.58300073581,438.576382074
12204,245.371446604,7.2216867183,56.3667117838,187.835288019,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,381.519127496
12787,239.40731346,6.90939130936,56.3667117838,184.567567182,86.0544482818,NA,197.915742258,100.38669208,NA,28.4732899418,30.1775172211,1.58300073581,443.331153289
13546,NA,7.2216867183,58.0210017744,184.567567182,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,421.142220953
13960,233.443180316,7.06553901383,58.0210017744,181.299846345,84.9579765515,20.361509497,197.915742258,93.1327470552,20.4125369071,29.3284226229,28.1397935815,1.42601386711,330.801567871
15498,235.431224698,7.69012983171,61.3295817556,184.567567182,86.602684147,20.7604324035,201.309382246,116.967137852,20.926656821,30.0410331905,NA,1.42601386711,345.065881516
16373,233.443180316,7.53398212724,58.0210017744,181.299846345,NA,NA,NA,NA,NA,NA,46.4793063383,1.7399876045,454.425619457
17099,229.467091554,NA,58.0210017744,NA,84.7752312631,20.0955608926,204.703022235,122.148527156,18.7416471866,30.468599531,45.4604445185,1.42601386711,272.159389555
18626,219.526869647,6.59709590042,61.3295817556,175.85364495,NA,18.898792173,196.218922264,138.728972927,17.7134073586,29.7559889635,38.3284117797,1.42601386711,256.310152173
20026,219.526869647,6.28480049148,62.9838717462,176.942885229,68.8763911732,16.5052547339,204.703022235,119.039693574,12.8292681757,NA,32.2152408608,1.42601386711,211.932287501
21476,217.538825266,6.28480049148,59.675291765,174.764404671,70.5210987687,17.0371519426,204.703022235,NA,15.2713377671,31.1812100986,25.083208122,1.11204012973,272.159389555
22930,217.538825266,6.59709590042,58.0210017744,175.85364495,75.0897309784,17.9679720578,206.399842229,163.599641585,13.0863281327,31.4662543256,19.9888990229,1.11204012973,367.254813852
24311,217.538825266,6.75324360489,59.675291765,175.85364495,69.4246270383,17.0371519426,NA,172.926142332,11.6724983692,31.3237322121,19.9888990229,1.26902699842,210.347363763
25786,215.550780885,7.2216867183,61.3295817556,174.764404671,76.9171838623,17.8349977556,213.187122207,164.635919446,11.2869084337,31.3237322121,18.970037203,1.42601386711,192.913202642
27186,223.50295841,7.06553901383,59.675291765,174.764404671,71.0693346338,16.6382290361,214.883942201,148.055473674,10.3871985842,30.468599531,17.9511753832,NA,159.629804138
