time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,7.69012983171,54.7124217932,167.139722718,NA,16.6382290361,155.4952424,506.607613488,14.3716279177,21.4897063796,NA,1.7399876045,289.593550676
1005,NA,7.37783442277,NA,172.585924113,61.2010890608,14.7765888056,153.798422406,465.156499058,12.8292681757,21.4897063796,21.0077608427,1.26902699842,145.365490494
2640,213.562736503,6.75324360489,53.0581318026,174.764404671,60.4701079072,14.7765888056,157.192062394,NA,13.4719180682,21.9172727202,18.970037203,1.26902699842,158.0448804
4088,217.538825266,6.75324360489,49.7495518214,176.942885229,63.3940325215,15.3084860143,157.192062394,483.809500551,14.6286878747,22.0597948337,17.9511753832,1.26902699842,145.365490494
6030,217.538825266,7.2216867183,56.3667117838,176.942885229,70.1556081919,16.6382290361,157.192062394,516.970392095,17.0707574661,22.2023169472,18.970037203,1.42601386711,430.651763383
6900,215.550780885,NA,58.0210017744,175.85364495,68.1454100196,16.1063318274,160.585702383,448.576053287,NA,22.4873611742,21.0077608427,1.26902699842,467.105009363
8395,215.550780885,8.15857294511,58.0210017744,176.942885229,65.4042306938,NA,157.192062394,492.099723437,15.6569277026,NA,25.083208122,NA,362.500042637
9975,217.538825266,8.93931146746,56.3667117838,NA,65.038740117,15.4414603165,157.192062394,456.866276172,18.8701771651,22.9149275148,27.1209317616,1.11204012973,221.441829931
11310,217.538825266,8.31472064958,59.675291765,178.032125508,56.8152021394,13.579820086,157.192062394,441.322108261,13.7289780252,23.0574496283,26.1020699418,1.26902699842,NA
12600,211.574692122,7.2216867183,59.675291765,176.942885229,62.6630513679,15.7074089208,NA,412.306328161,12.4436782402,23.7700601959,23.0454844823,1.11204012973,229.366448622
13660,207.59860336,8.15857294511,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,509.897950296
14055,211.574692122,8.31472064958,62.9838717462,174.764404671,69.2418817499,16.3722804317,160.585702383,490.027167716,15.2713377671,25.195281331,24.0643463022,1.26902699842,424.312068429
15625,217.538825266,8.15857294511,56.3667117838,173.675164392,67.0489382893,16.3722804317,160.585702383,513.861558513,15.0142778101,25.480325558,23.0454844823,1.26902699842,264.234770864
