time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,249.347535367,8.78316376299,34.8609419061,184.567567182,47.3124471432,11.4522312512,180.947542315,NA,18.0989972941,25.480325558,56.6679245365,5.66465932183,297.518169368
729,255.311668511,7.84627753617,38.1695218873,188.924528298,48.4089188735,12.3830513665,172.463442343,226.81259109,18.2275272726,25.3378034445,56.6679245365,5.66465932183,253.140304696
1102,NA,7.53398212724,34.8609419061,191.103008856,54.256768102,13.3138714817,175.857082332,222.667479647,NA,25.195281331,56.6679245365,5.66465932183,284.838779462
2463,257.299712892,7.69012983171,NA,192.192249135,59.7391267537,14.7765888056,NA,237.175369697,24.1399062835,24.910237104,59.724509996,5.97863305921,302.272940583
3935,263.263846036,8.31472064958,39.8238118779,195.459969972,56.8152021394,14.2446915969,172.463442343,258.937204772,19.1272371221,26.0504140121,76.0262991132,6.44959366529,253.140304696
5464,251.335579748,7.53398212724,41.4781018684,NA,59.5563814653,14.7765888056,175.857082332,305.569708505,19.8984169931,25.9078918986,78.0640227528,NA,288.008626938
6844,249.347535367,7.53398212724,43.132391859,186.74604774,57.546183293,14.1117172947,177.553902326,323.186432138,23.3687264125,24.7677149905,75.0074372934,6.1356199279,219.856906192
8364,241.395357842,7.2216867183,39.8238118779,183.478326903,NA,13.3138714817,175.857082332,376.036603035,23.1116664555,NA,73.9885754735,5.97863305921,256.310152173
9834,245.371446604,NA,41.4781018684,187.835288019,65.038740117,NA,179.25072232,444.430941844,26.7105058534,25.6228476715,69.9131281942,5.50767245313,232.536296099
11271,241.395357842,7.84627753617,43.132391859,185.656807461,64.3077589634,15.5744346187,179.25072232,456.866276172,21.183716778,25.195281331,NA,5.03671184705,NA
