time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.15857294511,56.3667117838,179.121365787,67.2316835777,15.9733575252,180.947542315,431.995607515,27.6102157029,25.9078918986,59.724509996,3.30985629143,337.141262825
501,219.526869647,9.09545917193,56.3667117838,178.032125508,67.2316835777,16.1063318274,179.25072232,NA,NA,26.1929361256,59.724509996,3.46684316012,303.857864321
1643,215.550780885,7.06553901383,54.7124217932,NA,61.9320702144,14.7765888056,179.25072232,417.487717465,21.8263666705,25.9078918986,53.6113390771,NA,337.141262825
2815,215.550780885,7.84627753617,48.0952618308,178.032125508,65.4042306938,15.4414603165,184.341182303,331.476655024,19.5128270576,25.9078918986,50.5547536176,2.99588255404,243.630762267
3748,211.574692122,5.97250508254,61.3295817556,179.121365787,NA,NA,NA,NA,NA,NA,45.4604445185,2.99588255404,245.215686005
4549,215.550780885,NA,NA,180.210606066,NA,14.3776658991,177.553902326,341.839433631,12.0580883047,NA,42.403859059,2.99588255404,227.781524884
6058,211.574692122,6.28480049148,62.9838717462,179.121365787,63.5767778099,15.4414603165,175.857082332,397.798438111,16.4281075736,26.6205024661,38.3284117797,2.99588255404,286.4237032
7418,213.562736503,6.44094819595,56.3667117838,180.210606066,62.8457966563,NA,NA,404.016105275,18.0989972941,26.9055466932,37.3095499599,2.99588255404,NA
8852,213.562736503,7.84627753617,53.0581318026,180.210606066,62.6630513679,15.3084860143,179.25072232,399.870993832,16.8136975091,28.0457236013,33.2341026806,3.46684316012,345.065881516
10152,219.526869647,7.53398212724,49.7495518214,183.478326903,61.3838343492,14.9095631078,180.947542315,439.24955254,20.4125369071,28.1882457148,31.1963790409,3.78081689751,253.140304696
11695,221.514914029,6.59709590042,51.403841812,182.389086624,65.9524665589,15.840383223,180.947542315,425.77794035,19.3842970791,29.1859005094,32.2152408608,3.78081689751,237.291067313
13179,223.50295841,10.6569362166,56.3667117838,181.299846345,67.5971741544,15.9733575252,182.644362309,395.725882389,17.9704673156,29.61346685,37.3095499599,3.78081689751,302.272940583
13413,219.526869647,6.75324360489,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,NA,3.46684316012,229.366448622
14650,219.526869647,8.00242524064,54.7124217932,180.210606066,64.8559948286,15.3084860143,182.644362309,363.601268706,17.8419373371,29.3284226229,27.1209317616,3.46684316012,223.026753669
17539,NA,8.00242524064,NA,176.942885229,65.038740117,NA,NA,NA,18.9987071436,NA,27.1209317616,2.83889568535,NA
