time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.56390228534,49.7495518214,176.942885229,89.5266087612,23.0209955405,175.857082332,279.662761987,16.4281075736,20.3495294715,18.970037203,1.7399876045,379.934203758
1208,219.526869647,6.59709590042,49.7495518214,178.032125508,88.2473917425,23.2869441448,175.857082332,286.916707012,18.7416471866,20.492051585,NA,1.58300073581,230.95137236
1630,219.526869647,6.44094819595,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,242.045838528
1912,223.50295841,7.06553901383,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,276.91416077
2748,225.491002791,6.44094819595,49.7495518214,181.299846345,80.0238537649,NA,175.857082332,267.227427658,21.5693067135,21.2046621526,22.0266226625,1.7399876045,270.574465817
3083,231.455135935,6.59709590042,51.403841812,184.567567182,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,267.404618341
3495,239.40731346,6.75324360489,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,26.1020699418,NA,314.952330489
4074,245.371446604,6.90939130936,49.7495518214,187.835288019,74.7242404016,19.5636636839,175.857082332,249.610704026,22.3404865845,21.0621400391,28.1397935815,2.05396134188,229.366448622
4500,251.335579748,6.44094819595,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,243.630762267
5520,255.311668511,6.12865278701,44.7866818496,192.192249135,NA,19.4306893817,175.857082332,228.885146811,20.4125369071,20.6345736985,26.1020699418,1.89697447319,248.385533481
6843,255.311668511,6.75324360489,46.4409718402,195.459969972,76.9171838623,19.8296122883,NA,215.413534622,21.440776735,20.9196179256,28.1397935815,2.21094821058,300.688016844
7585,261.275801655,7.06553901383,46.4409718402,195.459969972,NA,NA,NA,NA,NA,NA,39.3472735995,2.68190881666,307.027711797
8422,NA,6.59709590042,41.4781018684,190.013768577,69.4246270383,18.4998692665,177.553902326,163.599641585,20.7981268425,21.0621400391,41.3849972392,2.52492194796,351.405576469
9895,251.335579748,6.90939130936,46.4409718402,190.013768577,70.5210987687,17.8349977556,182.644362309,214.377256761,28.2528655954,20.7770958121,29.1586554013,1.89697447319,333.971415348
11356,243.383402223,7.37783442277,53.0581318026,190.013768577,67.2316835777,17.3031005469,179.25072232,242.356759001,26.5819758749,21.0621400391,24.0643463022,1.7399876045,215.102134978
12720,241.395357842,5.97250508254,56.3667117838,190.013768577,68.6936458848,17.0371519426,182.644362309,277.590206266,23.497256391,20.6345736985,27.1209317616,1.58300073581,219.856906192
13459,235.431224698,7.37783442277,56.3667117838,188.924528298,NA,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,240.46091479
14086,231.455135935,6.12865278701,58.0210017744,187.835288019,67.0489382893,17.4360748491,180.947542315,348.057100795,27.0960957889,20.3495294715,29.1586554013,1.58300073581,NA
14937,241.395357842,6.44094819595,NA,193.281489414,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,186.573507689
15560,243.383402223,6.12865278701,56.3667117838,191.103008856,68.328155308,17.3031005469,180.947542315,377.072880896,22.3404865845,20.7770958121,33.2341026806,1.58300073581,211.932287501
17120,247.359490985,7.06553901383,53.0581318026,191.103008856,68.8763911732,17.5690491513,180.947542315,454.793720451,24.011376305,21.2046621526,34.2529645004,1.58300073581,242.045838528
18825,243.383402223,6.75324360489,51.403841812,193.281489414,70.7038440571,17.0371519426,180.947542315,386.399381643,18.9987071436,21.0621400391,31.1963790409,1.7399876045,256.310152173
20335,251.335579748,6.75324360489,53.0581318026,194.370729693,73.8105139597,18.7658178709,182.644362309,NA,22.983136477,21.2046621526,29.1586554013,1.7399876045,194.49812638
21870,245.371446604,7.37783442277,51.403841812,187.835288019,68.328155308,16.9041776404,182.644362309,434.068163236,19.5128270576,21.4897063796,29.1586554013,1.58300073581,237.291067313
23030,235.431224698,6.90939130936,44.7866818496,182.389086624,65.7697212705,16.7712033382,179.25072232,438.213274679,21.183716778,21.4897063796,28.1397935815,1.58300073581,261.064923388
24600,235.431224698,6.59709590042,41.4781018684,176.942885229,69.7901176151,17.3031005469,182.644362309,408.161216718,NA,21.9172727202,25.083208122,1.58300073581,224.611677407
27620,231.455135935,6.90939130936,44.7866818496,179.121365787,64.6732495402,17.0371519426,179.25072232,385.363103782,23.1116664555,22.0597948337,26.1020699418,1.42601386711,164.384575353
29070,227.479047173,7.53398212724,48.0952618308,180.210606066,71.4348252106,17.9679720578,184.341182303,430.959329654,20.5410668855,22.3448390607,27.1209317616,1.58300073581,137.440871802
33105,231.455135935,6.90939130936,41.4781018684,180.210606066,67.9626647312,17.8349977556,180.947542315,424.74166249,18.3560572511,21.9172727202,25.083208122,1.42601386711,254.725228434
34460,235.431224698,6.44094819595,44.7866818496,NA,60.2873626189,15.5744346187,179.25072232,345.984545074,15.0142778101,22.3448390607,25.083208122,1.26902699842,205.592592548
47505,215.550780885,7.37783442277,51.403841812,176.942885229,76.9171838623,19.8296122883,177.553902326,340.80315577,14.1145679607,21.7747506067,29.1586554013,1.42601386711,218.271982454
56375,223.50295841,6.90939130936,51.403841812,178.032125508,71.4348252106,18.6328435687,177.553902326,364.637546567,15.0142778101,21.7747506067,23.0454844823,1.26902699842,208.762440025
57945,213.562736503,7.84627753617,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,345.065881516
58550,217.538825266,7.53398212724,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,184.988583951
59040,213.562736503,8.47086835405,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,234.121219837
61935,209.586647741,8.00242524064,56.3667117838,173.675164392,73.8105139597,19.5636636839,174.160262337,362.564990846,13.6004480467,NA,19.9888990229,1.42601386711,211.932287501
63355,211.574692122,NA,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,150.120261709
64930,213.562736503,8.15857294511,51.403841812,172.585924113,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,303.857864321
71962,213.562736503,7.84627753617,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,223.026753669
80590,213.562736503,7.37783442277,53.0581318026,175.85364495,80.2065990533,20.2285351948,179.25072232,420.596551047,12.9577981542,21.4897063796,22.0266226625,1.42601386711,235.706143575
