time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,38.1695218873,NA,80.5720896301,20.361509497,NA,321.113876416,NA,21.6322284931,22.0266226625,1.58300073581,264.234770864
715,239.40731346,7.06553901383,33.2066519155,182.389086624,70.8865893455,17.5690491513,167.37298236,NA,18.6131172081,21.9172727202,15.9134517436,1.26902699842,NA
2082,NA,6.12865278701,43.132391859,183.478326903,65.9524665589,16.6382290361,163.979342371,229.921424672,16.2995775951,22.0597948337,14.8945899237,NA,213.517211239
2445,237.419269079,6.75324360489,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,14.8945899237,1.42601386711,262.649847126
2523,235.431224698,6.44094819595,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,NA,1.11204012973,303.857864321
3173,235.431224698,7.06553901383,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,13.8757281039,1.11204012973,218.271982454
3545,233.443180316,7.2216867183,36.5152318967,176.942885229,65.4042306938,16.7712033382,165.676162366,244.429314722,18.3560572511,21.9172727202,15.9134517436,1.11204012973,242.045838528
5016,239.40731346,7.53398212724,39.8238118779,182.389086624,65.4042306938,16.3722804317,165.676162366,248.574426165,10.9013184982,21.6322284931,18.970037203,0.955053261033,207.177516286
6355,243.383402223,6.59709590042,38.1695218873,186.74604774,62.2975607911,16.1063318274,163.979342371,321.113876416,13.2148581112,21.7747506067,26.1020699418,1.26902699842,259.479999649
7195,247.359490985,6.44094819595,39.8238118779,190.013768577,NA,NA,NA,NA,NA,NA,33.2341026806,1.11204012973,281.668931985
7885,243.383402223,6.75324360489,41.4781018684,188.924528298,65.7697212705,NA,165.676162366,341.839433631,15.6569277026,21.7747506067,32.2152408608,1.26902699842,237.291067313
9205,233.443180316,5.6602096736,46.4409718402,185.656807461,66.5007024241,16.6382290361,163.979342371,409.197494579,18.6131172081,NA,35.2718263202,1.42601386711,NA
10645,231.455135935,6.44094819595,56.3667117838,191.103008856,NA,16.6382290361,167.37298236,485.882056273,14.6286878747,21.4897063796,35.2718263202,1.58300073581,235.706143575
11282,231.455135935,5.6602096736,56.3667117838,192.192249135,NA,NA,NA,NA,NA,NA,38.3284117797,1.42601386711,275.329237032
12223,239.40731346,6.44094819595,NA,194.370729693,66.3179571357,15.9733575252,167.37298236,521.115503538,17.5848773801,21.6322284931,37.3095499599,1.58300073581,295.93324563
13525,245.371446604,6.28480049148,56.3667117838,193.281489414,63.2112872331,15.3084860143,169.069802354,516.970392095,15.0142778101,21.4897063796,32.2152408608,1.42601386711,238.875991052
13765,241.395357842,6.59709590042,54.7124217932,191.103008856,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,227.781524884
15147,243.383402223,5.6602096736,48.0952618308,190.013768577,61.2010890608,14.6436145034,167.37298236,491.063445577,15.2713377671,21.6322284931,29.1586554013,1.26902699842,213.517211239
16390,241.395357842,6.12865278701,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,262.649847126
17989,229.467091554,NA,39.8238118779,178.032125508,57.9116738698,14.6436145034,167.37298236,532.514560006,17.1992874446,22.7724054013,17.9511753832,0.955053261033,251.555380958
