time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
70,245.371446604,NA,41.4781018684,NA,52.2465699297,13.4468457839,180.947542315,163.599641585,16.5566375521,23.6275380823,18.970037203,1.58300073581,NA
279,255.311668511,9.2516068764,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,321.292025442
596,243.383402223,6.75324360489,38.1695218873,NA,50.967352911,13.4468457839,169.069802354,114.894582131,9.61601871324,25.6228476715,18.970037203,1.58300073581,316.537254227
891,241.395357842,6.12865278701,39.8238118779,179.121365787,52.9775510833,14.3776658991,167.37298236,105.568081384,8.33071892827,25.195281331,16.9323135634,NA,302.272940583
1531,NA,NA,NA,NA,56.6324568511,NA,165.676162366,94.169024916,10.1301386272,NA,15.9134517436,1.58300073581,NA
2188,NA,6.90939130936,48.0952618308,175.85364495,55.5359851207,14.9095631078,165.676162366,NA,11.6724983692,26.1929361256,15.9134517436,1.58300073581,219.856906192
3292,231.455135935,7.06553901383,46.4409718402,175.85364495,56.4497115627,15.1755117121,169.069802354,104.531803523,12.3151482617,26.0504140121,18.970037203,1.58300073581,226.196601146
3616,233.443180316,6.90939130936,46.4409718402,175.85364495,54.256768102,14.7765888056,170.766622349,102.459247802,13.2148581112,26.0504140121,17.9511753832,1.58300073581,272.159389555
5088,229.467091554,6.75324360489,46.4409718402,174.764404671,NA,14.1117172947,169.069802354,111.785748548,13.4719180682,25.6228476715,18.970037203,1.26902699842,199.252897595
6523,221.514914029,7.2216867183,46.4409718402,172.585924113,52.4293152181,13.7127943882,169.069802354,135.620139345,13.7289780252,25.0527592175,19.9888990229,1.42601386711,216.687058716
7984,219.526869647,7.37783442277,51.403841812,173.675164392,50.7846076226,13.4468457839,167.37298236,199.869366711,21.440776735,24.4826707634,21.0077608427,1.58300073581,234.121219837
9377,219.526869647,7.2216867183,51.403841812,173.675164392,49.8708811806,13.1808971795,167.37298236,298.31576348,19.1272371221,24.0551044229,22.0266226625,1.58300073581,229.366448622
10804,221.514914029,NA,53.0581318026,174.764404671,49.6881358922,12.6489999708,169.069802354,429.923051793,16.8136975091,24.1976265364,19.9888990229,1.42601386711,NA
12329,223.50295841,7.06553901383,NA,179.121365787,50.967352911,13.3138714817,169.069802354,579.147063739,NA,24.3401486499,19.9888990229,1.42601386711,204.00766881
14048,227.479047173,8.15857294511,43.132391859,175.85364495,61.5665796376,15.3084860143,NA,785.366358025,17.5848773801,25.6228476715,NA,1.42601386711,240.46091479
15353,NA,NA,NA,NA,60.1046173305,14.9095631078,172.463442343,731.479909267,16.4281075736,26.0504140121,NA,1.7399876045,NA
16956,223.50295841,8.00242524064,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,15.9134517436,1.89697447319,227.781524884
