time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
5,217.538825266,9.87619769428,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,24.0643463022,2.05396134188,139.025795541
456,217.538825266,NA,39.8238118779,163.872001881,50.053626469,12.9149485752,201.309382246,167.744753028,10.7727885197,33.4615639148,27.1209317616,NA,131.101176849
824,221.514914029,6.75324360489,36.5152318967,166.050482439,50.967352911,NA,NA,185.36147666,16.6851675306,33.8891302554,27.1209317616,2.36793507927,140.610719279
2230,219.526869647,7.37783442277,38.1695218873,166.050482439,49.5053906039,12.5160256686,206.399842229,185.36147666,20.1554769501,NA,33.2341026806,2.36793507927,196.083050118
3812,217.538825266,6.75324360489,NA,164.96124216,52.9775510833,13.7127943882,201.309382246,187.434032382,17.8419373371,35.0293071635,33.2341026806,1.89697447319,188.158431427
5488,NA,7.37783442277,41.4781018684,164.96124216,54.256768102,13.8457686904,196.218922264,NA,12.3151482617,34.3166965959,32.2152408608,1.89697447319,175.479041521
6947,221.514914029,7.06553901383,39.8238118779,166.050482439,58.2771644466,14.1117172947,203.006202241,214.377256761,8.58777888526,34.1741744824,NA,1.89697447319,113.667015728
8403,221.514914029,7.2216867183,43.132391859,NA,NA,14.2446915969,203.006202241,213.3409789,8.58777888526,33.8891302554,27.1209317616,1.89697447319,158.0448804
9840,225.491002791,7.2216867183,46.4409718402,168.228962997,56.0842209859,14.1117172947,204.703022235,194.687977407,8.71630886376,33.7466081419,26.1020699418,1.89697447319,139.025795541
11450,215.550780885,7.2216867183,41.4781018684,164.96124216,54.256768102,13.4468457839,203.006202241,216.449812482,10.5157285627,33.8891302554,27.1209317616,1.89697447319,169.139346568
12835,217.538825266,7.2216867183,41.4781018684,166.050482439,50.967352911,13.0479228773,203.006202241,214.377256761,NA,34.1741744824,29.1586554013,2.05396134188,170.724270306
14081,215.550780885,7.2216867183,41.4781018684,163.872001881,50.6018623342,12.781974273,201.309382246,220.594923925,9.10189879925,33.8891302554,33.2341026806,2.21094821058,NA
15489,213.562736503,7.37783442277,41.4781018684,161.693521323,51.5155887761,12.6489999708,211.490302212,254.79209333,8.84483884226,33.7466081419,35.2718263202,2.21094821058,172.309194044
