time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,46.4409718402,178.032125508,72.3485516526,19.0317664752,165.676162366,306.605986366,9.35895875625,21.6322284931,37.3095499599,2.99588255404,360.915118899
615,235.431224698,NA,39.8238118779,179.121365787,62.8457966563,16.3722804317,165.676162366,249.610704026,9.48748873474,21.7747506067,30.1775172211,2.68190881666,268.989542079
1283,225.491002791,6.90939130936,NA,175.85364495,64.125013675,16.5052547339,163.979342371,281.735317709,16.8136975091,21.7747506067,29.1586554013,2.52492194796,188.158431427
1735,229.467091554,6.75324360489,48.0952618308,178.032125508,NA,16.1063318274,163.979342371,238.211647558,14.7572178532,21.9172727202,28.1397935815,2.36793507927,219.856906192
3355,225.491002791,7.06553901383,54.7124217932,181.299846345,57.546183293,15.04253741,165.676162366,220.594923925,8.97336882075,NA,33.2341026806,2.36793507927,162.799651615
4814,221.514914029,6.59709590042,62.9838717462,184.567567182,61.2010890608,15.840383223,167.37298236,223.703757508,4.98893948732,21.9172727202,41.3849972392,2.52492194796,NA
6240,215.550780885,6.12865278701,62.9838717462,182.389086624,68.1454100196,17.0371519426,165.676162366,NA,5.76011935831,21.6322284931,NA,2.21094821058,186.573507689
7680,217.538825266,6.44094819595,56.3667117838,NA,67.5971741544,17.3031005469,163.979342371,241.32048114,8.33071892827,21.9172727202,36.2906881401,2.05396134188,243.630762267
9025,215.550780885,6.59709590042,49.7495518214,172.585924113,66.1352118473,17.4360748491,163.979342371,245.465592583,NA,22.2023169472,39.3472735995,2.36793507927,243.630762267
10570,NA,7.37783442277,51.403841812,178.032125508,73.0795328061,NA,NA,279.662761987,10.6442585412,22.4873611742,36.2906881401,NA,202.422745071
