time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.40775458087,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,40.3661354193,3.15286942274,771.410367111
2667,225.491002791,7.2216867183,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,53.6113390771,5.97863305921,235.706143575
2835,225.491002791,7.84627753617,43.132391859,175.85364495,58.6426550233,15.3084860143,NA,NA,NA,NA,53.6113390771,6.1356199279,329.216644133
3480,233.443180316,8.15857294511,29.8980719343,172.585924113,66.1352118473,17.1701262448,160.585702383,188.470310243,21.5693067135,22.0597948337,48.5170299779,5.66465932183,657.295857955
4159,237.419269079,6.90939130936,38.1695218873,175.85364495,53.7085322368,14.3776658991,155.4952424,141.83780651,NA,22.0597948337,48.5170299779,6.2926067966,131.101176849
4606,233.443180316,8.62701605852,33.2066519155,173.675164392,61.749324926,16.5052547339,157.192062394,126.293638599,20.1554769501,22.2023169472,49.5358917978,6.76356740268,256.310152173
5550,233.443180316,NA,36.5152318967,NA,56.9979474278,15.3084860143,158.888882388,158.418252281,16.8136975091,22.2023169472,45.4604445185,5.97863305921,197.667973857
7020,229.467091554,7.06553901383,41.4781018684,173.675164392,55.5359851207,14.9095631078,NA,NA,15.7854576811,21.9172727202,NA,4.09479063489,264.234770864
8450,223.50295841,6.44094819595,48.0952618308,176.942885229,NA,13.7127943882,157.192062394,118.003415713,13.3433880897,21.9172727202,29.1586554013,3.62383002882,288.008626938
9922,221.514914029,5.97250508254,48.0952618308,178.032125508,56.6324568511,15.3084860143,158.888882388,106.604359245,12.5722082187,22.0597948337,27.1209317616,NA,397.368364879
11135,221.514914029,6.44094819595,53.0581318026,179.121365787,61.3838343492,15.9733575252,162.282522377,84.8425241694,13.8575080037,21.7747506067,29.1586554013,2.99588255404,417.972373476
12796,225.491002791,6.59709590042,54.7124217932,179.121365787,60.4701079072,NA,163.979342371,101.422969941,11.6724983692,NA,34.2529645004,2.99588255404,NA
14190,229.467091554,6.59709590042,49.7495518214,180.210606066,58.6426550233,15.3084860143,163.979342371,130.438750042,12.4436782402,21.7747506067,35.2718263202,3.15286942274,235.706143575
15652,NA,7.53398212724,NA,172.585924113,60.6528531956,15.7074089208,165.676162366,207.123311736,12.8292681757,21.4897063796,36.2906881401,2.68190881666,367.254813852
