time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.47086835405,46.4409718402,176.942885229,53.5257869484,13.8457686904,165.676162366,101.422969941,13.0863281327,23.6275380823,83.158331852,5.97863305921,194.49812638
419,225.491002791,7.84627753617,48.0952618308,180.210606066,47.1297018548,12.3830513665,165.676162366,93.1327470552,9.74454869174,23.7700601959,77.045160933,5.35068558444,248.385533481
863,NA,8.31472064958,NA,NA,60.2873626189,15.4414603165,167.37298236,96.2415806374,12.3151482617,23.7700601959,73.9885754735,4.87972497836,NA
1845,227.479047173,7.37783442277,46.4409718402,179.121365787,61.9320702144,16.6382290361,NA,93.1327470552,12.8292681757,24.6251928769,76.0262991132,4.72273810967,210.347363763
2154,225.491002791,6.90939130936,43.132391859,176.942885229,60.835598484,15.9733575252,165.676162366,63.080689094,NA,24.6251928769,71.9508518339,4.25177750359,208.762440025
3337,225.491002791,6.90939130936,43.132391859,179.121365787,56.0842209859,NA,163.979342371,112.822026409,11.8010283477,24.3401486499,69.9131281942,3.9378037662,161.214727876
4762,223.50295841,6.90939130936,49.7495518214,176.942885229,58.2771644466,15.3084860143,169.069802354,NA,10.9013184982,NA,65.8376809149,3.62383002882,NA
6242,227.479047173,7.06553901383,NA,178.032125508,61.749324926,15.1755117121,170.766622349,151.164307256,10.9013184982,24.3401486499,59.724509996,3.30985629143,218.271982454
7677,229.467091554,7.2216867183,51.403841812,NA,60.6528531956,15.7074089208,167.37298236,165.672197307,10.9013184982,24.7677149905,NA,NA,191.328278904
9397,NA,NA,48.0952618308,175.85364495,65.2214854054,16.3722804317,170.766622349,198.83308885,11.8010283477,24.3401486499,39.3472735995,2.68190881666,211.932287501
10722,215.550780885,8.15857294511,46.4409718402,172.585924113,62.4803060795,15.9733575252,167.37298236,204.014478154,11.2869084337,24.1976265364,36.2906881401,2.83889568535,224.611677407
11957,223.50295841,8.31472064958,48.0952618308,176.942885229,65.7697212705,16.2393061295,170.766622349,241.32048114,12.4436782402,24.1976265364,36.2906881401,2.83889568535,192.913202642
13422,225.491002791,7.69012983171,44.7866818496,174.764404671,56.9979474278,14.3776658991,167.37298236,235.102813976,12.0580883047,24.3401486499,37.3095499599,2.99588255404,200.837821333
14862,227.479047173,8.15857294511,48.0952618308,178.032125508,NA,14.3776658991,169.069802354,238.211647558,12.4436782402,24.1976265364,36.2906881401,2.99588255404,194.49812638
16307,NA,8.47086835405,NA,NA,58.6426550233,14.6436145034,170.766622349,213.3409789,13.0863281327,24.3401486499,NA,2.99588255404,NA
