time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.06553901383,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,35.2718263202,1.89697447319,280.084008247
1366,229.467091554,6.90939130936,53.0581318026,180.210606066,76.1862027088,19.5636636839,172.463442343,302.460874923,24.3969662405,23.0574496283,35.2718263202,1.89697447319,NA
2893,225.491002791,7.37783442277,56.3667117838,180.210606066,78.0136555927,19.8296122883,174.160262337,NA,13.6004480467,22.9149275148,30.1775172211,1.7399876045,205.592592548
3335,229.467091554,7.2216867183,NA,181.299846345,79.4756178998,19.6966379861,175.857082332,267.227427658,15.1428077886,22.7724054013,33.2341026806,1.7399876045,184.988583951
4234,235.431224698,7.06553901383,54.7124217932,184.567567182,NA,18.4998692665,174.160262337,307.642264227,18.0989972941,22.7724054013,40.3661354193,2.05396134188,184.988583951
5686,239.40731346,6.75324360489,51.403841812,183.478326903,64.6732495402,17.1701262448,170.766622349,240.284203279,14.8857478316,22.7724054013,45.4604445185,2.05396134188,204.00766881
6657,241.395357842,7.53398212724,49.7495518214,184.567567182,67.4144288661,16.9041776404,175.857082332,257.900926912,16.4281075736,22.9149275148,42.403859059,2.05396134188,237.291067313
7064,245.371446604,6.90939130936,46.4409718402,185.656807461,65.5869759822,17.1701262448,172.463442343,247.538148304,13.4719180682,22.7724054013,40.3661354193,1.58300073581,180.233812736
8542,243.383402223,6.12865278701,48.0952618308,183.478326903,67.7799194428,16.7712033382,174.160262337,277.590206266,12.9577981542,22.7724054013,33.2341026806,1.42601386711,194.49812638
10008,239.40731346,6.75324360489,49.7495518214,182.389086624,67.4144288661,17.0371519426,174.160262337,284.844151291,12.7007381972,22.7724054013,30.1775172211,1.58300073581,205.592592548
11416,243.383402223,6.59709590042,46.4409718402,182.389086624,64.125013675,16.9041776404,169.069802354,271.372539101,13.8575080037,22.9149275148,32.2152408608,1.7399876045,218.271982454
12826,243.383402223,6.75324360489,46.4409718402,182.389086624,65.4042306938,16.9041776404,172.463442343,293.134374177,13.6004480467,23.1999717418,31.1963790409,NA,196.083050118
14334,245.371446604,7.37783442277,49.7495518214,185.656807461,66.3179571357,16.7712033382,174.160262337,326.29526572,15.0142778101,23.1999717418,29.1586554013,1.58300073581,216.687058716
15823,243.383402223,7.06553901383,51.403841812,184.567567182,63.2112872331,16.5052547339,172.463442343,323.186432138,15.5283977241,23.1999717418,26.1020699418,1.42601386711,172.309194044
17187,233.443180316,8.00242524064,54.7124217932,181.299846345,62.4803060795,16.2393061295,174.160262337,362.564990846,19.1272371221,23.0574496283,NA,1.58300073581,200.837821333
18604,225.491002791,7.2216867183,58.0210017744,180.210606066,65.038740117,16.9041776404,172.463442343,372.927769453,18.9987071436,22.7724054013,34.2529645004,1.42601386711,202.422745071
19663,223.50295841,7.2216867183,62.9838717462,182.389086624,NA,NA,NA,NA,NA,NA,35.2718263202,1.42601386711,199.252897595
20078,221.514914029,7.37783442277,62.9838717462,181.299846345,64.125013675,16.5052547339,174.160262337,409.197494579,21.3122467565,22.7724054013,34.2529645004,1.42601386711,205.592592548
21521,221.514914029,8.15857294511,69.6010317086,183.478326903,60.1046173305,15.1755117121,NA,362.564990846,17.4563474016,22.4873611742,37.3095499599,1.7399876045,221.441829931
