time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.93931146746,62.9838717462,175.85364495,59.7391267537,14.6436145034,163.979342371,220.594923925,15.2713377671,29.0433783959,29.1586554013,1.26902699842,210.347363763
954,223.50295841,7.2216867183,58.0210017744,181.299846345,60.1046173305,14.2446915969,167.37298236,200.905644571,13.3433880897,29.61346685,19.9888990229,0.955053261033,215.102134978
2393,215.550780885,6.90939130936,54.7124217932,175.85364495,53.7085322368,12.6489999708,169.069802354,187.434032382,12.1866182832,29.1859005094,15.9134517436,0.955053261033,234.121219837
3907,217.538825266,5.97250508254,62.9838717462,182.389086624,54.9877492555,13.1808971795,163.979342371,NA,12.1866182832,29.0433783959,18.970037203,0.955053261033,202.422745071
5299,217.538825266,6.75324360489,66.2924517274,183.478326903,55.3532398323,12.9149485752,170.766622349,251.683259747,10.6442585412,29.1859005094,16.9323135634,0.79806639234,191.328278904
6802,221.514914029,7.2216867183,71.2553216992,184.567567182,55.7187304091,13.0479228773,170.766622349,286.916707012,10.0016086487,NA,14.8945899237,0.79806639234,189.743355165
8228,215.550780885,7.53398212724,74.5639016804,184.567567182,57.1806927162,13.579820086,167.37298236,389.508215225,13.0863281327,28.3307678283,17.9511753832,0.79806639234,192.913202642
9668,217.538825266,7.69012983171,71.2553216992,183.478326903,55.5359851207,13.4468457839,167.37298236,415.415161743,15.2713377671,29.0433783959,16.9323135634,1.11204012973,158.0448804
11178,211.574692122,8.15857294511,64.6381617368,176.942885229,52.4293152181,11.9841284599,167.37298236,429.923051793,14.5001578962,30.0410331905,27.1209317616,2.05396134188,172.309194044
12545,217.538825266,8.78316376299,59.675291765,181.299846345,52.4293152181,12.6489999708,163.979342371,428.886773933,13.8575080037,30.0410331905,30.1775172211,2.52492194796,164.384575353
13008,219.526869647,8.47086835405,58.0210017744,182.389086624,54.8050039672,13.7127943882,162.282522377,442.358386122,13.8575080037,29.4709447364,30.1775172211,2.52492194796,154.875032923
13848,221.514914029,8.00242524064,54.7124217932,183.478326903,53.1602963716,12.6489999708,167.37298236,443.394663983,11.9295583262,30.0410331905,28.1397935815,2.68190881666,154.875032923
15351,209.586647741,8.15857294511,58.0210017744,173.675164392,51.1500981994,12.2500770643,162.282522377,399.870993832,12.8292681757,29.3284226229,32.2152408608,2.36793507927,189.743355165
16913,219.526869647,8.93931146746,56.3667117838,180.210606066,52.2465699297,12.5160256686,163.979342371,430.959329654,11.0298484767,30.183555304,32.2152408608,2.36793507927,158.0448804
17300,221.514914029,8.93931146746,53.0581318026,181.299846345,56.9979474278,13.579820086,163.979342371,435.104441097,12.5722082187,29.61346685,31.1963790409,NA,192.913202642
18229,227.479047173,7.84627753617,54.7124217932,183.478326903,56.9979474278,NA,163.979342371,408.161216718,16.1710476166,29.4709447364,28.1397935815,2.68190881666,200.837821333
19616,235.431224698,7.69012983171,53.0581318026,NA,54.9877492555,13.1808971795,163.979342371,377.072880896,12.8292681757,29.3284226229,25.083208122,2.52492194796,196.083050118
21056,231.455135935,7.37783442277,49.7495518214,183.478326903,50.4191170458,11.9841284599,165.676162366,361.528712985,13.0863281327,28.9008562824,25.083208122,2.68190881666,173.894117783
22484,233.443180316,7.84627753617,51.403841812,183.478326903,48.7744094503,11.7181798556,163.979342371,370.855213732,13.0863281327,29.61346685,29.1586554013,2.83889568535,183.403660212
23965,229.467091554,8.93931146746,51.403841812,181.299846345,47.3124471432,11.3192569491,165.676162366,350.129656517,12.4436782402,29.3284226229,35.2718263202,2.99588255404,NA
25374,225.491002791,8.15857294511,43.132391859,178.032125508,54.6222586788,13.0479228773,163.979342371,362.564990846,14.8857478316,29.0433783959,34.2529645004,2.83889568535,167.55442283
27512,221.514914029,NA,38.1695218873,176.942885229,51.6983340645,12.6489999708,167.37298236,327.331543581,17.7134073586,28.0457236013,33.2341026806,2.68190881666,139.025795541
28365,227.479047173,7.2216867183,29.8980719343,178.032125508,54.256768102,12.781974273,167.37298236,357.383601542,18.6131172081,27.9032014878,31.1963790409,2.68190881666,123.176558158
29753,NA,6.59709590042,29.8980719343,171.496683834,NA,12.3830513665,165.676162366,352.202212238,20.1554769501,28.3307678283,28.1397935815,2.68190881666,156.459956662
30595,221.514914029,7.06553901383,34.8609419061,170.407443555,49.1399000271,11.5852055534,163.979342371,352.202212238,18.8701771651,28.7583341689,NA,2.68190881666,194.49812638
31172,227.479047173,6.75324360489,NA,172.585924113,45.4849942593,11.0533083447,163.979342371,331.476655024,21.697836692,28.4732899418,29.1586554013,2.83889568535,172.309194044
32698,235.431224698,6.44094819595,36.5152318967,179.121365787,48.7744094503,12.5160256686,163.979342371,321.113876416,NA,27.4756351472,35.2718263202,2.68190881666,164.384575353
34005,247.359490985,6.28480049148,33.2066519155,183.478326903,57.3634380046,14.1117172947,157.192062394,340.80315577,20.0269469716,28.6158120553,39.3472735995,2.68190881666,140.610719279
35518,257.299712892,5.97250508254,31.5523619249,194.370729693,60.2873626189,14.9095631078,NA,381.217992339,18.2275272726,29.0433783959,38.3284117797,3.15286942274,139.025795541
36286,245.371446604,6.28480049148,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,3.15286942274,441.74622955
36885,235.431224698,6.59709590042,33.2066519155,175.85364495,56.2669662743,14.2446915969,160.585702383,370.855213732,16.4281075736,28.9008562824,38.3284117797,3.30985629143,338.726186563
38328,237.419269079,6.90939130936,29.8980719343,174.764404671,53.8912775252,13.9787429926,160.585702383,309.714819948,12.9577981542,28.9008562824,40.3661354193,3.46684316012,181.818736474
