time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.44094819595,46.4409718402,178.032125508,88.4301370309,22.0901754253,187.734822292,369.818935871,20.5410668855,21.9172727202,19.9888990229,2.21094821058,262.649847126
428,227.479047173,6.90939130936,46.4409718402,176.942885229,81.3030707837,19.8296122883,191.128462281,336.658044327,15.5283977241,21.9172727202,24.0643463022,4.09479063489,256.310152173
953,227.479047173,7.69012983171,46.4409718402,175.85364495,79.2928726114,19.2977150796,192.825282275,334.585488606,19.8984169931,21.9172727202,30.1775172211,5.66465932183,199.252897595
1980,223.50295841,7.84627753617,34.8609419061,172.585924113,72.8967875177,17.4360748491,194.522102269,388.471937364,NA,21.9172727202,39.3472735995,9.58933103915,230.95137236
2287,221.514914029,7.2216867183,41.4781018684,174.764404671,66.5007024241,16.9041776404,189.431642286,288.989262734,18.3560572511,21.9172727202,43.4227208788,10.3742653826,234.121219837
2791,221.514914029,8.00242524064,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,41.3849972392,9.90330477654,278.499084509
3012,217.538825266,7.06553901383,39.8238118779,174.764404671,NA,NA,NA,NA,NA,NA,39.3472735995,9.11837043307,268.989542079
3330,NA,6.28480049148,41.4781018684,175.85364495,62.6630513679,15.9733575252,189.431642286,247.538148304,13.7289780252,22.0597948337,35.2718263202,8.33343608961,253.140304696
3675,223.50295841,6.28480049148,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,7.86247548353,229.366448622
4053,221.514914029,6.59709590042,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,32.2152408608,7.39151487745,210.347363763
4796,217.538825266,7.2216867183,44.7866818496,173.675164392,63.2112872331,15.840383223,191.128462281,267.227427658,11.5439683907,22.3448390607,31.1963790409,7.54850174614,226.196601146
5476,213.562736503,9.09545917193,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,7.23452800876,232.536296099
6272,217.538825266,8.62701605852,44.7866818496,173.675164392,62.2975607911,15.3084860143,192.825282275,274.481372683,12.7007381972,21.7747506067,35.2718263202,8.17644922091,197.667973857
6537,225.491002791,8.00242524064,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,7.86247548353,175.479041521
7578,215.550780885,8.47086835405,41.4781018684,173.675164392,61.0183437724,14.9095631078,194.522102269,295.206929898,12.0580883047,21.6322284931,58.7056481762,11.1591997261,188.158431427
8968,207.59860336,10.1884931032,39.8238118779,NA,63.3940325215,15.5744346187,191.128462281,349.093378656,14.8857478316,NA,69.9131281942,11.6301603322,189.743355165
10444,207.59860336,7.84627753617,46.4409718402,171.496683834,57.3634380046,14.3776658991,189.431642286,335.621766467,12.5722082187,21.4897063796,64.8188190951,10.2172785139,NA
11932,197.658381453,13.4675948971,33.2066519155,167.139722718,61.3838343492,NA,187.734822292,388.471937364,17.3278174231,21.6322284931,NA,13.2000290191,164.384575353
12081,195.670337072,8.78316376299,36.5152318967,167.139722718,NA,NA,NA,NA,NA,NA,94.36581187,13.6709896252,156.459956662
13467,199.646425834,7.37783442277,43.132391859,172.585924113,59.7391267537,14.7765888056,187.734822292,380.181714478,17.3278174231,21.0621400391,83.158331852,11.7871472009,197.667973857
15035,197.658381453,6.90939130936,39.8238118779,171.496683834,58.459909735,14.7765888056,186.038002298,395.725882389,17.0707574661,20.7770958121,117.799633726,15.0838714434,191.328278904
16602,191.694248309,NA,38.1695218873,170.407443555,62.6630513679,15.5744346187,186.038002298,NA,18.4845872296,20.7770958121,150.40321196,16.6537401303,175.479041521
17975,209.586647741,7.37783442277,48.0952618308,176.942885229,54.8050039672,13.8457686904,180.947542315,528.369448563,15.5283977241,20.3495294715,111.686462807,10.3742653826,183.403660212
19442,211.574692122,6.90939130936,53.0581318026,174.764404671,57.546183293,14.2446915969,187.734822292,566.71172941,14.2430979392,20.6345736985,76.0262991132,NA,194.49812638
20927,211.574692122,6.90939130936,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,54.6302008969,6.60658053398,205.592592548
22293,213.562736503,7.2216867183,NA,178.032125508,NA,14.1117172947,180.947542315,600.908898814,15.0142778101,20.207007358,62.7810954555,6.92055427137,205.592592548
23751,209.586647741,7.06553901383,53.0581318026,176.942885229,59.1908908885,14.9095631078,NA,526.296892841,15.1428077886,20.6345736985,46.4793063383,5.35068558444,196.083050118
