time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.78316376299,44.7866818496,185.656807461,68.5109005964,17.5690491513,182.644362309,313.859931391,21.0551867995,21.0621400391,24.0643463022,1.58300073581,321.292025442
330,251.335579748,9.40775458087,29.8980719343,184.567567182,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,314.952330489
540,249.347535367,7.37783442277,34.8609419061,184.567567182,68.1454100196,16.7712033382,182.644362309,261.009760494,18.8701771651,21.3471842661,24.0643463022,NA,270.574465817
1935,245.371446604,6.44094819595,38.1695218873,181.299846345,59.1908908885,14.9095631078,182.644362309,207.123311736,16.2995775951,21.3471842661,31.1963790409,3.15286942274,216.687058716
2628,249.347535367,7.69012983171,33.2066519155,184.567567182,NA,NA,NA,NA,NA,NA,32.2152408608,3.62383002882,181.818736474
3330,245.371446604,6.28480049148,39.8238118779,184.567567182,70.1556081919,18.10094636,177.553902326,185.36147666,12.1866182832,22.4873611742,32.2152408608,3.9378037662,172.309194044
4089,243.383402223,7.37783442277,41.4781018684,184.567567182,67.4144288661,17.4360748491,175.857082332,184.3251988,12.9577981542,22.6298832877,30.1775172211,4.56575124097,162.799651615
4798,241.395357842,6.28480049148,43.132391859,183.478326903,65.9524665589,17.3031005469,175.857082332,NA,13.2148581112,22.7724054013,29.1586554013,4.40876437228,169.139346568
6240,237.419269079,5.50406196913,46.4409718402,184.567567182,61.9320702144,16.3722804317,175.857082332,186.397754521,14.3716279177,22.9149275148,33.2341026806,4.87972497836,210.347363763
7710,237.419269079,6.59709590042,46.4409718402,186.74604774,67.5971741544,17.3031005469,179.25072232,179.143809496,19.1272371221,22.6298832877,38.3284117797,4.56575124097,175.479041521
9120,243.383402223,5.81635737807,43.132391859,186.74604774,62.2975607911,15.840383223,NA,184.3251988,16.5566375521,22.9149275148,NA,4.72273810967,245.215686005
10505,237.419269079,NA,44.7866818496,185.656807461,65.038740117,16.2393061295,179.25072232,205.050756014,20.0269469716,23.0574496283,49.5358917978,4.56575124097,NA
12000,237.419269079,6.12865278701,43.132391859,182.389086624,60.4701079072,15.04253741,179.25072232,256.864649051,20.5410668855,23.4850159688,50.5547536176,4.25177750359,192.913202642
13360,243.383402223,7.53398212724,41.4781018684,NA,60.835598484,15.4414603165,180.947542315,320.077598556,20.2840069286,24.0551044229,50.5547536176,3.62383002882,196.083050118
14955,239.40731346,5.97250508254,49.7495518214,182.389086624,NA,15.3084860143,177.553902326,390.544493086,17.1992874446,23.7700601959,45.4604445185,3.15286942274,204.00766881
16377,235.431224698,6.75324360489,49.7495518214,186.74604774,67.4144288661,17.1701262448,175.857082332,484.845778412,NA,24.1976265364,36.2906881401,2.68190881666,200.837821333
17820,225.491002791,7.37783442277,49.7495518214,180.210606066,66.3179571357,17.1701262448,174.160262337,559.457784385,15.6569277026,23.9125823094,31.1963790409,2.36793507927,205.592592548
19297,NA,7.53398212724,44.7866818496,179.121365787,65.5869759822,NA,175.857082332,667.230681901,17.3278174231,24.1976265364,32.2152408608,2.21094821058,188.158431427
20683,219.526869647,6.75324360489,49.7495518214,179.121365787,63.7595230983,16.5052547339,174.160262337,724.225964241,17.4563474016,24.3401486499,30.1775172211,2.05396134188,200.837821333
22150,225.491002791,6.59709590042,48.0952618308,180.210606066,62.4803060795,16.1063318274,175.857082332,712.826907773,15.5283977241,24.1976265364,26.1020699418,1.89697447319,183.403660212
26070,215.550780885,6.12865278701,39.8238118779,173.675164392,66.1352118473,16.9041776404,174.160262337,779.14869086,16.5566375521,24.0551044229,23.0454844823,1.58300073581,175.479041521
26119,219.526869647,5.97250508254,NA,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,191.328278904
26648,223.50295841,5.6602096736,44.7866818496,178.032125508,64.4905042518,16.9041776404,172.463442343,656.867903294,16.1710476166,NA,22.0266226625,1.58300073581,196.083050118
27994,231.455135935,7.06553901383,41.4781018684,179.121365787,65.2214854054,16.6382290361,174.160262337,661.013014737,16.1710476166,23.6275380823,17.9511753832,1.58300073581,183.403660212
29440,227.479047173,6.28480049148,43.132391859,178.032125508,65.2214854054,16.3722804317,180.947542315,577.074508017,13.6004480467,23.7700601959,16.9323135634,1.7399876045,207.177516286
30820,231.455135935,7.37783442277,44.7866818496,180.210606066,66.1352118473,16.6382290361,175.857082332,596.763787371,14.7572178532,23.4850159688,15.9134517436,1.58300073581,180.233812736
