time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,11.437674739,39.8238118779,175.85364495,56.6324568511,14.1117172947,191.128462281,479.664389109,12.9577981542,26.1929361256,56.6679245365,21.9912936659,118.421786943
890,217.538825266,NA,33.2066519155,180.210606066,59.7391267537,14.2446915969,194.522102269,485.882056273,13.2148581112,25.3378034445,57.6867863564,23.2471886155,124.761481896
1210,219.526869647,8.31472064958,36.5152318967,179.121365787,66.3179571357,15.4414603165,196.218922264,495.20855702,14.6286878747,25.6228476715,57.6867863564,23.0902017468,126.346405634
2154,221.514914029,7.69012983171,39.8238118779,NA,55.9014756975,13.8457686904,192.825282275,407.124938857,NA,25.480325558,NA,14.4559239686,139.025795541
3524,215.550780885,8.00242524064,NA,180.210606066,60.835598484,14.6436145034,NA,383.29054806,14.3716279177,25.195281331,31.1963790409,12.2581078069,211.932287501
5015,217.538825266,5.97250508254,49.7495518214,178.032125508,56.0842209859,13.8457686904,191.128462281,406.088660996,14.2430979392,NA,33.2341026806,10.2172785139,140.610719279
6492,215.550780885,6.75324360489,48.0952618308,179.121365787,NA,14.2446915969,191.128462281,453.75744259,10.5157285627,26.0504140121,43.4227208788,13.5140027565,NA
8295,219.526869647,6.44094819595,46.4409718402,176.942885229,68.8763911732,16.7712033382,191.128462281,477.591833387,12.4436782402,25.480325558,24.0643463022,8.80439669569,161.214727876
10139,213.562736503,6.59709590042,44.7866818496,175.85364495,69.6073723267,NA,191.128462281,NA,9.74454869174,26.6205024661,35.2718263202,NA,191.328278904
11370,NA,6.59709590042,48.0952618308,175.85364495,67.5971741544,16.5052547339,192.825282275,536.659671449,10.5157285627,26.9055466932,43.4227208788,15.2408583121,238.875991052
