time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,71.617570499,17.7020234535,179.25072232,280.699039848,17.1992874446,24.1976265364,18.970037203,1.58300073581,NA
202,227.479047173,7.53398212724,48.0952618308,178.032125508,70.1556081919,17.3031005469,179.25072232,261.009760494,13.7289780252,24.0551044229,17.9511753832,1.26902699842,216.687058716
1880,219.526869647,7.37783442277,51.403841812,175.85364495,58.6426550233,14.7765888056,174.160262337,211.268423179,NA,24.0551044229,16.9323135634,1.58300073581,216.687058716
3115,NA,6.75324360489,51.403841812,178.032125508,53.5257869484,13.579820086,175.857082332,NA,14.2430979392,24.1976265364,15.9134517436,1.42601386711,223.026753669
4518,229.467091554,8.78316376299,51.403841812,176.942885229,NA,11.3192569491,179.25072232,208.159589597,10.7727885197,23.3424938553,19.9888990229,1.26902699842,158.0448804
5482,235.431224698,NA,49.7495518214,181.299846345,60.4701079072,14.9095631078,172.463442343,209.195867457,11.9295583262,NA,15.9134517436,1.26902699842,180.233812736
5842,235.431224698,6.75324360489,49.7495518214,181.299846345,58.459909735,15.1755117121,170.766622349,224.740035368,13.4719180682,25.9078918986,NA,1.42601386711,191.328278904
7025,237.419269079,7.06553901383,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,14.8945899237,1.42601386711,191.328278904
7260,235.431224698,7.06553901383,NA,181.299846345,57.3634380046,14.1117172947,175.857082332,224.740035368,14.7572178532,25.9078918986,15.9134517436,NA,218.271982454
8713,235.431224698,6.75324360489,49.7495518214,182.389086624,52.2465699297,13.3138714817,170.766622349,255.82837119,12.5722082187,24.6251928769,15.9134517436,1.26902699842,229.366448622
10325,225.491002791,6.90939130936,51.403841812,178.032125508,54.6222586788,13.8457686904,172.463442343,318.005042834,12.7007381972,24.6251928769,15.9134517436,1.11204012973,NA
11626,227.479047173,6.75324360489,49.7495518214,NA,52.4293152181,NA,169.069802354,367.746380149,12.3151482617,24.4826707634,18.970037203,1.26902699842,223.026753669
13018,233.443180316,6.90939130936,48.0952618308,182.389086624,55.3532398323,13.9787429926,172.463442343,388.471937364,11.4154384122,24.6251928769,19.9888990229,1.26902699842,215.102134978
14455,233.443180316,6.90939130936,46.4409718402,180.210606066,56.6324568511,14.1117172947,NA,453.75744259,13.3433880897,24.6251928769,21.0077608427,1.58300073581,226.196601146
16443,237.419269079,7.69012983171,46.4409718402,183.478326903,61.2010890608,14.9095631078,172.463442343,521.115503538,18.0989972941,24.6251928769,23.0454844823,1.58300073581,224.611677407
17375,239.40731346,7.69012983171,48.0952618308,182.389086624,55.7187304091,13.7127943882,175.857082332,498.317390602,14.6286878747,24.7677149905,18.970037203,1.58300073581,177.063965259
19065,227.479047173,7.2216867183,46.4409718402,176.942885229,58.2771644466,14.6436145034,170.766622349,520.079225677,13.2148581112,24.4826707634,19.9888990229,1.26902699842,189.743355165
23209,229.467091554,7.37783442277,43.132391859,178.032125508,60.4701079072,15.04253741,170.766622349,571.893118714,17.8419373371,24.1976265364,21.0077608427,1.58300073581,192.913202642
24696,237.419269079,7.2216867183,44.7866818496,181.299846345,61.9320702144,15.4414603165,167.37298236,540.804782892,10.9013184982,23.9125823094,16.9323135634,1.42601386711,202.422745071
