time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.87619769428,62.9838717462,190.013768577,NA,NA,NA,NA,NA,NA,35.2718263202,9.27535730177,246.800609743
1115,223.50295841,9.40775458087,54.7124217932,191.103008856,87.6991558773,19.4306893817,163.979342371,293.134374177,14.7572178532,31.0386879851,51.5736154374,12.1011209382,159.629804138
2560,NA,8.00242524064,46.4409718402,178.032125508,76.0034574204,17.3031005469,162.282522377,252.719537608,13.3433880897,30.7536437581,38.3284117797,8.4904229583,248.385533481
4045,213.562736503,8.78316376299,41.4781018684,172.585924113,70.1556081919,16.3722804317,NA,267.227427658,NA,30.8961658716,57.6867863564,12.1011209382,180.233812736
5042,223.50295841,8.15857294511,44.7866818496,182.389086624,72.531296941,16.3722804317,160.585702383,246.501870444,23.497256391,31.0386879851,35.2718263202,8.17644922091,150.120261709
5170,233.443180316,7.37783442277,43.132391859,184.567567182,70.1556081919,15.840383223,160.585702383,252.719537608,23.1116664555,31.1812100986,38.3284117797,8.17644922091,221.441829931
6610,233.443180316,7.84627753617,NA,183.478326903,73.4450233829,17.1701262448,162.282522377,281.735317709,28.6384555309,31.4662543256,59.724509996,11.0022128574,154.875032923
8250,233.443180316,8.00242524064,36.5152318967,183.478326903,70.7038440571,15.5744346187,158.888882388,268.263705519,16.2995775951,30.8961658716,79.0828845727,13.8279764939,175.479041521
9630,231.455135935,6.90939130936,44.7866818496,184.567567182,68.6936458848,15.9733575252,158.888882388,286.916707012,17.0707574661,31.1812100986,44.4415826986,9.27535730177,205.592592548
11111,233.443180316,7.06553901383,41.4781018684,185.656807461,66.6834477125,15.1755117121,158.888882388,257.900926912,15.3998677456,30.6111216446,63.7999572753,12.2581078069,151.705185447
12780,223.50295841,6.90939130936,51.403841812,NA,67.5971741544,15.5744346187,158.888882388,349.093378656,16.5566375521,30.3260774175,44.4415826986,9.11837043307,143.780566755
14080,225.491002791,7.53398212724,44.7866818496,185.656807461,67.2316835777,15.7074089208,160.585702383,426.814218211,18.4845872296,30.468599531,59.724509996,NA,120.006710681
15235,219.526869647,7.2216867183,53.0581318026,183.478326903,NA,NA,NA,NA,24.268436262,NA,37.3095499599,8.64740982699,224.611677407
18400,215.550780885,7.84627753617,49.7495518214,180.210606066,NA,NA,NA,NA,25.039616133,NA,72.9697136537,12.8860552817,221.441829931
19750,215.550780885,8.00242524064,53.0581318026,180.210606066,61.0183437724,13.8457686904,155.4952424,495.20855702,27.4816857244,29.0433783959,46.4793063383,8.4904229583,NA
21325,209.586647741,8.78316376299,48.0952618308,175.85364495,60.1046173305,NA,153.798422406,525.260614981,27.0960957889,29.4709447364,73.9885754735,11.1591997261,246.800609743
22615,209.586647741,7.84627753617,56.3667117838,175.85364495,65.5869759822,15.4414603165,157.192062394,NA,29.0240454664,29.1859005094,52.5924772572,7.86247548353,243.630762267
24040,199.646425834,7.84627753617,51.403841812,170.407443555,NA,15.1755117121,155.4952424,537.69594931,28.2528655954,29.0433783959,73.9885754735,9.58933103915,191.328278904
25450,215.550780885,7.53398212724,51.403841812,178.032125508,65.9524665589,15.1755117121,158.888882388,508.680169209,26.3249159179,28.9008562824,49.5358917978,7.23452800876,204.00766881
26920,211.574692122,NA,44.7866818496,175.85364495,65.4042306938,15.4414603165,155.4952424,560.494062246,27.2246257674,28.7583341689,NA,9.43234417046,238.875991052
28450,205.610558978,8.93931146746,43.132391859,172.585924113,65.038740117,15.1755117121,155.4952424,594.69123165,26.3249159179,NA,108.629877348,11.1591997261,210.347363763
28480,207.59860336,8.62701605852,39.8238118779,172.585924113,66.5007024241,15.5744346187,155.4952424,563.602895828,26.9675658104,29.1859005094,105.573291888,11.3161865948,232.536296099
