time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,NA,56.3667117838,185.656807461,65.038740117,16.1063318274,180.947542315,409.197494579,23.240196434,21.2046621526,23.0454844823,1.58300073581,270.574465817
866,233.443180316,8.15857294511,NA,183.478326903,63.5767778099,15.840383223,180.947542315,425.77794035,18.7416471866,21.3471842661,NA,1.42601386711,303.857864321
2391,231.455135935,7.84627753617,54.7124217932,182.389086624,66.1352118473,NA,182.644362309,468.26533264,15.3998677456,20.492051585,25.083208122,1.26902699842,251.555380958
3841,225.491002791,7.84627753617,59.675291765,181.299846345,69.0591364616,16.6382290361,184.341182303,486.918334134,18.9987071436,20.6345736985,23.0454844823,1.26902699842,251.555380958
5370,215.550780885,6.44094819595,62.9838717462,NA,71.8003157874,17.3031005469,184.341182303,468.26533264,NA,20.7770958121,24.0643463022,1.11204012973,188.158431427
6798,219.526869647,5.97250508254,72.9096116898,184.567567182,68.1454100196,17.0371519426,179.25072232,480.700666969,22.3404865845,20.7770958121,19.9888990229,1.11204012973,173.894117783
7307,219.526869647,8.31472064958,71.2553216992,186.74604774,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,NA
8297,211.574692122,7.69012983171,69.6010317086,180.210606066,75.4552215552,18.10094636,182.644362309,464.120221198,20.926656821,22.3448390607,21.0077608427,1.11204012973,204.00766881
9691,211.574692122,7.06553901383,74.5639016804,182.389086624,68.5109005964,17.1701262448,179.25072232,415.415161743,14.6286878747,20.0644852445,22.0266226625,1.26902699842,148.53533797
11256,205.610558978,7.2216867183,71.2553216992,175.85364495,74.90698569,17.9679720578,182.644362309,389.508215225,14.7572178532,20.492051585,18.970037203,NA,161.214727876
12591,NA,7.06553901383,71.2553216992,180.210606066,NA,17.5690491513,179.25072232,198.83308885,12.1866182832,20.3495294715,18.970037203,1.26902699842,162.799651615
14141,217.538825266,6.28480049148,59.675291765,181.299846345,69.0591364616,17.0371519426,NA,NA,12.8292681757,NA,22.0266226625,1.11204012973,224.611677407
