time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,8.47086835405,38.1695218873,181.299846345,69.9728629035,17.4360748491,175.857082332,345.984545074,15.1428077886,27.9032014878,54.6302008969,7.54850174614,153.290109185
691,239.40731346,7.84627753617,34.8609419061,181.299846345,67.4144288661,16.6382290361,175.857082332,344.948267213,17.3278174231,28.0457236013,55.6490627167,7.70548861484,159.629804138
1366,235.431224698,7.37783442277,31.5523619249,178.032125508,65.038740117,16.2393061295,172.463442343,344.948267213,19.5128270576,28.6158120553,50.5547536176,6.60658053398,NA
1678,227.479047173,8.31472064958,36.5152318967,180.210606066,71.8003157874,17.9679720578,177.553902326,NA,19.8984169931,28.1882457148,50.5547536176,7.23452800876,392.613593664
2152,231.455135935,8.00242524064,33.2066519155,180.210606066,70.3383534803,17.5690491513,177.553902326,351.165934378,21.954896649,29.0433783959,52.5924772572,7.23452800876,202.422745071
3551,225.491002791,7.37783442277,31.5523619249,176.942885229,60.1046173305,15.5744346187,175.857082332,324.222709999,22.5975465415,29.4709447364,56.6679245365,7.54850174614,200.837821333
4997,225.491002791,7.2216867183,36.5152318967,176.942885229,59.3736361769,14.7765888056,177.553902326,293.134374177,23.6257863695,29.3284226229,54.6302008969,7.54850174614,178.648888997
6202,223.50295841,6.90939130936,39.8238118779,179.121365787,63.2112872331,15.7074089208,177.553902326,282.771595569,21.0551867995,29.1859005094,NA,7.70548861484,167.55442283
7822,223.50295841,6.90939130936,39.8238118779,179.121365787,61.749324926,15.04253741,182.644362309,308.678542088,18.0989972941,29.1859005094,70.9319900141,8.33343608961,173.894117783
9119,217.538825266,7.2216867183,41.4781018684,180.210606066,NA,14.7765888056,182.644362309,323.186432138,21.3122467565,28.7583341689,71.9508518339,7.86247548353,204.00766881
10337,203.622514597,11.437674739,41.4781018684,168.228962997,56.0842209859,14.1117172947,NA,353.238490099,21.0551867995,NA,82.1394700321,8.33343608961,314.952330489
10426,205.610558978,6.59709590042,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,78.0640227528,8.01946235222,338.726186563
10807,213.562736503,6.75324360489,43.132391859,175.85364495,61.2010890608,15.4414603165,177.553902326,329.404099302,20.0269469716,27.0480688067,81.1206082123,NA,210.347363763
12286,205.610558978,7.2216867183,41.4781018684,172.585924113,56.4497115627,14.5106402013,177.553902326,345.984545074,18.0989972941,26.9055466932,97.4223973295,9.11837043307,170.724270306
13726,207.59860336,7.69012983171,NA,NA,57.7289285814,14.9095631078,174.160262337,357.383601542,15.7854576811,27.3331130337,109.648739167,9.90330477654,150.120261709
15106,215.550780885,8.00242524064,38.1695218873,175.85364495,60.1046173305,15.1755117121,174.160262337,397.798438111,16.2995775951,26.7630245797,118.818495546,9.90330477654,177.063965259
16512,221.514914029,7.53398212724,39.8238118779,178.032125508,59.7391267537,15.1755117121,177.553902326,402.979827414,22.0834266275,26.6205024661,82.1394700321,7.70548861484,257.895075911
16921,211.574692122,6.90939130936,46.4409718402,175.85364495,67.5971741544,17.0371519426,177.553902326,399.870993832,25.4252060685,25.7653697851,51.5736154374,5.35068558444,508.313026558
17981,221.514914029,7.69012983171,46.4409718402,179.121365787,59.9218720421,14.7765888056,179.25072232,339.76687791,21.3122467565,26.0504140121,60.7433718158,6.76356740268,178.648888997
18511,211.574692122,7.84627753617,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,71.9508518339,7.39151487745,192.913202642
19450,217.538825266,7.69012983171,44.7866818496,178.032125508,60.2873626189,14.9095631078,179.25072232,391.580770946,15.7854576811,25.7653697851,82.1394700321,8.33343608961,148.53533797
20802,219.526869647,7.53398212724,51.403841812,179.121365787,69.7901176151,17.3031005469,175.857082332,397.798438111,19.3842970791,25.7653697851,49.5358917978,5.82164619052,150.120261709
22245,215.550780885,7.69012983171,48.0952618308,176.942885229,68.6936458848,17.1701262448,175.857082332,431.995607515,19.8984169931,25.6228476715,62.7810954555,7.86247548353,178.648888997
23750,219.526869647,7.37783442277,46.4409718402,176.942885229,67.0489382893,16.6382290361,175.857082332,413.342606022,NA,26.0504140121,37.3095499599,5.66465932183,180.233812736
25149,211.574692122,7.69012983171,41.4781018684,170.407443555,82.0340519372,20.2285351948,177.553902326,325.258987859,14.8857478316,26.0504140121,52.5924772572,7.39151487745,153.290109185
26746,205.610558978,8.15857294511,36.5152318967,170.407443555,69.7901176151,18.10094636,175.857082332,448.576053287,18.4845872296,25.6228476715,60.7433718158,8.80439669569,208.762440025
28061,215.550780885,7.2216867183,53.0581318026,175.85364495,62.2975607911,15.7074089208,175.857082332,351.165934378,14.8857478316,25.7653697851,32.2152408608,5.66465932183,159.629804138
29556,NA,7.84627753617,49.7495518214,173.675164392,59.1908908885,NA,177.553902326,375.000325175,11.9295583262,25.480325558,43.4227208788,6.92055427137,154.875032923
30016,209.586647741,NA,44.7866818496,172.585924113,66.3179571357,16.3722804317,179.25072232,422.669106768,11.0298484767,25.3378034445,44.4415826986,7.39151487745,172.309194044
30939,217.538825266,7.2216867183,46.4409718402,176.942885229,67.7799194428,16.9041776404,175.857082332,369.818935871,12.9577981542,25.195281331,26.1020699418,4.72273810967,180.233812736
