time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,46.4409718402,178.032125508,64.4905042518,16.5052547339,179.25072232,256.864649051,9.87307867024,23.7700601959,54.6302008969,4.56575124097,253.140304696
651,225.491002791,8.00242524064,48.0952618308,182.389086624,61.9320702144,15.04253741,182.644362309,219.558646065,8.58777888526,23.9125823094,54.6302008969,5.03671184705,197.667973857
1308,217.538825266,7.37783442277,41.4781018684,173.675164392,58.8254003117,14.3776658991,180.947542315,234.066536115,10.2586686057,23.3424938553,58.7056481762,5.03671184705,207.177516286
1664,221.514914029,8.15857294511,41.4781018684,178.032125508,62.4803060795,NA,182.644362309,212.304701039,11.5439683907,23.7700601959,NA,5.03671184705,242.045838528
2089,221.514914029,7.84627753617,44.7866818496,NA,61.5665796376,14.7765888056,182.644362309,198.83308885,9.61601871324,23.3424938553,58.7056481762,5.03671184705,242.045838528
2939,227.479047173,8.00242524064,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,64.8188190951,NA,210.347363763
3326,225.491002791,7.53398212724,36.5152318967,178.032125508,54.6222586788,13.3138714817,180.947542315,190.542865964,9.35895875625,23.4850159688,67.8754045546,5.66465932183,200.837821333
3783,225.491002791,7.84627753617,36.5152318967,175.85364495,51.8810793529,NA,NA,NA,NA,NA,71.9508518339,5.97863305921,NA
4122,223.50295841,8.00242524064,36.5152318967,175.85364495,51.3328434878,NA,NA,NA,NA,NA,77.045160933,6.60658053398,219.856906192
4809,221.514914029,7.37783442277,34.8609419061,174.764404671,52.9775510833,13.0479228773,180.947542315,172.926142332,10.5157285627,23.7700601959,79.0828845727,6.60658053398,259.479999649
5406,241.395357842,7.2216867183,33.2066519155,176.942885229,48.0434282967,11.9841284599,177.553902326,99.3504142196,11.8010283477,24.7677149905,68.8942663744,5.66465932183,NA
6291,231.455135935,7.69012983171,33.2066519155,178.032125508,67.5971741544,17.1701262448,174.160262337,107.640637105,12.8292681757,25.9078918986,69.9131281942,6.1356199279,211.932287501
7023,231.455135935,7.53398212724,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,68.8942663744,6.76356740268,218.271982454
7665,229.467091554,7.69012983171,31.5523619249,176.942885229,67.9626647312,17.4360748491,170.766622349,163.599641585,16.0425176381,25.7653697851,NA,7.23452800876,223.026753669
8388,225.491002791,8.15857294511,28.2437819437,174.764404671,66.8661930009,NA,NA,142.87408437,NA,NA,83.158331852,7.39151487745,NA
9073,227.479047173,7.37783442277,33.2066519155,176.942885229,68.5109005964,17.1701262448,172.463442343,141.83780651,18.2275272726,26.1929361256,68.8942663744,6.2926067966,262.649847126
10638,231.455135935,7.2216867183,38.1695218873,179.121365787,66.5007024241,16.6382290361,174.160262337,157.381974421,16.1710476166,27.7606793743,61.7622336356,5.35068558444,200.837821333
11318,231.455135935,6.90939130936,39.8238118779,179.121365787,56.8152021394,14.3776658991,NA,135.620139345,16.2995775951,27.6181572607,67.8754045546,5.50767245313,303.857864321
12075,219.526869647,5.97250508254,49.7495518214,178.032125508,55.7187304091,14.3776658991,174.160262337,139.765250788,17.5848773801,28.4732899418,72.9697136537,5.97863305921,278.499084509
12718,233.443180316,6.59709590042,41.4781018684,179.121365787,56.8152021394,13.9787429926,179.25072232,124.221082877,23.240196434,28.6158120553,49.5358917978,4.25177750359,167.55442283
13383,229.467091554,6.75324360489,41.4781018684,179.121365787,49.6881358922,12.2500770643,179.25072232,120.075971434,20.1554769501,30.7536437581,55.6490627167,5.03671184705,154.875032923
13848,227.479047173,7.37783442277,41.4781018684,181.299846345,45.3022489709,11.1862826469,182.644362309,100.38669208,27.0960957889,30.7536437581,60.7433718158,5.66465932183,164.384575353
14977,227.479047173,7.53398212724,41.4781018684,180.210606066,59.7391267537,15.1755117121,177.553902326,113.85830427,24.011376305,29.7559889635,78.0640227528,6.2926067966,213.517211239
16316,227.479047173,NA,41.4781018684,181.299846345,65.9524665589,16.3722804317,184.341182303,120.075971434,29.9237553159,31.3237322121,64.8188190951,5.19369871575,240.46091479
17759,231.455135935,7.06553901383,41.4781018684,182.389086624,57.3634380046,14.1117172947,186.038002298,113.85830427,23.1116664555,NA,87.2337791312,6.1356199279,177.063965259
19106,227.479047173,7.84627753617,34.8609419061,176.942885229,58.2771644466,13.8457686904,187.734822292,104.531803523,18.4845872296,32.1788648932,98.4412591493,6.92055427137,164.384575353
20499,231.455135935,6.28480049148,48.0952618308,181.299846345,56.6324568511,13.9787429926,186.038002298,108.676914966,17.5848773801,33.0339975743,50.5547536176,4.25177750359,194.49812638
21378,229.467091554,6.28480049148,NA,176.942885229,61.3838343492,14.9095631078,182.644362309,109.713192827,16.0425176381,31.8938206662,NA,NA,NA
21992,225.491002791,6.28480049148,44.7866818496,175.85364495,59.7391267537,14.9095631078,182.644362309,114.894582131,19.3842970791,33.3190418013,70.9319900141,5.19369871575,200.837821333
23446,215.550780885,5.50406196913,48.0952618308,173.675164392,57.1806927162,13.9787429926,184.341182303,92.0964691945,NA,31.6087764392,47.4981681581,3.30985629143,240.46091479
