time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.78316376299,33.2066519155,173.675164392,72.7140422294,18.10094636,169.069802354,247.538148304,20.0269469716,25.480325558,32.2152408608,2.36793507927,137.440871802
367,231.455135935,11.5938224434,26.5894919531,172.585924113,62.8457966563,15.4414603165,167.37298236,196.760533128,20.926656821,24.7677149905,31.1963790409,2.21094821058,108.912244513
2080,227.479047173,8.15857294511,24.9352019625,173.675164392,NA,15.9733575252,169.069802354,NA,24.268436262,26.3354582391,39.3472735995,2.36793507927,69.2891510567
2732,213.562736503,8.31472064958,24.9352019625,167.139722718,NA,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,161.214727876
2967,213.562736503,9.87619769428,24.9352019625,166.050482439,65.5869759822,16.1063318274,167.37298236,178.107531635,NA,26.3354582391,37.3095499599,2.68190881666,NA
3155,NA,NA,24.9352019625,169.318203276,NA,NA,NA,NA,NA,NA,34.2529645004,2.52492194796,134.271024326
3434,229.467091554,7.53398212724,24.9352019625,172.585924113,62.2975607911,14.9095631078,170.766622349,147.019195813,25.977884976,26.3354582391,32.2152408608,2.36793507927,80.3836172246
4263,231.455135935,8.00242524064,23.2809119719,174.764404671,66.8661930009,15.9733575252,175.857082332,140.801528649,40.7202735097,NA,28.1397935815,NA,132.686100588
4726,215.550780885,8.31472064958,19.9723319907,176.942885229,61.9320702144,14.5106402013,175.857082332,132.511305763,57.6862306714,27.3331130337,32.2152408608,3.15286942274,202.422745071
5039,211.574692122,7.69012983171,NA,176.942885229,NA,NA,NA,NA,NA,NA,28.1397935815,2.68190881666,134.271024326
5294,209.586647741,7.2216867183,18.3180420001,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,2.68190881666,197.667973857
5871,177.77793764,6.44094819595,19.9723319907,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,2.68190881666,1045.60217383
6198,165.849671352,5.81635737807,36.5152318967,173.675164392,55.7187304091,NA,174.160262337,94.169024916,25.553736047,29.0433783959,27.1209317616,2.83889568535,1335.64321794
6611,187.718159547,5.50406196913,31.5523619249,NA,69.0591364616,16.9041776404,169.069802354,113.85830427,43.4194030581,29.61346685,NA,2.83889568535,516.237645249
6925,193.68229269,5.6602096736,31.5523619249,178.032125508,61.9320702144,15.3084860143,NA,100.38669208,36.3502542408,30.7536437581,24.0643463022,3.15286942274,232.536296099
7242,189.706203928,6.28480049148,43.132391859,184.567567182,47.1297018548,12.1171027621,162.282522377,99.3504142196,29.5381653804,32.6064312338,NA,NA,129.516253111
