time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.31472064958,44.7866818496,173.675164392,65.2214854054,16.5052547339,165.676162366,356.347323681,9.35895875625,28.7583341689,17.9511753832,0.484092654954,210.347363763
314,231.455135935,7.84627753617,39.8238118779,175.85364495,68.8763911732,17.4360748491,165.676162366,292.098096316,10.5157285627,28.7583341689,15.9134517436,0.484092654954,210.347363763
590,229.467091554,7.37783442277,39.8238118779,172.585924113,68.5109005964,17.1701262448,163.979342371,299.352041341,14.8857478316,29.0433783959,14.8945899237,NA,275.329237032
1263,243.383402223,6.90939130936,34.8609419061,178.032125508,60.2873626189,15.3084860143,163.979342371,270.336261241,20.2840069286,29.61346685,14.8945899237,NA,159.629804138
2114,239.40731346,7.2216867183,36.5152318967,180.210606066,73.6277686713,18.7658178709,165.676162366,NA,25.553736047,29.1859005094,14.8945899237,0.484092654954,167.55442283
3261,245.371446604,6.12865278701,33.2066519155,179.121365787,65.5869759822,NA,NA,257.900926912,NA,NA,15.9134517436,NA,NA
3576,243.383402223,NA,34.8609419061,179.121365787,66.5007024241,17.0371519426,NA,274.481372683,19.5128270576,29.3284226229,15.9134517436,0.327105786261,333.971415348
4802,247.359490985,7.06553901383,NA,179.121365787,58.0944191582,NA,NA,242.356759001,NA,NA,14.8945899237,0.484092654954,131.101176849
5262,243.383402223,6.44094819595,39.8238118779,175.85364495,62.2975607911,15.840383223,165.676162366,224.740035368,13.4719180682,29.0433783959,13.8757281039,0.484092654954,321.292025442
6234,233.443180316,7.84627753617,41.4781018684,174.764404671,66.3179571357,16.7712033382,165.676162366,238.211647558,20.1554769501,28.6158120553,14.8945899237,0.484092654954,291.178474415
7864,225.491002791,6.28480049148,49.7495518214,174.764404671,61.749324926,15.5744346187,165.676162366,198.83308885,15.1428077886,28.9008562824,17.9511753832,0.484092654954,289.593550676
8735,221.514914029,6.44094819595,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,18.970037203,0.327105786261,229.366448622
9254,223.50295841,6.28480049148,53.0581318026,176.942885229,61.0183437724,15.5744346187,167.37298236,242.356759001,20.1554769501,28.7583341689,19.9888990229,0.484092654954,139.025795541
10700,223.50295841,6.12865278701,51.403841812,175.85364495,NA,13.7127943882,167.37298236,276.553928405,15.0142778101,29.0433783959,23.0454844823,0.484092654954,181.818736474
12115,229.467091554,7.06553901383,46.4409718402,174.764404671,54.9877492555,13.7127943882,169.069802354,295.206929898,16.6851675306,29.3284226229,24.0643463022,0.484092654954,235.706143575
13565,231.455135935,6.59709590042,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,0.484092654954,243.630762267
13925,227.479047173,6.44094819595,46.4409718402,174.764404671,54.9877492555,14.1117172947,169.069802354,347.020822935,16.5566375521,29.1859005094,26.1020699418,0.484092654954,289.593550676
14945,229.467091554,7.2216867183,46.4409718402,175.85364495,50.4191170458,12.781974273,169.069802354,370.855213732,16.0425176381,29.1859005094,25.083208122,0.484092654954,227.781524884
16492,227.479047173,7.37783442277,53.0581318026,NA,51.5155887761,13.0479228773,169.069802354,431.995607515,16.8136975091,29.3284226229,21.0077608427,0.484092654954,254.725228434
17885,NA,5.81635737807,43.132391859,176.942885229,54.6222586788,NA,167.37298236,457.902554033,17.7134073586,28.1882457148,16.9323135634,0.484092654954,112.08209199
19120,NA,6.90939130936,NA,178.032125508,55.9014756975,14.2446915969,169.069802354,436.140718958,15.0142778101,27.7606793743,NA,NA,245.215686005
19458,235.431224698,7.53398212724,48.0952618308,178.032125508,55.3532398323,13.9787429926,170.766622349,478.628111248,14.1145679607,27.6181572607,15.9134517436,0.484092654954,169.139346568
20826,227.479047173,6.28480049148,49.7495518214,175.85364495,54.0740228136,13.7127943882,170.766622349,439.24955254,12.0580883047,27.3331130337,17.9511753832,0.484092654954,218.271982454
22205,227.479047173,6.12865278701,58.0210017744,180.210606066,56.4497115627,13.8457686904,172.463442343,435.104441097,11.6724983692,NA,16.9323135634,0.484092654954,223.026753669
23665,221.514914029,6.44094819595,54.7124217932,179.121365787,55.5359851207,13.4468457839,172.463442343,469.301610501,NA,27.3331130337,16.9323135634,0.484092654954,202.422745071
25125,219.526869647,7.37783442277,59.675291765,178.032125508,54.9877492555,13.4468457839,174.160262337,422.669106768,10.9013184982,27.4756351472,16.9323135634,0.484092654954,238.875991052
28085,219.526869647,7.06553901383,54.7124217932,176.942885229,58.0944191582,13.9787429926,172.463442343,416.451439604,11.4154384122,27.7606793743,17.9511753832,0.484092654954,357.745271422
30910,219.526869647,7.53398212724,49.7495518214,178.032125508,61.0183437724,14.6436145034,174.160262337,416.451439604,12.9577981542,28.1882457148,NA,0.641079523647,400.538212355
35740,NA,NA,NA,NA,60.6528531956,14.6436145034,170.766622349,423.705384629,12.1866182832,28.3307678283,13.8757281039,0.484092654954,NA
