time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,0.79806639234,196.083050118
238,229.467091554,5.50406196913,48.0952618308,182.389086624,55.1704945439,14.5106402013,170.766622349,378.109158757,17.3278174231,28.7583341689,24.0643463022,0.79806639234,196.083050118
744,NA,5.97250508254,49.7495518214,179.121365787,50.6018623342,13.579820086,172.463442343,352.202212238,14.7572178532,28.7583341689,22.0266226625,0.641079523647,177.063965259
1002,227.479047173,6.59709590042,49.7495518214,179.121365787,51.3328434878,13.579820086,172.463442343,355.311045821,16.9422274876,NA,23.0454844823,0.79806639234,189.743355165
1496,225.491002791,5.97250508254,53.0581318026,179.121365787,58.459909735,NA,175.857082332,435.104441097,16.6851675306,28.4732899418,22.0266226625,0.641079523647,159.629804138
2209,227.479047173,6.75324360489,53.0581318026,180.210606066,52.9775510833,13.3138714817,177.553902326,381.217992339,18.4845872296,28.4732899418,21.0077608427,0.79806639234,183.403660212
2922,227.479047173,7.37783442277,54.7124217932,182.389086624,53.7085322368,13.4468457839,177.553902326,NA,14.2430979392,28.4732899418,22.0266226625,0.641079523647,151.705185447
4358,221.514914029,5.97250508254,61.3295817556,180.210606066,52.2465699297,13.7127943882,172.463442343,393.653326668,NA,28.1882457148,19.9888990229,0.79806639234,210.347363763
5799,225.491002791,5.50406196913,64.6381617368,183.478326903,49.6881358922,13.3138714817,172.463442343,348.057100795,12.5722082187,28.0457236013,19.9888990229,0.79806639234,167.55442283
7240,227.479047173,6.59709590042,61.3295817556,182.389086624,47.4951924316,12.6489999708,174.160262337,323.186432138,11.8010283477,27.7606793743,21.0077608427,0.79806639234,194.49812638
8722,231.455135935,7.84627753617,56.3667117838,183.478326903,49.1399000271,NA,NA,NA,NA,NA,23.0454844823,0.79806639234,180.233812736
10165,231.455135935,7.53398212724,54.7124217932,NA,47.4951924316,12.3830513665,177.553902326,327.331543581,13.6004480467,27.3331130337,27.1209317616,NA,243.630762267
11441,231.455135935,6.28480049148,49.7495518214,179.121365787,44.5712678173,11.5852055534,177.553902326,297.27948562,13.3433880897,26.9055466932,26.1020699418,0.641079523647,226.196601146
12667,229.467091554,NA,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,26.1020699418,0.79806639234,207.177516286
12930,229.467091554,7.53398212724,48.0952618308,175.85364495,40.9163620495,10.6543854382,177.553902326,315.932487113,11.5439683907,26.4779803526,26.1020699418,0.641079523647,NA
14400,229.467091554,7.84627753617,48.0952618308,176.942885229,55.3532398323,14.1117172947,NA,318.005042834,11.5439683907,26.1929361256,NA,0.79806639234,224.611677407
15874,231.455135935,8.15857294511,48.0952618308,176.942885229,54.4395133904,14.2446915969,175.857082332,345.984545074,10.5157285627,26.0504140121,28.1397935815,0.641079523647,180.233812736
17284,229.467091554,7.37783442277,NA,173.675164392,NA,12.5160256686,175.857082332,292.098096316,9.74454869174,25.7653697851,29.1586554013,0.641079523647,204.00766881
18810,233.443180316,6.59709590042,46.4409718402,178.032125508,51.1500981994,12.9149485752,179.25072232,353.238490099,11.4154384122,25.6228476715,26.1020699418,0.641079523647,167.55442283
