time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.37783442277,46.4409718402,181.299846345,86.602684147,23.2869441448,170.766622349,405.052383136,15.2713377671,21.3471842661,NA,1.58300073581,230.95137236
3930,221.514914029,NA,53.0581318026,179.121365787,91.7195522219,23.6858670514,175.857082332,417.487717465,18.4845872296,21.3471842661,17.9511753832,1.89697447319,183.403660212
4349,231.455135935,6.90939130936,48.0952618308,180.210606066,NA,NA,NA,319.041320695,NA,NA,15.9134517436,1.42601386711,307.027711797
5189,221.514914029,7.2216867183,49.7495518214,175.85364495,55.3532398323,15.04253741,167.37298236,284.844151291,18.7416471866,22.9149275148,15.9134517436,1.58300073581,238.875991052
6730,217.538825266,7.69012983171,NA,175.85364495,52.2465699297,14.1117172947,169.069802354,280.699039848,NA,22.6298832877,21.0077608427,2.05396134188,NA
7793,219.526869647,7.69012983171,51.403841812,175.85364495,50.2363717574,NA,169.069802354,273.445094823,21.440776735,23.1999717418,19.9888990229,NA,216.687058716
8223,NA,7.37783442277,44.7866818496,175.85364495,46.5814659896,12.6489999708,169.069802354,276.553928405,19.8984169931,23.0574496283,21.0077608427,1.7399876045,221.441829931
9660,NA,NA,NA,NA,53.7085322368,14.3776658991,169.069802354,298.31576348,17.1992874446,22.7724054013,26.1020699418,1.58300073581,NA
11010,227.479047173,6.59709590042,49.7495518214,182.389086624,51.5155887761,13.1808971795,174.160262337,339.76687791,17.7134073586,22.6298832877,29.1586554013,1.89697447319,238.875991052
12645,235.431224698,NA,46.4409718402,184.567567182,52.6120605065,13.4468457839,174.160262337,423.705384629,20.669596864,22.9149275148,35.2718263202,1.7399876045,NA
13890,235.431224698,6.44094819595,46.4409718402,185.656807461,50.967352911,13.3138714817,174.160262337,494.172279159,19.6413570361,22.9149275148,37.3095499599,NA,238.875991052
15380,NA,NA,NA,NA,57.9116738698,15.04253741,170.766622349,691.065072698,22.0834266275,22.9149275148,32.2152408608,1.58300073581,NA
16782,237.419269079,5.6602096736,43.132391859,NA,62.6630513679,16.3722804317,172.463442343,NA,19.8984169931,22.6298832877,31.1963790409,1.58300073581,215.102134978
18440,231.455135935,6.44094819595,41.4781018684,181.299846345,67.0489382893,16.7712033382,174.160262337,787.438913746,21.0551867995,23.0574496283,26.1020699418,1.42601386711,192.913202642
21300,223.50295841,8.00242524064,49.7495518214,178.032125508,69.9728629035,18.10094636,NA,873.449976187,22.983136477,NA,26.1020699418,1.7399876045,175.479041521
