time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.00242524064,43.132391859,169.318203276,64.3077589634,NA,170.766622349,NA,16.4281075736,25.7653697851,41.3849972392,2.68190881666,330.801567871
1064,217.538825266,6.12865278701,41.4781018684,171.496683834,60.4701079072,15.4414603165,172.463442343,286.916707012,NA,NA,28.1397935815,1.58300073581,288.008626938
2405,229.467091554,6.90939130936,41.4781018684,175.85364495,57.7289285814,14.7765888056,167.37298236,282.771595569,8.71630886376,25.195281331,17.9511753832,1.26902699842,265.819694602
3845,225.491002791,8.47086835405,43.132391859,175.85364495,56.8152021394,14.5106402013,169.069802354,330.440377163,8.84483884226,24.910237104,13.8757281039,NA,223.026753669
5211,217.538825266,NA,44.7866818496,171.496683834,58.0944191582,15.04253741,167.37298236,350.129656517,8.45924890676,24.910237104,14.8945899237,1.26902699842,204.00766881
5860,219.526869647,8.93931146746,43.132391859,172.585924113,63.9422683866,17.0371519426,165.676162366,399.870993832,14.5001578962,24.7677149905,NA,1.42601386711,NA
6245,219.526869647,8.00242524064,41.4781018684,172.585924113,66.8661930009,16.9041776404,167.37298236,429.923051793,21.8263666705,24.6251928769,14.8945899237,1.42601386711,338.726186563
6662,NA,7.2216867183,41.4781018684,175.85364495,60.1046173305,15.3084860143,167.37298236,399.870993832,15.5283977241,25.0527592175,13.8757281039,1.26902699842,189.743355165
8160,229.467091554,6.59709590042,41.4781018684,176.942885229,55.3532398323,13.9787429926,169.069802354,442.358386122,17.0707574661,24.4826707634,15.9134517436,1.42601386711,194.49812638
9575,223.50295841,7.53398212724,44.7866818496,174.764404671,55.7187304091,14.3776658991,169.069802354,502.462502045,13.3433880897,24.1976265364,17.9511753832,1.42601386711,275.329237032
11000,227.479047173,7.53398212724,51.403841812,179.121365787,58.6426550233,15.04253741,NA,506.607613488,11.8010283477,23.9125823094,14.8945899237,1.26902699842,189.743355165
12463,223.50295841,6.12865278701,49.7495518214,180.210606066,58.2771644466,15.1755117121,165.676162366,571.893118714,10.5157285627,23.4850159688,14.8945899237,1.26902699842,153.290109185
14060,221.514914029,7.06553901383,46.4409718402,176.942885229,56.9979474278,14.7765888056,169.069802354,530.442004284,10.6442585412,23.9125823094,14.8945899237,1.42601386711,137.440871802
15457,215.550780885,7.84627753617,NA,NA,58.6426550233,14.9095631078,170.766622349,492.099723437,9.74454869174,24.1976265364,16.9323135634,1.58300073581,139.025795541
16910,223.50295841,7.2216867183,46.4409718402,176.942885229,56.2669662743,14.5106402013,170.766622349,521.115503538,8.58777888526,24.3401486499,17.9511753832,1.42601386711,151.705185447
18380,221.514914029,6.75324360489,44.7866818496,178.032125508,NA,14.3776658991,172.463442343,540.804782892,8.20218894977,24.6251928769,17.9511753832,1.42601386711,151.705185447
