time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,7.2216867183,71.2553216992,176.942885229,79.8411084766,19.9625865905,194.522102269,277.590206266,9.23042877775,22.4873611742,29.1586554013,1.89697447319,183.403660212
1585,201.634470216,7.69012983171,79.5267716521,179.121365787,80.9375802069,NA,192.825282275,277.590206266,10.3871985842,22.0597948337,23.0454844823,1.7399876045,200.837821333
3045,199.646425834,7.06553901383,77.8724816616,175.85364495,81.1203254953,20.2285351948,192.825282275,301.424597062,10.5157285627,22.4873611742,NA,NA,210.347363763
4420,195.670337072,6.90939130936,71.2553216992,173.675164392,86.0544482818,21.2923296122,194.522102269,NA,12.7007381972,22.6298832877,18.970037203,1.58300073581,215.102134978
5820,195.670337072,7.06553901383,77.8724816616,174.764404671,NA,20.8934067057,NA,270.336261241,15.5283977241,22.0597948337,22.0266226625,1.7399876045,223.026753669
7330,193.68229269,8.31472064958,61.3295817556,172.585924113,NA,NA,NA,NA,NA,NA,34.2529645004,3.78081689751,215.102134978
7763,NA,7.2216867183,71.2553216992,173.675164392,75.6379668436,19.0317664752,191.128462281,247.538148304,NA,22.0597948337,40.3661354193,3.78081689751,202.422745071
8706,191.694248309,7.53398212724,69.6010317086,171.496683834,69.4246270383,17.7020234535,191.128462281,244.429314722,16.9422274876,21.9172727202,47.4981681581,2.99588255404,330.801567871
10152,185.730115165,7.37783442277,77.8724816616,171.496683834,71.9830610758,17.9679720578,192.825282275,234.066536115,15.7854576811,21.9172727202,37.3095499599,1.89697447319,268.989542079
10837,189.706203928,6.59709590042,69.6010317086,168.228962997,71.4348252106,NA,NA,NA,NA,NA,35.2718263202,1.7399876045,NA
11627,191.694248309,6.90939130936,66.2924517274,171.496683834,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,229.366448622
13020,195.670337072,5.97250508254,NA,NA,78.196400881,19.5636636839,194.522102269,297.27948562,18.8701771651,21.6322284931,30.1775172211,1.7399876045,219.856906192
14490,189.706203928,7.69012983171,67.946741718,173.675164392,74.7242404016,18.4998692665,196.218922264,303.497152784,20.2840069286,21.6322284931,45.4604445185,3.30985629143,189.743355165
15840,193.68229269,7.53398212724,66.2924517274,169.318203276,76.9171838623,19.0317664752,197.915742258,310.751097809,21.3122467565,21.9172727202,49.5358917978,2.36793507927,223.026753669
17280,195.670337072,8.31472064958,62.9838717462,171.496683834,78.0136555927,19.0317664752,194.522102269,324.222709999,22.3404865845,21.6322284931,43.4227208788,1.7399876045,215.102134978
18720,191.694248309,NA,74.5639016804,172.585924113,73.8105139597,18.10094636,192.825282275,363.601268706,18.7416471866,NA,37.3095499599,1.58300073581,219.856906192
20170,193.68229269,8.00242524064,72.9096116898,172.585924113,73.4450233829,18.10094636,194.522102269,333.549210745,14.6286878747,21.9172727202,42.403859059,1.89697447319,211.932287501
21609,191.694248309,7.06553901383,72.9096116898,171.496683834,72.1658063642,18.3668949643,189.431642286,368.78265801,15.1428077886,22.0597948337,39.3472735995,2.05396134188,221.441829931
