time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.53398212724,33.2066519155,167.139722718,66.5007024241,15.9733575252,189.431642286,111.785748548,11.2869084337,23.1999717418,36.2906881401,3.78081689751,321.292025442
370,247.359490985,5.81635737807,21.6266219813,168.228962997,73.6277686713,18.2339206622,191.128462281,128.36619432,15.2713377671,23.3424938553,38.3284117797,3.9378037662,303.857864321
792,231.455135935,7.37783442277,29.8980719343,167.139722718,69.7901176151,17.3031005469,189.431642286,122.148527156,12.4436782402,23.4850159688,38.3284117797,4.40876437228,NA
1013,215.550780885,6.28480049148,38.1695218873,164.96124216,NA,NA,NA,NA,NA,NA,38.3284117797,4.56575124097,519.407492726
1205,203.622514597,NA,48.0952618308,164.96124216,NA,NA,NA,NA,NA,NA,38.3284117797,4.87972497836,549.521043753
1715,207.59860336,6.12865278701,48.0952618308,170.407443555,54.4395133904,13.9787429926,186.038002298,93.1327470552,9.10189879925,23.6275380823,37.3095499599,5.19369871575,177.063965259
2411,203.622514597,7.37783442277,44.7866818496,169.318203276,49.6881358922,12.9149485752,186.038002298,87.9513577516,NA,24.1976265364,38.3284117797,5.82164619052,232.536296099
2764,203.622514597,7.84627753617,51.403841812,169.318203276,NA,NA,NA,NA,NA,NA,41.3849972392,6.1356199279,276.91416077
3185,205.610558978,8.00242524064,41.4781018684,169.318203276,54.4395133904,14.2446915969,179.25072232,112.822026409,7.17394912179,27.1905909202,41.3849972392,6.44959366529,307.027711797
4094,203.622514597,7.84627753617,38.1695218873,168.228962997,54.0740228136,13.8457686904,179.25072232,107.640637105,8.58777888526,27.4756351472,45.4604445185,7.07754114006,318.122177965
4396,205.610558978,8.15857294511,41.4781018684,169.318203276,50.053626469,13.0479228773,180.947542315,110.749470688,8.58777888526,27.7606793743,47.4981681581,7.23452800876,330.801567871
4697,207.59860336,8.00242524064,39.8238118779,169.318203276,52.9775510833,13.4468457839,182.644362309,103.495525663,10.1301386272,27.0480688067,45.4604445185,6.92055427137,330.801567871
5293,205.610558978,7.37783442277,38.1695218873,167.139722718,54.6222586788,13.7127943882,189.431642286,102.459247802,13.0863281327,27.3331130337,NA,5.97863305921,240.46091479
5608,215.550780885,7.06553901383,43.132391859,172.585924113,51.3328434878,12.781974273,184.341182303,110.749470688,14.5001578962,27.7606793743,39.3472735995,6.76356740268,262.649847126
6071,213.562736503,7.53398212724,44.7866818496,170.407443555,52.2465699297,13.1808971795,182.644362309,121.112249295,18.4845872296,27.0480688067,37.3095499599,5.97863305921,218.271982454
6451,209.586647741,7.37783442277,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,35.2718263202,5.03671184705,208.762440025
6810,215.550780885,7.69012983171,43.132391859,172.585924113,53.8912775252,13.1808971795,184.341182303,112.822026409,20.926656821,27.1905909202,30.1775172211,4.56575124097,210.347363763
7520,213.562736503,7.53398212724,NA,171.496683834,48.2261735851,12.1171027621,184.341182303,113.85830427,23.3687264125,28.6158120553,26.1020699418,4.09479063489,221.441829931
7885,211.574692122,7.37783442277,43.132391859,171.496683834,55.1704945439,NA,NA,NA,NA,NA,23.0454844823,3.9378037662,199.252897595
8230,211.574692122,7.37783442277,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,21.0077608427,3.62383002882,186.573507689
8580,211.574692122,7.06553901383,39.8238118779,171.496683834,62.8457966563,15.4414603165,186.038002298,93.1327470552,23.6257863695,30.0410331905,18.970037203,3.62383002882,216.687058716
8940,223.50295841,7.69012983171,38.1695218873,168.228962997,59.0081456001,14.9095631078,180.947542315,NA,30.6949351869,29.0433783959,19.9888990229,3.62383002882,219.856906192
9370,213.562736503,7.84627753617,38.1695218873,171.496683834,NA,NA,NA,NA,NA,NA,17.9511753832,3.46684316012,186.573507689
9620,207.59860336,7.37783442277,39.8238118779,168.228962997,56.6324568511,14.1117172947,182.644362309,86.9150798908,30.6949351869,30.3260774175,16.9323135634,3.62383002882,196.083050118
9954,211.574692122,6.59709590042,41.4781018684,169.318203276,52.9775510833,13.4468457839,184.341182303,87.9513577516,30.9519951439,31.1812100986,16.9323135634,3.9378037662,200.837821333
10326,213.562736503,6.28480049148,39.8238118779,168.228962997,52.7948057949,13.3138714817,182.644362309,80.6974127264,30.4378752299,31.3237322121,15.9134517436,3.78081689751,204.00766881
10890,219.526869647,7.06553901383,41.4781018684,167.139722718,64.125013675,15.7074089208,187.734822292,70.3346341191,30.4378752299,31.8938206662,15.9134517436,3.46684316012,311.782483012
11215,213.562736503,7.2216867183,NA,170.407443555,NA,15.3084860143,189.431642286,69.2983562584,26.5819758749,31.7512985527,15.9134517436,3.9378037662,327.631720395
11819,215.550780885,6.59709590042,44.7866818496,171.496683834,58.6426550233,14.6436145034,184.341182303,66.1895226762,30.0522852944,32.0363427797,15.9134517436,3.62383002882,300.688016844
12105,211.574692122,6.75324360489,41.4781018684,NA,NA,NA,NA,NA,NA,NA,16.9323135634,3.46684316012,295.93324563
12420,213.562736503,6.75324360489,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,16.9323135634,3.62383002882,299.103093106
13215,215.550780885,6.28480049148,48.0952618308,173.675164392,63.5767778099,15.3084860143,NA,62.0444112333,27.4816857244,33.4615639148,15.9134517436,2.68190881666,272.159389555
13910,211.574692122,7.84627753617,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,15.9134517436,NA,364.084966375
