time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
99,249.347535367,5.97250508254,39.8238118779,NA,54.0740228136,13.8457686904,165.676162366,182.252643078,18.3560572511,25.3378034445,24.0643463022,1.7399876045,NA
659,241.395357842,7.53398212724,44.7866818496,181.299846345,58.0944191582,15.04253741,167.37298236,188.470310243,16.8136975091,25.195281331,24.0643463022,1.89697447319,161.214727876
2048,229.467091554,7.69012983171,43.132391859,178.032125508,61.5665796376,15.9733575252,160.585702383,162.563363724,22.72607652,26.4779803526,29.1586554013,2.36793507927,275.329237032
2839,223.50295841,7.2216867183,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,35.2718263202,2.21094821058,251.555380958
3420,223.50295841,7.2216867183,46.4409718402,178.032125508,69.4246270383,18.10094636,163.979342371,150.128029396,7.94512899277,26.1929361256,38.3284117797,2.36793507927,273.744313294
4284,221.514914029,6.44094819595,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,44.4415826986,2.21094821058,235.706143575
4894,217.538825266,7.53398212724,41.4781018684,172.585924113,71.0693346338,18.7658178709,162.282522377,152.200585117,7.04541914329,25.6228476715,54.6302008969,NA,265.819694602
5675,209.586647741,6.90939130936,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,68.8942663744,3.9378037662,215.102134978
6347,211.574692122,6.44094819595,39.8238118779,172.585924113,NA,17.3031005469,162.282522377,160.490808003,9.23042877775,25.6228476715,72.9697136537,4.09479063489,242.045838528
7703,211.574692122,6.59709590042,48.0952618308,174.764404671,63.7595230983,16.5052547339,162.282522377,147.019195813,12.7007381972,25.3378034445,85.1960554916,4.09479063489,286.4237032
8651,217.538825266,6.12865278701,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,85.1960554916,3.62383002882,173.894117783
9294,217.538825266,7.53398212724,44.7866818496,175.85364495,65.5869759822,17.0371519426,165.676162366,183.288920939,18.3560572511,25.6228476715,90.2903645907,3.30985629143,226.196601146
10692,217.538825266,6.75324360489,44.7866818496,178.032125508,63.0285419447,15.9733575252,163.979342371,190.542865964,21.8263666705,25.480325558,85.1960554916,2.99588255404,208.762440025
12134,217.538825266,7.37783442277,54.7124217932,179.121365787,63.7595230983,16.2393061295,162.282522377,222.667479647,18.6131172081,25.195281331,77.045160933,2.83889568535,204.00766881
13361,213.562736503,6.12865278701,49.7495518214,176.942885229,67.7799194428,17.4360748491,162.282522377,272.408816962,26.9675658104,25.0527592175,69.9131281942,2.68190881666,253.140304696
13678,221.514914029,7.06553901383,51.403841812,179.121365787,65.2214854054,16.5052547339,165.676162366,NA,27.2246257674,25.480325558,70.9319900141,2.52492194796,164.384575353
14059,233.443180316,5.81635737807,43.132391859,180.210606066,62.6630513679,NA,160.585702383,236.139091836,11.1583784552,24.910237104,63.7999572753,2.05396134188,218.271982454
14976,223.50295841,7.2216867183,44.7866818496,175.85364495,63.2112872331,16.3722804317,165.676162366,215.413534622,28.3813955739,24.6251928769,60.7433718158,2.68190881666,313.36740675
16432,229.467091554,8.47086835405,NA,181.299846345,65.2214854054,16.5052547339,167.37298236,198.83308885,42.9052831442,24.6251928769,63.7999572753,2.68190881666,NA
17889,233.443180316,5.50406196913,49.7495518214,184.567567182,59.1908908885,15.1755117121,169.069802354,187.434032382,32.8799448213,24.910237104,62.7810954555,2.52492194796,256.310152173
19327,239.40731346,8.00242524064,53.0581318026,187.835288019,60.2873626189,15.3084860143,NA,201.941922432,24.6540261975,NA,59.724509996,2.36793507927,257.895075911
20809,241.395357842,7.06553901383,54.7124217932,191.103008856,60.1046173305,15.1755117121,170.766622349,237.175369697,20.669596864,24.910237104,60.7433718158,2.21094821058,167.55442283
22225,239.40731346,6.28480049148,56.3667117838,193.281489414,61.9320702144,15.4414603165,169.069802354,221.631201786,NA,24.4826707634,62.7810954555,2.05396134188,175.479041521
23626,NA,6.28480049148,58.0210017744,191.103008856,60.2873626189,14.9095631078,172.463442343,264.118594076,17.9704673156,24.910237104,57.6867863564,1.89697447319,197.667973857
25275,237.419269079,5.97250508254,51.403841812,187.835288019,62.1148155027,14.9095631078,174.160262337,313.859931391,18.7416471866,24.910237104,48.5170299779,1.89697447319,207.177516286
26785,239.40731346,6.75324360489,59.675291765,194.370729693,59.3736361769,14.2446915969,174.160262337,324.222709999,18.6131172081,25.0527592175,44.4415826986,2.05396134188,199.252897595
27433,243.383402223,8.31472064958,53.0581318026,188.924528298,NA,NA,NA,NA,NA,NA,NA,2.05396134188,146.950414232
28405,237.419269079,NA,51.403841812,187.835288019,60.2873626189,14.6436145034,174.160262337,363.601268706,24.9110861545,25.195281331,38.3284117797,2.05396134188,211.932287501
29780,225.491002791,6.75324360489,54.7124217932,183.478326903,56.0842209859,14.1117172947,170.766622349,353.238490099,22.0834266275,24.6251928769,37.3095499599,1.89697447319,208.762440025
31070,223.50295841,7.06553901383,61.3295817556,182.389086624,52.2465699297,13.3138714817,169.069802354,382.2542702,18.8701771651,24.6251928769,37.3095499599,2.05396134188,189.743355165
32660,213.562736503,7.06553901383,66.2924517274,176.942885229,49.8708811806,12.9149485752,165.676162366,398.834715971,15.0142778101,24.3401486499,37.3095499599,2.05396134188,238.875991052
33909,215.550780885,6.75324360489,69.6010317086,182.389086624,53.7085322368,13.8457686904,165.676162366,426.814218211,15.5283977241,24.3401486499,36.2906881401,2.05396134188,175.479041521
35399,215.550780885,6.12865278701,62.9838717462,179.121365787,52.7948057949,13.4468457839,167.37298236,482.773222691,16.4281075736,24.4826707634,43.4227208788,2.05396134188,180.233812736
36773,217.538825266,6.12865278701,59.675291765,179.121365787,53.5257869484,13.4468457839,165.676162366,522.151781399,16.4281075736,24.4826707634,43.4227208788,2.05396134188,218.271982454
38255,223.50295841,6.90939130936,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,42.403859059,1.89697447319,237.291067313
