time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,49.7495518214,182.389086624,65.5869759822,15.9733575252,165.676162366,430.959329654,NA,24.3401486499,30.1775172211,1.26902699842,259.479999649
618,235.431224698,7.69012983171,49.7495518214,180.210606066,61.2010890608,15.3084860143,169.069802354,338.730600049,11.0298484767,23.9125823094,31.1963790409,1.42601386711,234.121219837
1201,233.443180316,7.06553901383,46.4409718402,178.032125508,57.9116738698,14.6436145034,165.676162366,330.440377163,12.8292681757,23.6275380823,32.2152408608,1.26902699842,216.687058716
2633,225.491002791,7.2216867183,48.0952618308,NA,57.3634380046,14.2446915969,NA,299.352041341,9.61601871324,23.4850159688,31.1963790409,1.11204012973,226.196601146
4092,235.431224698,7.53398212724,NA,181.299846345,56.4497115627,13.8457686904,167.37298236,303.497152784,7.55953905728,23.4850159688,30.1775172211,1.11204012973,272.159389555
5504,227.479047173,NA,48.0952618308,176.942885229,56.0842209859,13.8457686904,165.676162366,305.569708505,8.20218894977,23.7700601959,29.1586554013,1.26902699842,223.026753669
6925,233.443180316,7.69012983171,51.403841812,182.389086624,58.2771644466,14.3776658991,165.676162366,NA,8.97336882075,23.7700601959,31.1963790409,1.26902699842,208.762440025
8473,227.479047173,7.37783442277,49.7495518214,178.032125508,54.8050039672,13.579820086,165.676162366,269.29998338,8.71630886376,24.3401486499,33.2341026806,1.11204012973,197.667973857
9818,231.455135935,7.37783442277,48.0952618308,180.210606066,57.9116738698,14.5106402013,162.282522377,270.336261241,8.20218894977,23.7700601959,24.0643463022,0.955053261033,216.687058716
11259,229.467091554,7.2216867183,48.0952618308,179.121365787,58.0944191582,14.6436145034,162.282522377,272.408816962,8.58777888526,23.7700601959,29.1586554013,1.11204012973,240.46091479
12767,227.479047173,6.90939130936,53.0581318026,179.121365787,57.1806927162,14.6436145034,160.585702383,251.683259747,7.30247910028,NA,28.1397935815,1.11204012973,230.95137236
13459,233.443180316,5.97250508254,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,0.955053261033,268.989542079
14110,233.443180316,7.53398212724,53.0581318026,182.389086624,NA,NA,165.676162366,256.864649051,6.4027692508,23.9125823094,31.1963790409,1.11204012973,219.856906192
15598,223.50295841,8.00242524064,56.3667117838,176.942885229,58.8254003117,14.6436145034,162.282522377,249.610704026,8.33071892827,23.4850159688,NA,1.11204012973,NA
17050,213.562736503,7.37783442277,54.7124217932,173.675164392,59.5563814653,15.1755117121,160.585702383,254.79209333,7.81659901427,24.0551044229,30.1775172211,NA,242.045838528
18503,223.50295841,6.59709590042,51.403841812,179.121365787,59.5563814653,14.6436145034,162.282522377,231.993980393,7.17394912179,23.9125823094,35.2718263202,0.955053261033,238.875991052
19901,NA,6.28480049148,49.7495518214,180.210606066,57.7289285814,14.3776658991,163.979342371,233.030258254,7.43100907878,24.1976265364,35.2718263202,1.11204012973,257.895075911
