time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.2216867183,44.7866818496,173.675164392,62.2975607911,16.5052547339,167.37298236,209.195867457,11.1583784552,23.9125823094,37.3095499599,2.99588255404,400.538212355
602,221.514914029,6.75324360489,48.0952618308,176.942885229,63.7595230983,16.6382290361,167.37298236,214.377256761,12.1866182832,24.7677149905,31.1963790409,2.83889568535,295.93324563
1701,229.467091554,7.2216867183,41.4781018684,178.032125508,64.4905042518,16.9041776404,169.069802354,211.268423179,10.6442585412,24.4826707634,27.1209317616,2.68190881666,291.178474415
2057,215.550780885,6.28480049148,41.4781018684,175.85364495,67.5971741544,17.7020234535,167.37298236,235.102813976,13.2148581112,24.4826707634,25.083208122,2.83889568535,305.442788059
3487,213.562736503,6.44094819595,49.7495518214,174.764404671,NA,16.5052547339,169.069802354,236.139091836,11.0298484767,24.3401486499,24.0643463022,2.68190881666,268.989542079
5092,219.526869647,6.75324360489,48.0952618308,176.942885229,61.5665796376,15.840383223,169.069802354,246.501870444,9.74454869174,23.3424938553,25.083208122,2.68190881666,NA
6372,221.514914029,7.2216867183,48.0952618308,180.210606066,66.5007024241,17.4360748491,169.069802354,323.186432138,11.4154384122,23.4850159688,24.0643463022,2.52492194796,256.310152173
7842,223.50295841,7.06553901383,48.0952618308,181.299846345,68.6936458848,17.7020234535,165.676162366,340.80315577,14.8857478316,23.6275380823,25.083208122,2.52492194796,261.064923388
9167,223.50295841,NA,41.4781018684,179.121365787,70.5210987687,18.4998692665,167.37298236,450.648609008,22.211956606,24.3401486499,26.1020699418,NA,394.198517402
9370,223.50295841,7.37783442277,41.4781018684,178.032125508,62.2975607911,16.1063318274,165.676162366,407.124938857,19.3842970791,24.3401486499,28.1397935815,2.36793507927,446.501000765
10521,237.419269079,6.75324360489,46.4409718402,182.389086624,56.9979474278,14.5106402013,170.766622349,336.658044327,13.2148581112,24.1976265364,29.1586554013,2.21094821058,278.499084509
11946,239.40731346,6.75324360489,44.7866818496,185.656807461,66.5007024241,17.0371519426,169.069802354,446.503497565,14.5001578962,24.0551044229,29.1586554013,2.36793507927,276.91416077
13547,233.443180316,6.44094819595,49.7495518214,182.389086624,67.4144288661,17.0371519426,170.766622349,393.653326668,11.5439683907,24.3401486499,30.1775172211,2.36793507927,413.217602262
15063,227.479047173,7.06553901383,48.0952618308,180.210606066,67.5971741544,17.1701262448,NA,406.088660996,NA,24.3401486499,27.1209317616,2.21094821058,524.162263941
16492,223.50295841,7.2216867183,51.403841812,180.210606066,71.617570499,18.2339206622,170.766622349,395.725882389,15.6569277026,24.4826707634,30.1775172211,2.21094821058,555.860738706
17959,225.491002791,6.90939130936,51.403841812,182.389086624,70.1556081919,17.5690491513,172.463442343,355.311045821,15.3998677456,NA,34.2529645004,2.21094821058,433.821610859
19397,221.514914029,6.59709590042,53.0581318026,180.210606066,64.4905042518,NA,170.766622349,339.76687791,11.5439683907,24.4826707634,42.403859059,2.99588255404,352.990500207
20842,225.491002791,7.06553901383,49.7495518214,178.032125508,61.3838343492,15.9733575252,167.37298236,348.057100795,9.61601871324,24.4826707634,NA,2.52492194796,383.104051234
22147,229.467091554,6.28480049148,46.4409718402,180.210606066,60.1046173305,15.5744346187,169.069802354,326.29526572,9.35895875625,24.3401486499,30.1775172211,2.36793507927,267.404618341
23622,NA,7.53398212724,48.0952618308,178.032125508,63.3940325215,16.5052547339,167.37298236,345.984545074,11.4154384122,24.3401486499,31.1963790409,2.52492194796,253.140304696
25107,217.538825266,7.53398212724,49.7495518214,174.764404671,68.1454100196,17.3031005469,170.766622349,NA,11.5439683907,24.0551044229,24.0643463022,2.36793507927,318.122177965
26462,221.514914029,8.00242524064,51.403841812,NA,63.7595230983,16.3722804317,169.069802354,311.78737567,11.2869084337,24.6251928769,24.0643463022,2.52492194796,267.404618341
27917,221.514914029,7.53398212724,NA,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,2.36793507927,310.197559274
