time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.00242524064,53.0581318026,179.121365787,67.0489382893,16.5052547339,170.766622349,158.418252281,12.9577981542,32.0363427797,30.1775172211,3.62383002882,289.593550676
763,225.491002791,7.53398212724,46.4409718402,181.299846345,71.2520799222,16.7712033382,172.463442343,173.962420192,21.440776735,33.6040860284,31.1963790409,3.62383002882,240.46091479
1474,223.50295841,7.37783442277,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,3.9378037662,232.536296099
2126,221.514914029,6.75324360489,43.132391859,175.85364495,64.8559948286,16.1063318274,169.069802354,172.926142332,28.8955154879,33.1765196878,NA,4.09479063489,154.875032923
3196,231.455135935,6.44094819595,41.4781018684,181.299846345,64.3077589634,15.4414603165,169.069802354,183.288920939,28.2528655954,32.6064312338,29.1586554013,3.30985629143,213.517211239
3627,231.455135935,6.44094819595,41.4781018684,181.299846345,65.2214854054,15.7074089208,169.069802354,196.760533128,33.0084747998,32.3213870067,31.1963790409,3.46684316012,210.347363763
4712,225.491002791,7.06553901383,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,35.2718263202,3.9378037662,330.801567871
4957,227.479047173,7.06553901383,39.8238118779,180.210606066,63.9422683866,15.3084860143,170.766622349,236.139091836,43.6764630151,32.8914754608,37.3095499599,3.9378037662,280.084008247
5832,225.491002791,NA,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,33.2341026806,3.30985629143,340.311110301
6506,225.491002791,7.2216867183,39.8238118779,173.675164392,63.0285419447,15.04253741,172.463442343,237.175369697,41.3629234022,34.601740823,27.1209317616,2.52492194796,215.102134978
7136,225.491002791,8.00242524064,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,22.0266226625,2.05396134188,257.895075911
7923,227.479047173,7.2216867183,39.8238118779,173.675164392,NA,15.5744346187,172.463442343,254.79209333,46.5041225421,33.6040860284,21.0077608427,1.7399876045,240.46091479
8548,225.491002791,7.06553901383,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,194.49812638
8977,219.526869647,7.37783442277,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,286.4237032
9412,217.538825266,7.53398212724,46.4409718402,173.675164392,55.3532398323,13.0479228773,170.766622349,195.724255268,NA,35.456873504,16.9323135634,1.42601386711,337.141262825
10018,221.514914029,7.2216867183,43.132391859,174.764404671,56.6324568511,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,316.537254227
10528,219.526869647,7.53398212724,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,210.347363763
10867,219.526869647,7.69012983171,48.0952618308,176.942885229,57.1806927162,14.1117172947,167.37298236,217.486090343,50.7456118325,34.88678505,14.8945899237,1.11204012973,248.385533481
