time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.75324360489,44.7866818496,183.478326903,62.1148155027,16.2393061295,184.341182303,251.683259747,27.7387456814,23.9125823094,50.5547536176,2.83889568535,441.74622955
346,233.443180316,6.59709590042,NA,184.567567182,NA,NA,NA,NA,NA,NA,49.5358917978,2.68190881666,408.462831047
1756,239.40731346,5.6602096736,44.7866818496,184.567567182,55.9014756975,NA,182.644362309,NA,30.6949351869,24.6251928769,47.4981681581,2.68190881666,175.479041521
2514,231.455135935,7.37783442277,39.8238118779,180.210606066,56.4497115627,14.6436145034,180.947542315,256.864649051,35.7076043483,24.4826707634,43.4227208788,2.68190881666,NA
3116,231.455135935,6.44094819595,39.8238118779,NA,52.4293152181,13.8457686904,182.644362309,269.29998338,38.1496739397,24.3401486499,49.5358917978,2.83889568535,365.669890113
3878,227.479047173,5.97250508254,44.7866818496,179.121365787,56.9979474278,15.3084860143,177.553902326,248.574426165,29.9237553159,25.9078918986,46.4793063383,2.83889568535,352.990500207
4580,235.431224698,6.44094819595,38.1695218873,181.299846345,56.6324568511,15.04253741,177.553902326,258.937204772,32.2372949288,25.9078918986,45.4604445185,2.68190881666,273.744313294
6016,239.40731346,6.44094819595,41.4781018684,187.835288019,52.0638246413,NA,NA,NA,35.3220144128,NA,50.5547536176,2.83889568535,326.046796657
7651,229.467091554,6.59709590042,38.1695218873,180.210606066,65.038740117,16.5052547339,180.947542315,328.367821442,40.5917435312,26.1929361256,48.5170299779,2.83889568535,226.196601146
9041,225.491002791,5.97250508254,36.5152318967,178.032125508,60.4701079072,15.4414603165,180.947542315,308.678542088,45.3473527356,26.1929361256,46.4793063383,2.99588255404,303.857864321
10371,233.443180316,6.44094819595,36.5152318967,175.85364495,53.7085322368,14.6436145034,177.553902326,272.408816962,37.5070240472,26.4779803526,56.6679245365,3.15286942274,249.97045722
11966,231.455135935,7.06553901383,38.1695218873,179.121365787,68.328155308,17.4360748491,175.857082332,325.258987859,44.3191129076,NA,63.7999572753,3.62383002882,246.800609743
13416,243.383402223,7.06553901383,34.8609419061,185.656807461,65.4042306938,16.9041776404,179.25072232,304.533430645,31.9802349718,28.0457236013,63.7999572753,3.46684316012,242.045838528
14836,243.383402223,NA,34.8609419061,185.656807461,63.0285419447,16.6382290361,NA,299.352041341,NA,28.6158120553,NA,3.30985629143,230.95137236
16301,245.371446604,7.2216867183,33.2066519155,183.478326903,67.5971741544,17.0371519426,180.947542315,356.347323681,23.1116664555,28.3307678283,53.6113390771,3.15286942274,207.177516286
17706,NA,7.06553901383,33.2066519155,182.389086624,NA,17.3031005469,182.644362309,341.839433631,20.0269469716,28.0457236013,53.6113390771,NA,221.441829931
19111,241.395357842,8.15857294511,36.5152318967,183.478326903,73.2622780945,18.2339206622,180.947542315,394.689604528,20.926656821,28.3307678283,50.5547536176,3.15286942274,246.800609743
