time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.06553901383,34.8609419061,NA,44.7540131057,10.3884368338,192.825282275,381.217992339,17.4563474016,29.61346685,106.592153708,NA,326.046796657
882,235.431224698,6.59709590042,NA,178.032125508,51.6983340645,12.5160256686,NA,308.678542088,NA,28.7583341689,93.3469500502,4.25177750359,196.083050118
2382,249.347535367,8.47086835405,26.5894919531,182.389086624,59.9218720421,14.1117172947,184.341182303,247.538148304,14.8857478316,27.7606793743,80.1017463925,3.62383002882,158.0448804
2952,243.383402223,7.53398212724,31.5523619249,180.210606066,66.1352118473,NA,NA,NA,NA,NA,86.2149173114,4.25177750359,211.932287501
3852,243.383402223,6.44094819595,36.5152318967,184.567567182,61.3838343492,15.3084860143,182.644362309,252.719537608,18.2275272726,27.4756351472,79.0828845727,3.9378037662,145.365490494
5722,NA,5.03561885572,24.9352019625,168.228962997,66.6834477125,15.9733575252,187.734822292,258.937204772,21.697836692,27.4756351472,47.4981681581,2.52492194796,1871.34744147
6957,251.335579748,5.97250508254,36.5152318967,191.103008856,66.6834477125,15.7074089208,187.734822292,251.683259747,19.2557671006,27.1905909202,NA,2.99588255404,167.55442283
8292,249.347535367,7.53398212724,36.5152318967,186.74604774,NA,16.1063318274,187.734822292,NA,23.1116664555,NA,53.6113390771,3.15286942274,254.725228434
9642,245.371446604,7.2216867183,33.2066519155,182.389086624,64.6732495402,15.1755117121,189.431642286,211.268423179,20.1554769501,26.0504140121,57.6867863564,3.46684316012,NA
11172,239.40731346,7.69012983171,33.2066519155,179.121365787,70.5210987687,16.1063318274,191.128462281,219.558646065,18.9987071436,25.7653697851,63.7999572753,3.46684316012,196.083050118
12529,237.419269079,NA,39.8238118779,180.210606066,67.2316835777,NA,186.038002298,206.087033875,17.1992874446,25.6228476715,66.8565427348,3.46684316012,156.459956662
