time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.53398212724,33.2066519155,171.496683834,61.3838343492,15.1755117121,172.463442343,236.139091836,15.9139876596,NA,106.592153708,13.2000290191,108.912244513
513,227.479047173,7.69012983171,29.8980719343,170.407443555,60.4701079072,14.7765888056,170.766622349,212.304701039,16.8136975091,28.1882457148,109.648739167,13.6709896252,115.251939467
1563,215.550780885,6.90939130936,NA,169.318203276,NA,NA,NA,NA,NA,NA,98.4412591493,11.9441340695,162.799651615
2033,209.586647741,5.97250508254,33.2066519155,169.318203276,51.3328434878,13.3138714817,167.37298236,204.014478154,17.9704673156,28.6158120553,86.2149173114,11.1591997261,205.592592548
2973,207.59860336,6.59709590042,38.1695218873,168.228962997,61.5665796376,16.2393061295,160.585702383,195.724255268,21.0551867995,27.7606793743,81.1206082123,NA,205.592592548
3333,209.586647741,6.75324360489,44.7866818496,168.228962997,61.749324926,16.3722804317,162.282522377,186.397754521,23.497256391,27.7606793743,88.2526409511,9.27535730177,303.857864321
3663,209.586647741,6.59709590042,41.4781018684,168.228962997,58.8254003117,15.04253741,163.979342371,171.889864471,21.183716778,27.6181572607,70.9319900141,8.80439669569,215.102134978
4053,205.610558978,6.28480049148,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,67.8754045546,7.86247548353,207.177516286
4437,217.538825266,6.12865278701,43.132391859,170.407443555,NA,NA,NA,NA,NA,NA,61.7622336356,7.86247548353,200.837821333
4787,211.574692122,6.75324360489,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,57.6867863564,7.07754114006,NA
5018,211.574692122,6.59709590042,44.7866818496,172.585924113,58.6426550233,15.3084860143,165.676162366,185.36147666,30.0522852944,27.7606793743,57.6867863564,7.07754114006,173.894117783
5216,213.562736503,6.59709590042,43.132391859,172.585924113,58.459909735,14.9095631078,167.37298236,173.962420192,30.1808152729,27.6181572607,56.6679245365,7.23452800876,178.648888997
6459,207.59860336,6.90939130936,41.4781018684,169.318203276,59.7391267537,15.1755117121,169.069802354,NA,51.388261725,27.4756351472,66.8565427348,8.33343608961,254.725228434
7757,207.59860336,7.06553901383,39.8238118779,168.228962997,58.0944191582,14.6436145034,165.676162366,196.760533128,39.1779137677,27.1905909202,76.0262991132,9.27535730177,262.649847126
9213,205.610558978,7.69012983171,39.8238118779,167.139722718,NA,NA,NA,NA,NA,NA,NA,10.3742653826,249.97045722
10593,203.622514597,7.53398212724,39.8238118779,164.96124216,59.0081456001,14.6436145034,167.37298236,183.288920939,28.2528655954,27.0480688067,95.3846736898,10.8452259887,276.91416077
12033,205.610558978,8.31472064958,38.1695218873,166.050482439,59.7391267537,14.7765888056,170.766622349,179.143809496,32.3658249073,26.9055466932,105.573291888,11.3161865948,295.93324563
13553,205.610558978,7.37783442277,34.8609419061,166.050482439,58.8254003117,14.5106402013,174.160262337,180.180087357,34.0367146278,26.4779803526,113.724186447,11.6301603322,283.253855723
15093,209.586647741,7.06553901383,39.8238118779,171.496683834,60.6528531956,15.04253741,172.463442343,202.978200293,38.1496739397,26.9055466932,116.780771906,11.6301603322,324.461872918
16413,207.59860336,6.44094819595,39.8238118779,172.585924113,66.5007024241,15.9733575252,175.857082332,302.460874923,51.7738516605,26.9055466932,125.950528285,11.1591997261,482.954246746
17813,217.538825266,6.12865278701,43.132391859,176.942885229,61.2010890608,NA,175.857082332,265.154871937,47.5323623701,27.3331130337,133.082561023,10.2172785139,283.253855723
19353,219.526869647,6.90939130936,44.7866818496,178.032125508,60.6528531956,14.6436145034,175.857082332,241.32048114,49.074722112,27.9032014878,125.950528285,8.4904229583,259.479999649
20673,219.526869647,5.19176656019,49.7495518214,178.032125508,56.9979474278,13.579820086,175.857082332,204.014478154,33.7796546708,28.7583341689,117.799633726,7.23452800876,275.329237032
22173,219.526869647,7.37783442277,46.4409718402,180.210606066,54.4395133904,13.0479228773,182.644362309,198.83308885,31.3375850794,29.61346685,117.799633726,5.97863305921,500.388407867
23420,225.491002791,NA,48.0952618308,179.121365787,52.6120605065,12.3830513665,182.644362309,190.542865964,23.8828463265,30.183555304,116.780771906,5.66465932183,578.049671042
25068,221.514914029,8.93931146746,43.132391859,176.942885229,55.3532398323,12.9149485752,186.038002298,184.3251988,32.4943548858,31.0386879851,113.724186447,5.03671184705,519.407492726
25863,223.50295841,8.00242524064,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,114.743048266,5.19369871575,242.045838528
26433,221.514914029,8.47086835405,33.2066519155,176.942885229,54.256768102,13.1808971795,177.553902326,115.930859991,25.29667609,29.4709447364,111.686462807,5.19369871575,186.573507689
27868,NA,10.0323453987,19.9723319907,NA,68.1454100196,16.1063318274,179.25072232,99.3504142196,39.5635037032,28.0457236013,105.573291888,5.50767245313,249.97045722
28473,NA,9.72004998981,NA,NA,61.749324926,14.9095631078,179.25072232,97.2778584982,NA,28.1882457148,NA,NA,NA
28927,NA,8.93931146746,NA,NA,56.4497115627,13.7127943882,NA,116.967137852,33.0084747998,28.3307678283,NA,NA,NA
29378,183.742070784,8.47086835405,23.2809119719,171.496683834,NA,14.3776658991,180.947542315,100.38669208,31.0805251224,27.9032014878,99.4601209691,5.35068558444,376.764356281
