time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,NA,182.389086624,69.4246270383,17.8349977556,157.192062394,288.989262734,10.1301386272,26.1929361256,33.2341026806,2.21094821058,75.6288460098
370,223.50295841,7.06553901383,54.7124217932,179.121365787,63.9422683866,15.9733575252,160.585702383,271.372539101,7.94512899277,26.1929361256,36.2906881401,2.21094821058,207.177516286
1920,221.514914029,6.12865278701,53.0581318026,176.942885229,59.1908908885,15.3084860143,157.192062394,NA,8.58777888526,NA,33.2341026806,1.7399876045,324.461872918
3438,223.50295841,6.28480049148,53.0581318026,176.942885229,58.2771644466,15.04253741,155.4952424,240.284203279,8.84483884226,26.0504140121,29.1586554013,1.26902699842,243.630762267
4866,221.514914029,6.90939130936,59.675291765,180.210606066,57.546183293,14.7765888056,155.4952424,281.735317709,9.87307867024,25.9078918986,NA,1.11204012973,400.538212355
5609,217.538825266,7.2216867183,59.675291765,176.942885229,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,425.896992168
6222,215.550780885,6.90939130936,64.6381617368,180.210606066,59.3736361769,15.3084860143,157.192062394,322.150154277,10.6442585412,26.0504140121,26.1020699418,1.26902699842,346.650805254
7719,219.526869647,7.69012983171,62.9838717462,182.389086624,61.5665796376,15.04253741,NA,380.181714478,12.8292681757,26.0504140121,33.2341026806,1.42601386711,527.332111417
8714,221.514914029,7.53398212724,61.3295817556,NA,NA,NA,NA,NA,NA,NA,39.3472735995,1.7399876045,402.123136094
9155,221.514914029,NA,66.2924517274,186.74604774,NA,NA,158.888882388,424.74166249,17.7134073586,26.3354582391,42.403859059,1.7399876045,324.461872918
10578,215.550780885,6.44094819595,67.946741718,183.478326903,61.749324926,15.3084860143,163.979342371,437.176996818,NA,26.6205024661,55.6490627167,1.58300073581,278.499084509
12133,223.50295841,7.84627753617,61.3295817556,183.478326903,67.0489382893,16.5052547339,165.676162366,458.938831894,11.9295583262,26.9055466932,42.403859059,NA,NA
13465,NA,7.53398212724,58.0210017744,180.210606066,65.9524665589,16.5052547339,163.979342371,475.519277666,13.6004480467,26.9055466932,42.403859059,1.11204012973,337.141262825
