time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.78316376299,46.4409718402,NA,53.34304166,13.8457686904,NA,436.140718958,NA,27.1905909202,61.7622336356,2.99588255404,180.233812736
386,217.538825266,8.62701605852,46.4409718402,170.407443555,50.7846076226,13.1808971795,174.160262337,401.943549554,9.35895875625,27.3331130337,60.7433718158,2.99588255404,175.479041521
1737,213.562736503,9.09545917193,46.4409718402,170.407443555,58.6426550233,14.9095631078,174.160262337,557.385228663,15.6569277026,27.1905909202,55.6490627167,2.99588255404,221.441829931
3278,223.50295841,9.2516068764,39.8238118779,173.675164392,NA,NA,169.069802354,395.725882389,9.87307867024,26.7630245797,62.7810954555,NA,235.706143575
4637,227.479047173,8.00242524064,NA,173.675164392,50.4191170458,12.781974273,170.766622349,395.725882389,11.9295583262,27.0480688067,54.6302008969,2.83889568535,180.233812736
5935,223.50295841,7.53398212724,46.4409718402,174.764404671,53.7085322368,13.579820086,172.463442343,484.845778412,11.1583784552,27.1905909202,49.5358917978,2.68190881666,232.536296099
7668,223.50295841,NA,48.0952618308,176.942885229,51.8810793529,13.1808971795,175.857082332,417.487717465,10.3871985842,27.4756351472,NA,2.68190881666,197.667973857
9128,227.479047173,7.06553901383,48.0952618308,178.032125508,55.5359851207,13.7127943882,174.160262337,351.165934378,10.9013184982,25.9078918986,38.3284117797,2.99588255404,169.139346568
10628,225.491002791,7.84627753617,44.7866818496,176.942885229,51.6983340645,13.0479228773,172.463442343,355.311045821,11.5439683907,25.9078918986,42.403859059,3.15286942274,169.139346568
12058,227.479047173,7.84627753617,41.4781018684,178.032125508,62.1148155027,15.4414603165,172.463442343,427.850496072,13.9860379822,NA,38.3284117797,2.68190881666,175.479041521
13413,223.50295841,7.53398212724,49.7495518214,175.85364495,52.9775510833,13.579820086,175.857082332,381.217992339,11.8010283477,27.4756351472,37.3095499599,2.68190881666,NA
15658,221.514914029,8.62701605852,44.7866818496,173.675164392,48.7744094503,12.1171027621,174.160262337,NA,14.8857478316,26.6205024661,52.5924772572,4.72273810967,283.253855723
16438,223.50295841,8.15857294511,43.132391859,175.85364495,57.546183293,14.3776658991,177.553902326,450.648609008,19.2557671006,27.6181572607,46.4793063383,3.62383002882,249.97045722
35123,229.467091554,8.78316376299,44.7866818496,179.121365787,63.2112872331,15.7074089208,174.160262337,490.027167716,12.9577981542,25.3378034445,34.2529645004,2.52492194796,202.422745071
40938,NA,7.84627753617,46.4409718402,173.675164392,60.4701079072,14.9095631078,175.857082332,431.995607515,12.4436782402,24.4826707634,36.2906881401,2.83889568535,326.046796657
46623,213.562736503,7.69012983171,48.0952618308,173.675164392,60.4701079072,14.7765888056,172.463442343,453.75744259,14.8857478316,24.0551044229,38.3284117797,2.52492194796,227.781524884
