time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.06553901383,53.0581318026,174.764404671,84.2269953979,21.0263810079,172.463442343,NA,10.7727885197,26.0504140121,26.1020699418,1.58300073581,218.271982454
840,223.50295841,7.37783442277,49.7495518214,NA,74.90698569,18.898792173,172.463442343,299.352041341,7.17394912179,24.3401486499,23.0454844823,1.42601386711,429.066839644
2141,233.443180316,6.90939130936,51.403841812,181.299846345,72.1658063642,17.5690491513,174.160262337,300.388319202,11.0298484767,25.9078918986,21.0077608427,NA,183.403660212
3520,227.479047173,7.37783442277,NA,178.032125508,69.0591364616,17.3031005469,172.463442343,297.27948562,11.0298484767,NA,27.1209317616,1.26902699842,194.49812638
4930,223.50295841,7.69012983171,51.403841812,178.032125508,74.5414951133,19.0317664752,172.463442343,288.989262734,12.1866182832,26.1929361256,27.1209317616,1.42601386711,164.384575353
6545,223.50295841,6.12865278701,61.3295817556,180.210606066,72.1658063642,18.2339206622,175.857082332,323.186432138,10.1301386272,26.1929361256,23.0454844823,1.26902699842,NA
7945,219.526869647,7.69012983171,64.6381617368,179.121365787,73.4450233829,18.2339206622,174.160262337,360.492435124,12.0580883047,25.3378034445,24.0643463022,1.26902699842,162.799651615
9376,219.526869647,7.06553901383,66.2924517274,180.210606066,71.617570499,NA,172.463442343,329.404099302,NA,26.1929361256,29.1586554013,1.26902699842,248.385533481
10885,223.50295841,NA,59.675291765,181.299846345,67.9626647312,17.0371519426,177.553902326,302.460874923,10.5157285627,25.6228476715,25.083208122,1.26902699842,188.158431427
12317,219.526869647,8.47086835405,66.2924517274,180.210606066,71.2520799222,17.5690491513,175.857082332,345.984545074,9.35895875625,25.9078918986,28.1397935815,1.26902699842,172.309194044
13734,221.514914029,7.53398212724,66.2924517274,181.299846345,NA,17.3031005469,172.463442343,344.948267213,10.1301386272,25.7653697851,NA,1.26902699842,184.988583951
15185,NA,8.15857294511,61.3295817556,179.121365787,67.0489382893,16.5052547339,174.160262337,326.29526572,10.3871985842,25.6228476715,27.1209317616,1.11204012973,164.384575353
16626,219.526869647,7.37783442277,59.675291765,176.942885229,66.6834477125,16.5052547339,NA,297.27948562,9.48748873474,25.7653697851,29.1586554013,1.26902699842,221.441829931
