time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,86.4199388586,21.15935531,175.857082332,233.030258254,26.8390358319,24.6251928769,31.1963790409,2.21094821058,NA
532,221.514914029,7.37783442277,51.403841812,175.85364495,76.3689479971,19.4306893817,172.463442343,250.646981887,22.0834266275,NA,29.1586554013,1.89697447319,238.875991052
2093,223.50295841,7.2216867183,51.403841812,178.032125508,73.9932592481,18.3668949643,174.160262337,201.941922432,23.1116664555,24.7677149905,34.2529645004,1.58300073581,240.46091479
3468,225.491002791,7.06553901383,49.7495518214,175.85364495,75.4552215552,17.8349977556,175.857082332,213.3409789,22.5975465415,24.7677149905,31.1963790409,1.42601386711,261.064923388
4970,223.50295841,7.06553901383,53.0581318026,178.032125508,75.6379668436,NA,174.160262337,246.501870444,21.5693067135,25.0527592175,NA,1.42601386711,199.252897595
5719,NA,7.84627753617,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,38.3284117797,1.7399876045,NA
6373,223.50295841,7.2216867183,56.3667117838,180.210606066,71.8003157874,17.8349977556,180.947542315,256.864649051,18.0989972941,24.6251928769,42.403859059,1.7399876045,249.97045722
7081,215.550780885,7.2216867183,58.0210017744,174.764404671,NA,NA,NA,NA,NA,NA,42.403859059,1.58300073581,257.895075911
7826,205.610558978,6.59709590042,61.3295817556,173.675164392,73.6277686713,18.10094636,177.553902326,255.82837119,17.7134073586,23.9125823094,45.4604445185,1.7399876045,267.404618341
8568,209.586647741,7.2216867183,61.3295817556,178.032125508,NA,18.4998692665,175.857082332,306.605986366,NA,24.1976265364,49.5358917978,1.89697447319,265.819694602
9291,205.610558978,6.75324360489,67.946741718,179.121365787,73.0795328061,18.4998692665,175.857082332,305.569708505,17.1992874446,23.9125823094,54.6302008969,2.05396134188,251.555380958
10077,205.610558978,7.06553901383,66.2924517274,179.121365787,NA,NA,NA,NA,NA,NA,58.7056481762,2.05396134188,288.008626938
10770,293.084511755,2.38110787974,21.6266219813,191.103008856,74.3587498249,18.2339206622,175.857082332,334.585488606,18.6131172081,23.7700601959,23.0454844823,0.484092654954,91.4780833925
10892,207.59860336,7.37783442277,66.2924517274,180.210606066,NA,NA,NA,NA,NA,NA,65.8376809149,2.21094821058,251.555380958
11395,207.59860336,7.53398212724,69.6010317086,179.121365787,NA,NA,NA,NA,NA,NA,70.9319900141,2.36793507927,232.536296099
12207,207.59860336,NA,69.6010317086,179.121365787,69.2418817499,17.1701262448,177.553902326,342.875711492,20.5410668855,23.7700601959,82.1394700321,NA,261.064923388
13662,219.526869647,7.69012983171,66.2924517274,184.567567182,72.3485516526,17.3031005469,179.25072232,370.855213732,21.697836692,23.6275380823,83.158331852,2.21094821058,256.310152173
15082,229.467091554,8.15857294511,66.2924517274,186.74604774,71.9830610758,17.7020234535,180.947542315,418.523995325,22.983136477,23.6275380823,83.158331852,2.05396134188,248.385533481
16607,223.50295841,8.78316376299,67.946741718,NA,74.90698569,17.8349977556,182.644362309,411.2700503,24.3969662405,23.4850159688,72.9697136537,2.05396134188,213.517211239
17943,243.383402223,8.62701605852,66.2924517274,193.281489414,78.7446367462,18.4998692665,182.644362309,440.285830401,24.268436262,23.7700601959,69.9131281942,2.21094821058,211.932287501
19372,245.371446604,8.47086835405,62.9838717462,196.549210251,74.3587498249,17.4360748491,182.644362309,435.104441097,23.497256391,23.7700601959,68.8942663744,2.21094821058,211.932287501
20117,247.359490985,8.15857294511,62.9838717462,197.638450531,NA,NA,NA,NA,NA,NA,70.9319900141,2.21094821058,256.310152173
20812,247.359490985,7.37783442277,62.9838717462,197.638450531,73.0795328061,16.9041776404,NA,397.798438111,21.440776735,23.6275380823,71.9508518339,2.36793507927,227.781524884
21537,255.311668511,8.15857294511,66.2924517274,200.906171368,NA,NA,NA,NA,NA,NA,72.9697136537,2.52492194796,253.140304696
22210,255.311668511,7.53398212724,64.6381617368,198.72769081,73.4450233829,16.9041776404,187.734822292,NA,22.211956606,23.7700601959,69.9131281942,2.52492194796,240.46091479
22877,255.311668511,8.62701605852,NA,196.549210251,NA,NA,NA,NA,NA,NA,67.8754045546,2.52492194796,305.442788059
23639,251.335579748,8.00242524064,64.6381617368,197.638450531,68.8763911732,15.9733575252,186.038002298,362.564990846,20.0269469716,23.6275380823,63.7999572753,2.36793507927,234.121219837
