time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.00242524064,49.7495518214,175.85364495,67.5971741544,16.5052547339,177.553902326,390.544493086,29.4096354019,21.4897063796,24.0643463022,2.68190881666,245.215686005
1203,215.550780885,8.15857294511,44.7866818496,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,NA,NA
2075,215.550780885,8.00242524064,54.7124217932,173.675164392,57.7289285814,14.2446915969,174.160262337,316.968764973,13.4719180682,21.3471842661,31.1963790409,2.52492194796,200.837821333
3542,221.514914029,8.47086835405,53.0581318026,175.85364495,NA,14.1117172947,172.463442343,348.057100795,12.0580883047,NA,28.1397935815,2.36793507927,194.49812638
7792,223.50295841,7.69012983171,51.403841812,176.942885229,NA,NA,NA,NA,12.1866182832,NA,23.0454844823,2.21094821058,170.724270306
9066,221.514914029,NA,54.7124217932,176.942885229,NA,NA,NA,NA,13.8575080037,NA,21.0077608427,2.21094821058,186.573507689
10480,225.491002791,7.84627753617,NA,NA,50.6018623342,12.9149485752,170.766622349,348.057100795,12.0580883047,21.6322284931,21.0077608427,2.05396134188,180.233812736
11897,223.50295841,7.53398212724,51.403841812,175.85364495,62.2975607911,15.840383223,165.676162366,282.771595569,10.6442585412,22.9149275148,21.0077608427,1.89697447319,208.762440025
13414,223.50295841,8.15857294511,48.0952618308,173.675164392,67.5971741544,17.3031005469,165.676162366,301.424597062,13.3433880897,22.7724054013,22.0266226625,1.89697447319,224.611677407
14730,221.514914029,8.47086835405,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,NA,1.89697447319,191.328278904
16306,221.514914029,NA,51.403841812,173.675164392,67.5971741544,NA,167.37298236,291.061818455,NA,22.4873611742,25.083208122,1.89697447319,NA
17577,NA,7.37783442277,54.7124217932,178.032125508,66.6834477125,17.1701262448,167.37298236,307.642264227,15.2713377671,22.6298832877,24.0643463022,2.05396134188,186.573507689
19130,223.50295841,6.90939130936,58.0210017744,176.942885229,68.5109005964,17.3031005469,167.37298236,325.258987859,14.3716279177,22.2023169472,21.0077608427,1.89697447319,186.573507689
20662,221.514914029,7.06553901383,58.0210017744,180.210606066,67.7799194428,17.0371519426,NA,NA,11.6724983692,22.4873611742,19.9888990229,2.05396134188,180.233812736
