time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,10.3446408077,21.6266219813,169.318203276,NA,NA,NA,NA,NA,NA,72.9697136537,7.23452800876,280.084008247
297,221.514914029,10.8130839211,24.9352019625,170.407443555,97.2019108736,23.5528927492,180.947542315,306.605986366,27.7387456814,22.7724054013,78.0640227528,8.4904229583,261.064923388
597,219.526869647,7.84627753617,26.5894919531,168.228962997,NA,NA,NA,NA,NA,NA,70.9319900141,7.39151487745,299.103093106
905,223.50295841,7.84627753617,26.5894919531,169.318203276,84.5924859747,21.0263810079,175.857082332,277.590206266,20.7981268425,23.1999717418,72.9697136537,8.4904229583,273.744313294
1256,225.491002791,7.84627753617,33.2066519155,171.496683834,NA,NA,NA,NA,NA,NA,70.9319900141,8.33343608961,243.630762267
1445,229.467091554,8.00242524064,26.5894919531,169.318203276,NA,NA,NA,NA,NA,NA,71.9508518339,8.64740982699,238.875991052
1604,221.514914029,7.69012983171,26.5894919531,170.407443555,68.8763911732,17.1701262448,179.25072232,191.579143825,19.1272371221,23.0574496283,67.8754045546,9.11837043307,242.045838528
2206,217.538825266,7.84627753617,26.5894919531,168.228962997,NA,NA,NA,NA,NA,NA,68.8942663744,8.64740982699,265.819694602
2488,213.562736503,7.37783442277,29.8980719343,167.139722718,70.3383534803,17.9679720578,175.857082332,196.760533128,16.2995775951,23.4850159688,60.7433718158,7.70548861484,327.631720395
2790,209.586647741,7.06553901383,31.5523619249,167.139722718,NA,NA,NA,NA,NA,NA,54.6302008969,7.39151487745,313.36740675
3163,213.562736503,7.2216867183,34.8609419061,169.318203276,67.5971741544,16.7712033382,177.553902326,188.470310243,12.0580883047,22.9149275148,50.5547536176,6.76356740268,262.649847126
3830,205.610558978,7.06553901383,39.8238118779,168.228962997,NA,NA,NA,NA,NA,NA,45.4604445185,6.1356199279,305.442788059
4477,203.622514597,6.75324360489,39.8238118779,168.228962997,71.2520799222,17.4360748491,175.857082332,218.522368204,21.440776735,23.3424938553,38.3284117797,5.03671184705,349.820652731
5276,203.622514597,7.06553901383,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,34.2529645004,4.40876437228,351.405576469
5994,201.634470216,7.06553901383,48.0952618308,169.318203276,64.8559948286,17.0371519426,174.160262337,230.957702533,33.5225947138,23.7700601959,32.2152408608,4.09479063489,329.216644133
6355,203.622514597,6.75324360489,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,31.1963790409,3.9378037662,346.650805254
6785,201.634470216,6.90939130936,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,30.1775172211,3.78081689751,330.801567871
7062,203.622514597,6.44094819595,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,30.1775172211,3.62383002882,349.820652731
7379,203.622514597,6.44094819595,48.0952618308,170.407443555,64.125013675,16.3722804317,177.553902326,214.377256761,33.5225947138,24.3401486499,30.1775172211,3.46684316012,370.424661328
8150,NA,6.59709590042,56.3667117838,172.585924113,NA,NA,NA,NA,NA,NA,35.2718263202,3.9378037662,333.971415348
8846,205.610558978,6.59709590042,54.7124217932,174.764404671,NA,17.4360748491,175.857082332,241.32048114,40.0776236172,24.3401486499,35.2718263202,3.46684316012,438.576382074
9546,207.59860336,7.2216867183,48.0952618308,175.85364495,69.0591364616,17.1701262448,179.25072232,263.082316215,51.388261725,24.3401486499,37.3095499599,3.46684316012,337.141262825
10292,211.574692122,7.69012983171,48.0952618308,174.764404671,69.7901176151,17.1701262448,177.553902326,259.973482633,50.2314919185,24.4826707634,38.3284117797,3.78081689751,319.707101704
10902,209.586647741,8.00242524064,43.132391859,171.496683834,66.3179571357,16.3722804317,175.857082332,262.046038355,50.7456118325,24.3401486499,47.4981681581,4.40876437228,297.518169368
11187,207.59860336,8.62701605852,41.4781018684,169.318203276,NA,NA,NA,NA,NA,NA,55.6490627167,5.03671184705,384.688974973
11804,211.574692122,8.31472064958,38.1695218873,171.496683834,60.835598484,15.04253741,177.553902326,246.501870444,NA,24.1976265364,51.5736154374,4.25177750359,449.670848242
12577,213.562736503,7.37783442277,38.1695218873,171.496683834,NA,NA,NA,NA,NA,NA,49.5358917978,3.78081689751,402.123136094
12901,217.538825266,7.37783442277,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,48.5170299779,3.78081689751,283.253855723
13239,211.574692122,8.15857294511,44.7866818496,174.764404671,54.9877492555,13.9787429926,175.857082332,237.175369697,54.4729812089,24.0551044229,54.6302008969,4.25177750359,200.837821333
13668,219.526869647,8.00242524064,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,53.6113390771,4.09479063489,245.215686005
14065,213.562736503,8.00242524064,41.4781018684,173.675164392,52.9775510833,13.3138714817,177.553902326,223.703757508,49.4603120475,25.3378034445,51.5736154374,3.78081689751,294.348321891
14330,219.526869647,8.00242524064,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,49.5358917978,3.62383002882,275.329237032
14684,213.562736503,8.31472064958,43.132391859,175.85364495,57.7289285814,14.1117172947,179.25072232,264.118594076,51.131201768,24.0551044229,47.4981681581,3.62383002882,165.969499091
15376,217.538825266,8.00242524064,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,49.5358917978,3.62383002882,200.837821333
16004,213.562736503,8.15857294511,44.7866818496,175.85364495,55.7187304091,13.8457686904,174.160262337,352.202212238,53.187681424,23.9125823094,NA,3.78081689751,238.875991052
16732,213.562736503,7.84627753617,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,48.5170299779,3.62383002882,265.819694602
17512,219.526869647,8.47086835405,43.132391859,176.942885229,54.256768102,13.4468457839,175.857082332,406.088660996,40.0776236172,23.9125823094,46.4793063383,3.30985629143,256.310152173
18247,219.526869647,8.31472064958,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,45.4604445185,3.46684316012,265.819694602
18907,219.526869647,8.00242524064,43.132391859,179.121365787,54.0740228136,13.4468457839,177.553902326,487.954611994,38.0211439612,23.7700601959,42.403859059,3.46684316012,324.461872918
20320,221.514914029,7.69012983171,44.7866818496,176.942885229,50.7846076226,12.3830513665,179.25072232,487.954611994,33.2655347568,25.3378034445,37.3095499599,3.15286942274,268.989542079
21757,213.562736503,7.84627753617,44.7866818496,178.032125508,56.4497115627,13.3138714817,182.644362309,484.845778412,28.7669855094,24.0551044229,28.1397935815,2.52492194796,360.915118899
22137,211.574692122,8.31472064958,43.132391859,176.942885229,57.1806927162,13.579820086,180.947542315,631.997234636,31.0805251224,24.3401486499,26.1020699418,2.36793507927,NA
23198,209.586647741,10.0323453987,44.7866818496,173.675164392,56.0842209859,NA,180.947542315,672.412071205,39.0493837892,24.4826707634,24.0643463022,2.83889568535,238.875991052
24619,199.646425834,8.15857294511,44.7866818496,171.496683834,54.9877492555,12.9149485752,182.644362309,705.572962748,47.2753024131,24.7677149905,26.1020699418,3.30985629143,324.461872918
25549,197.658381453,8.62701605852,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,34.2529645004,4.09479063489,245.215686005
26222,201.634470216,7.06553901383,46.4409718402,171.496683834,50.967352911,12.5160256686,177.553902326,611.271677422,40.0776236172,25.3378034445,32.2152408608,3.62383002882,324.461872918
26918,205.610558978,6.59709590042,51.403841812,NA,NA,NA,NA,NA,NA,NA,31.1963790409,3.15286942274,295.93324563
27609,209.586647741,7.06553901383,48.0952618308,173.675164392,49.5053906039,11.8511541578,177.553902326,624.743289611,38.6637938537,25.6228476715,29.1586554013,2.99588255404,280.084008247
28280,213.562736503,7.37783442277,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,28.1397935815,2.83889568535,297.518169368
28961,217.538825266,7.69012983171,46.4409718402,175.85364495,45.8504848361,11.3192569491,177.553902326,514.897836373,39.4349737247,NA,35.2718263202,3.30985629143,194.49812638
29723,215.550780885,6.90939130936,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,43.4227208788,4.09479063489,352.990500207
30440,215.550780885,7.2216867183,43.132391859,175.85364495,50.967352911,12.5160256686,174.160262337,452.721164729,39.4349737247,27.7606793743,40.3661354193,3.46684316012,348.235728992
31253,217.538825266,7.06553901383,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,46.4793063383,3.9378037662,294.348321891
31881,221.514914029,6.28480049148,46.4409718402,180.210606066,47.8606830083,11.7181798556,NA,396.76216025,40.2061535957,28.0457236013,41.3849972392,3.30985629143,372.009585067
32489,223.50295841,7.2216867183,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,50.5547536176,3.78081689751,215.102134978
32924,219.526869647,6.75324360489,43.132391859,178.032125508,50.2363717574,NA,NA,NA,NA,NA,51.5736154374,4.09479063489,281.668931985
33324,219.526869647,6.75324360489,NA,178.032125508,53.1602963716,13.1808971795,170.766622349,391.580770946,36.0931942838,26.9055466932,45.4604445185,3.62383002882,302.272940583
34474,227.479047173,7.37783442277,41.4781018684,179.121365787,57.7289285814,14.1117172947,174.160262337,420.596551047,39.8205636602,26.3354582391,46.4793063383,4.09479063489,194.49812638
34729,225.491002791,8.15857294511,34.8609419061,175.85364495,36.7132204166,9.19166811425,175.857082332,NA,46.2470625851,27.1905909202,48.5170299779,4.40876437228,154.875032923
34919,223.50295841,8.93931146746,34.8609419061,178.032125508,55.3532398323,NA,NA,NA,NA,NA,53.6113390771,4.56575124097,199.252897595
35381,219.526869647,9.09545917193,34.8609419061,175.85364495,47.8606830083,12.2500770643,165.676162366,302.460874923,43.8049929936,26.1929361256,56.6679245365,5.03671184705,213.517211239
35728,221.514914029,8.62701605852,34.8609419061,173.675164392,49.6881358922,12.9149485752,169.069802354,291.061818455,45.0902927786,26.0504140121,59.724509996,5.50767245313,295.93324563
36245,223.50295841,7.37783442277,36.5152318967,174.764404671,55.5359851207,14.1117172947,167.37298236,303.497152784,44.7047028431,26.3354582391,66.8565427348,5.82164619052,308.612635536
36454,223.50295841,7.37783442277,36.5152318967,174.764404671,56.8152021394,13.9787429926,170.766622349,338.730600049,46.7611824991,26.1929361256,72.9697136537,5.97863305921,300.688016844
36713,219.526869647,NA,34.8609419061,173.675164392,54.256768102,13.8457686904,167.37298236,334.585488606,46.5041225421,26.6205024661,70.9319900141,5.82164619052,235.706143575
36985,219.526869647,7.2216867183,34.8609419061,172.585924113,57.546183293,14.5106402013,165.676162366,360.492435124,42.0055732947,26.0504140121,75.0074372934,6.1356199279,253.140304696
37166,219.526869647,7.37783442277,34.8609419061,171.496683834,NA,NA,NA,NA,NA,NA,77.045160933,6.2926067966,216.687058716
37599,217.538825266,7.37783442277,33.2066519155,170.407443555,55.5359851207,14.2446915969,167.37298236,347.020822935,43.0338131226,26.6205024661,83.158331852,6.76356740268,204.00766881
38966,217.538825266,6.59709590042,31.5523619249,170.407443555,55.1704945439,13.8457686904,167.37298236,382.2542702,35.8361343268,26.6205024661,93.3469500502,7.54850174614,219.856906192
39673,217.538825266,6.28480049148,34.8609419061,170.407443555,55.9014756975,13.9787429926,169.069802354,416.451439604,37.1214341118,26.6205024661,98.4412591493,7.86247548353,199.252897595
40390,217.538825266,6.28480049148,31.5523619249,174.764404671,54.256768102,13.8457686904,169.069802354,453.75744259,36.4787842193,27.1905909202,105.573291888,8.33343608961,229.366448622
41133,219.526869647,6.28480049148,31.5523619249,173.675164392,56.9979474278,14.2446915969,167.37298236,533.550837867,33.0084747998,26.6205024661,107.611015528,8.64740982699,280.084008247
41817,221.514914029,5.6602096736,33.2066519155,174.764404671,56.2669662743,13.9787429926,167.37298236,575.001952296,31.9802349718,26.7630245797,111.686462807,8.64740982699,253.140304696
43210,225.491002791,5.50406196913,33.2066519155,178.032125508,53.5257869484,13.579820086,169.069802354,498.317390602,25.4252060685,27.1905909202,119.837357366,8.33343608961,191.328278904
44686,231.455135935,6.44094819595,34.8609419061,181.299846345,54.9877492555,13.579820086,170.766622349,592.618675928,26.1963859394,26.9055466932,121.875081005,8.17644922091,221.441829931
45645,239.40731346,6.12865278701,38.1695218873,185.656807461,NA,NA,NA,NA,NA,NA,123.912804645,8.17644922091,229.366448622
46425,237.419269079,7.53398212724,33.2066519155,184.567567182,53.7085322368,13.1808971795,172.463442343,568.784285132,29.2811054234,27.4756351472,115.761910086,7.70548861484,196.083050118
47038,239.40731346,7.06553901383,33.2066519155,184.567567182,NA,NA,NA,NA,NA,NA,125.950528285,7.39151487745,213.517211239
47641,243.383402223,6.28480049148,33.2066519155,186.74604774,52.9775510833,13.0479228773,170.766622349,643.396291104,24.782556176,27.3331130337,115.761910086,7.07754114006,221.441829931
49072,243.383402223,6.44094819595,33.2066519155,186.74604774,49.1399000271,12.2500770643,170.766622349,641.323735383,26.8390358319,27.3331130337,109.648739167,6.44959366529,219.856906192
49981,247.359490985,6.44094819595,39.8238118779,190.013768577,52.4293152181,12.781974273,170.766622349,680.702294091,25.810796004,26.4779803526,102.516706429,6.60658053398,191.328278904
50395,251.335579748,6.90939130936,41.4781018684,191.103008856,53.1602963716,12.9149485752,172.463442343,719.044574938,25.4252060685,26.6205024661,99.4601209691,6.44959366529,189.743355165
51904,257.299712892,6.90939130936,34.8609419061,191.103008856,50.7846076226,12.2500770643,174.160262337,619.561900307,24.1399062835,26.9055466932,97.4223973295,5.50767245313,211.932287501
52722,249.347535367,6.75324360489,34.8609419061,188.924528298,54.9877492555,13.3138714817,177.553902326,722.15340852,29.1525754449,27.0480688067,89.2715027709,5.35068558444,186.573507689
53372,247.359490985,6.75324360489,33.2066519155,186.74604774,52.6120605065,12.781974273,175.857082332,685.883683394,28.1243356169,26.9055466932,81.1206082123,5.03671184705,192.913202642
54819,233.443180316,6.44094819595,33.2066519155,179.121365787,49.1399000271,11.9841284599,179.25072232,623.70701175,29.1525754449,26.3354582391,66.8565427348,4.09479063489,210.347363763
56156,241.395357842,6.59709590042,33.2066519155,180.210606066,51.5155887761,12.6489999708,177.553902326,638.214901801,29.6666953589,26.1929361256,62.7810954555,3.78081689751,186.573507689
