time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,255.311668511,NA,49.7495518214,197.638450531,59.9218720421,14.2446915969,160.585702383,242.356759001,10.0016086487,NA,26.1020699418,1.11204012973,224.611677407
1009,245.371446604,6.75324360489,51.403841812,191.103008856,NA,NA,NA,NA,NA,NA,25.083208122,0.955053261033,359.33019516
1706,241.395357842,6.28480049148,51.403841812,188.924528298,65.038740117,15.5744346187,162.282522377,275.517650544,11.1583784552,26.9055466932,24.0643463022,0.79806639234,370.424661328
2366,237.419269079,8.47086835405,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,24.0643463022,0.79806639234,429.066839644
3066,231.455135935,6.90939130936,51.403841812,185.656807461,NA,15.04253741,163.979342371,265.154871937,10.2586686057,27.1905909202,23.0454844823,0.955053261033,394.198517402
4622,233.443180316,5.81635737807,54.7124217932,186.74604774,64.6732495402,15.7074089208,158.888882388,318.005042834,14.8857478316,26.6205024661,22.0266226625,0.955053261033,302.272940583
5980,NA,6.28480049148,NA,188.924528298,65.4042306938,15.4414603165,162.282522377,309.714819948,14.8857478316,26.9055466932,26.1020699418,0.955053261033,167.55442283
7066,227.479047173,6.44094819595,56.3667117838,184.567567182,NA,NA,NA,NA,NA,NA,29.1586554013,0.955053261033,192.913202642
7416,231.455135935,6.75324360489,54.7124217932,186.74604774,63.7595230983,15.5744346187,158.888882388,310.751097809,12.0580883047,26.9055466932,31.1963790409,0.955053261033,NA
8391,237.419269079,7.53398212724,53.0581318026,186.74604774,NA,NA,NA,NA,NA,NA,NA,0.955053261033,180.233812736
8646,239.40731346,6.44094819595,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,37.3095499599,1.11204012973,229.366448622
8826,243.383402223,7.84627753617,49.7495518214,187.835288019,55.5359851207,13.4468457839,158.888882388,271.372539101,10.0016086487,26.9055466932,35.2718263202,0.955053261033,194.49812638
9761,247.359490985,6.75324360489,51.403841812,192.192249135,NA,NA,NA,NA,NA,NA,36.2906881401,0.955053261033,181.818736474
10266,239.40731346,6.59709590042,54.7124217932,187.835288019,51.8810793529,12.5160256686,163.979342371,NA,10.0016086487,27.4756351472,34.2529645004,0.955053261033,278.499084509
10608,237.419269079,6.75324360489,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,31.1963790409,0.79806639234,205.592592548
11736,241.395357842,7.2216867183,51.403841812,186.74604774,59.0081456001,14.1117172947,163.979342371,252.719537608,11.0298484767,27.3331130337,29.1586554013,NA,194.49812638
12731,233.443180316,6.90939130936,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,25.083208122,0.955053261033,259.479999649
13201,225.491002791,7.84627753617,49.7495518214,NA,57.546183293,13.8457686904,162.282522377,241.32048114,11.4154384122,26.3354582391,24.0643463022,0.955053261033,188.158431427
14610,231.455135935,7.69012983171,48.0952618308,179.121365787,52.0638246413,12.6489999708,162.282522377,228.885146811,NA,26.6205024661,27.1209317616,0.955053261033,162.799651615
16036,231.455135935,8.00242524064,54.7124217932,183.478326903,62.4803060795,15.04253741,162.282522377,230.957702533,10.1301386272,26.0504140121,28.1397935815,0.79806639234,237.291067313
16906,231.455135935,7.06553901383,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,30.1775172211,1.11204012973,93.0630071308
17521,227.479047173,8.00242524064,58.0210017744,183.478326903,61.5665796376,14.6436145034,167.37298236,244.429314722,10.9013184982,26.1929361256,31.1963790409,0.955053261033,265.819694602
18921,229.467091554,7.53398212724,61.3295817556,185.656807461,59.3736361769,14.2446915969,162.282522377,248.574426165,11.6724983692,26.0504140121,27.1209317616,0.79806639234,238.875991052
20351,235.431224698,7.69012983171,61.3295817556,187.835288019,58.8254003117,14.6436145034,165.676162366,247.538148304,11.2869084337,27.1905909202,28.1397935815,0.79806639234,242.045838528
21756,227.479047173,7.69012983171,62.9838717462,183.478326903,59.9218720421,14.1117172947,167.37298236,246.501870444,11.6724983692,25.480325558,26.1020699418,0.955053261033,265.819694602
23016,229.467091554,7.06553901383,58.0210017744,188.924528298,NA,NA,NA,NA,NA,NA,30.1775172211,0.79806639234,181.818736474
23256,227.479047173,7.2216867183,59.675291765,187.835288019,60.6528531956,14.5106402013,163.979342371,288.989262734,11.6724983692,25.3378034445,29.1586554013,0.955053261033,199.252897595
24666,239.40731346,7.37783442277,58.0210017744,193.281489414,54.9877492555,13.1808971795,169.069802354,270.336261241,11.2869084337,26.9055466932,34.2529645004,0.955053261033,230.95137236
26122,239.40731346,8.47086835405,61.3295817556,190.013768577,48.7744094503,NA,167.37298236,245.465592583,9.61601871324,26.7630245797,33.2341026806,0.955053261033,275.329237032
27591,223.50295841,6.90939130936,67.946741718,190.013768577,60.1046173305,14.5106402013,165.676162366,257.900926912,12.0580883047,28.0457236013,29.1586554013,0.79806639234,311.782483012
29016,217.538825266,7.69012983171,67.946741718,185.656807461,57.546183293,13.9787429926,NA,271.372539101,11.0298484767,26.1929361256,25.083208122,0.79806639234,257.895075911
31851,NA,7.53398212724,NA,178.032125508,52.2465699297,12.9149485752,160.585702383,270.336261241,12.9577981542,26.1929361256,36.2906881401,0.955053261033,NA
