time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,10.9692316256,39.8238118779,167.139722718,52.4293152181,13.0479228773,160.585702383,334.585488606,15.5283977241,NA,55.6490627167,5.19369871575,264.234770864
370,209.586647741,8.31472064958,38.1695218873,171.496683834,51.1500981994,12.3830513665,NA,323.186432138,14.5001578962,27.9032014878,56.6679245365,5.03671184705,196.083050118
1755,209.586647741,7.37783442277,38.1695218873,169.318203276,50.6018623342,12.9149485752,163.979342371,205.050756014,12.0580883047,27.9032014878,58.7056481762,3.78081689751,253.140304696
3210,211.574692122,7.06553901383,39.8238118779,170.407443555,67.7799194428,16.7712033382,165.676162366,281.735317709,19.7698870146,28.0457236013,50.5547536176,2.83889568535,205.592592548
4654,215.550780885,6.90939130936,43.132391859,173.675164392,62.2975607911,15.5744346187,165.676162366,205.050756014,12.7007381972,28.3307678283,45.4604445185,2.21094821058,210.347363763
6055,213.562736503,6.44094819595,44.7866818496,175.85364495,60.1046173305,15.04253741,165.676162366,205.050756014,11.8010283477,28.6158120553,40.3661354193,2.05396134188,232.536296099
7468,217.538825266,6.12865278701,49.7495518214,176.942885229,60.2873626189,14.9095631078,165.676162366,205.050756014,12.0580883047,28.4732899418,33.2341026806,1.89697447319,240.46091479
8248,217.538825266,7.37783442277,48.0952618308,175.85364495,55.3532398323,14.1117172947,163.979342371,187.434032382,11.4154384122,28.3307678283,32.2152408608,1.7399876045,199.252897595
8970,217.538825266,6.44094819595,53.0581318026,178.032125508,56.4497115627,13.9787429926,167.37298236,192.615421686,11.8010283477,28.1882457148,31.1963790409,1.7399876045,211.932287501
10365,211.574692122,5.97250508254,54.7124217932,NA,57.1806927162,13.9787429926,169.069802354,197.796810989,14.2430979392,27.9032014878,28.1397935815,1.7399876045,284.838779462
11850,211.574692122,6.44094819595,56.3667117838,179.121365787,54.9877492555,13.579820086,167.37298236,209.195867457,12.1866182832,27.9032014878,26.1020699418,1.58300073581,164.384575353
13230,215.550780885,6.12865278701,49.7495518214,178.032125508,54.256768102,13.3138714817,165.676162366,235.102813976,12.3151482617,27.4756351472,26.1020699418,1.7399876045,169.139346568
14670,211.574692122,7.53398212724,49.7495518214,175.85364495,56.8152021394,13.8457686904,167.37298236,298.31576348,13.2148581112,27.3331130337,27.1209317616,1.89697447319,207.177516286
16235,219.526869647,7.84627753617,NA,178.032125508,54.256768102,13.0479228773,169.069802354,300.388319202,13.4719180682,27.7606793743,26.1020699418,2.05396134188,148.53533797
17680,213.562736503,9.2516068764,48.0952618308,174.764404671,51.8810793529,12.781974273,169.069802354,315.932487113,16.0425176381,28.1882457148,29.1586554013,2.36793507927,140.610719279
19055,209.586647741,8.62701605852,46.4409718402,171.496683834,53.1602963716,12.9149485752,169.069802354,315.932487113,15.3998677456,28.6158120553,32.2152408608,2.36793507927,134.271024326
20525,205.610558978,7.06553901383,48.0952618308,172.585924113,52.4293152181,12.9149485752,169.069802354,312.823653531,15.0142778101,28.4732899418,32.2152408608,2.52492194796,126.346405634
21985,211.574692122,6.90939130936,41.4781018684,173.675164392,48.7744094503,12.1171027621,167.37298236,270.336261241,13.2148581112,28.4732899418,32.2152408608,2.68190881666,159.629804138
