time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,43.132391859,179.121365787,73.6277686713,NA,167.37298236,329.404099302,18.4845872296,21.9172727202,14.8945899237,2.05396134188,188.158431427
1415,239.40731346,7.06553901383,NA,183.478326903,75.6379668436,19.1647407774,167.37298236,327.331543581,12.3151482617,NA,14.8945899237,2.21094821058,207.177516286
2955,237.419269079,6.59709590042,41.4781018684,NA,69.9728629035,17.8349977556,167.37298236,312.823653531,9.48748873474,21.9172727202,15.9134517436,2.21094821058,178.648888997
4390,231.455135935,6.59709590042,44.7866818496,181.299846345,70.5210987687,18.6328435687,167.37298236,331.476655024,9.23042877775,21.9172727202,18.970037203,2.21094821058,165.969499091
5770,229.467091554,7.06553901383,46.4409718402,180.210606066,71.0693346338,18.2339206622,165.676162366,371.891491592,9.87307867024,22.3448390607,19.9888990229,2.05396134188,165.969499091
7185,227.479047173,7.06553901383,48.0952618308,180.210606066,72.1658063642,18.2339206622,163.979342371,417.487717465,12.5722082187,21.9172727202,19.9888990229,2.05396134188,164.384575353
10325,NA,7.69012983171,48.0952618308,176.942885229,76.7344385739,19.0317664752,165.676162366,451.684886869,22.0834266275,22.3448390607,21.0077608427,2.21094821058,207.177516286
11490,215.550780885,7.53398212724,56.3667117838,179.121365787,NA,18.3668949643,167.37298236,NA,16.2995775951,21.7747506067,22.0266226625,1.89697447319,205.592592548
13025,219.526869647,7.53398212724,49.7495518214,180.210606066,75.820712132,19.0317664752,NA,510.75272493,11.5439683907,21.9172727202,NA,1.89697447319,169.139346568
15935,223.50295841,NA,53.0581318026,180.210606066,71.9830610758,18.2339206622,167.37298236,474.482999805,NA,21.9172727202,22.0266226625,NA,173.894117783
17255,229.467091554,7.37783442277,48.0952618308,180.210606066,68.6936458848,16.6382290361,167.37298236,466.192776919,10.0016086487,21.7747506067,23.0454844823,2.21094821058,NA
18745,229.467091554,7.37783442277,49.7495518214,181.299846345,69.9728629035,17.8349977556,169.069802354,457.902554033,11.6724983692,22.2023169472,24.0643463022,2.21094821058,159.629804138
