time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.69012983171,51.403841812,180.210606066,65.038740117,16.3722804317,NA,504.535057766,15.2713377671,21.3471842661,24.0643463022,1.58300073581,196.083050118
1611,NA,7.37783442277,51.403841812,178.032125508,64.3077589634,16.5052547339,163.979342371,469.301610501,19.2557671006,21.0621400391,17.9511753832,1.42601386711,243.630762267
2981,221.514914029,6.90939130936,53.0581318026,179.121365787,63.7595230983,17.3031005469,163.979342371,507.643891348,19.6413570361,22.9149275148,22.0266226625,1.58300073581,183.403660212
4521,213.562736503,8.00242524064,44.7866818496,176.942885229,71.4348252106,18.3668949643,162.282522377,547.022450056,20.0269469716,21.3471842661,NA,1.58300073581,273.744313294
5893,209.586647741,8.15857294511,NA,170.407443555,68.8763911732,18.6328435687,162.282522377,530.442004284,26.7105058534,NA,28.1397935815,1.58300073581,221.441829931
7352,215.550780885,NA,49.7495518214,174.764404671,63.9422683866,NA,160.585702383,436.140718958,29.0240454664,21.6322284931,29.1586554013,1.7399876045,150.120261709
8221,213.562736503,8.47086835405,44.7866818496,172.585924113,65.7697212705,16.6382290361,163.979342371,412.306328161,41.4914533807,22.0597948337,28.1397935815,1.7399876045,NA
8625,231.455135935,NA,41.4781018684,NA,56.2669662743,14.6436145034,167.37298236,326.29526572,28.6384555309,22.4873611742,26.1020699418,1.58300073581,NA
9495,219.526869647,9.09545917193,49.7495518214,172.585924113,64.3077589634,16.1063318274,165.676162366,386.399381643,24.525496219,22.3448390607,26.1020699418,1.58300073581,297.518169368
10255,223.50295841,8.31472064958,49.7495518214,175.85364495,52.9775510833,13.7127943882,163.979342371,358.419879403,23.8828463265,22.4873611742,25.083208122,1.26902699842,275.329237032
11624,219.526869647,8.78316376299,51.403841812,175.85364495,58.6426550233,15.4414603165,163.979342371,291.061818455,16.0425176381,23.9125823094,35.2718263202,NA,276.91416077
13059,213.562736503,8.15857294511,56.3667117838,175.85364495,60.1046173305,15.3084860143,162.282522377,280.699039848,20.0269469716,23.3424938553,36.2906881401,1.26902699842,327.631720395
14530,211.574692122,8.62701605852,58.0210017744,179.121365787,NA,16.5052547339,165.676162366,NA,NA,24.0551044229,32.2152408608,1.26902699842,305.442788059
