time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.37783442277,53.0581318026,184.567567182,77.2826744391,19.2977150796,169.069802354,231.993980393,10.3871985842,24.6251928769,24.0643463022,2.52492194796,221.441829931
905,NA,NA,41.4781018684,NA,69.7901176151,18.10094636,169.069802354,NA,18.8701771651,24.4826707634,18.970037203,1.58300073581,NA
1804,241.395357842,9.87619769428,43.132391859,180.210606066,63.2112872331,16.5052547339,170.766622349,184.3251988,20.2840069286,25.0527592175,22.0266226625,1.89697447319,219.856906192
3270,235.431224698,8.00242524064,41.4781018684,178.032125508,55.3532398323,14.7765888056,170.766622349,174.998698053,16.8136975091,25.0527592175,NA,2.36793507927,NA
4106,223.50295841,8.31472064958,43.132391859,174.764404671,NA,13.579820086,170.766622349,161.527085864,14.6286878747,25.0527592175,36.2906881401,2.68190881666,283.253855723
4364,223.50295841,8.31472064958,43.132391859,173.675164392,52.9775510833,14.1117172947,169.069802354,186.397754521,19.2557671006,25.195281331,38.3284117797,2.52492194796,246.800609743
4739,227.479047173,7.84627753617,43.132391859,175.85364495,62.1148155027,16.3722804317,NA,178.107531635,19.6413570361,25.0527592175,37.3095499599,2.68190881666,289.593550676
5249,227.479047173,6.90939130936,39.8238118779,175.85364495,55.3532398323,NA,170.766622349,157.381974421,16.4281075736,25.0527592175,35.2718263202,2.52492194796,211.932287501
6132,233.443180316,NA,43.132391859,176.942885229,55.1704945439,14.6436145034,170.766622349,155.309418699,15.0142778101,NA,38.3284117797,2.83889568535,NA
7490,229.467091554,8.47086835405,46.4409718402,180.210606066,63.5767778099,16.1063318274,175.857082332,189.506588103,14.1145679607,24.7677149905,39.3472735995,3.15286942274,226.196601146
9129,235.431224698,NA,43.132391859,NA,52.6120605065,13.579820086,174.160262337,194.687977407,NA,25.0527592175,42.403859059,2.83889568535,NA
10477,239.40731346,NA,NA,181.299846345,60.4701079072,15.3084860143,175.857082332,209.195867457,12.9577981542,25.480325558,33.2341026806,2.52492194796,154.875032923
12035,237.419269079,7.37783442277,41.4781018684,180.210606066,59.0081456001,15.5744346187,172.463442343,250.646981887,11.1583784552,24.7677149905,29.1586554013,2.52492194796,278.499084509
13445,233.443180316,7.84627753617,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,NA,184.988583951
