time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,48.0952618308,183.478326903,77.8309103043,20.2285351948,170.766622349,367.746380149,16.4281075736,22.4873611742,15.9134517436,1.42601386711,240.46091479
603,239.40731346,6.75324360489,43.132391859,183.478326903,57.9116738698,NA,NA,NA,NA,NA,NA,1.26902699842,238.875991052
1237,235.431224698,7.37783442277,49.7495518214,182.389086624,55.9014756975,15.4414603165,162.282522377,NA,12.4436782402,25.195281331,13.8757281039,1.26902699842,249.97045722
1614,233.443180316,6.59709590042,51.403841812,181.299846345,55.5359851207,15.1755117121,162.282522377,207.123311736,12.7007381972,25.9078918986,12.8568662841,1.42601386711,272.159389555
2694,231.455135935,6.90939130936,54.7124217932,179.121365787,51.5155887761,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,200.837821333
3126,227.479047173,7.2216867183,51.403841812,NA,49.3226453155,13.7127943882,160.585702383,208.159589597,11.1583784552,25.0527592175,13.8757281039,1.26902699842,197.667973857
4561,NA,6.59709590042,53.0581318026,176.942885229,47.1297018548,12.9149485752,163.979342371,240.284203279,9.10189879925,24.4826707634,14.8945899237,1.26902699842,184.988583951
6019,225.491002791,6.59709590042,54.7124217932,180.210606066,47.8606830083,12.9149485752,165.676162366,284.844151291,8.71630886376,NA,12.8568662841,1.26902699842,186.573507689
11759,217.538825266,7.53398212724,54.7124217932,179.121365787,53.34304166,NA,167.37298236,622.67073389,10.3871985842,24.0551044229,15.9134517436,1.42601386711,169.139346568
16059,217.538825266,7.2216867183,NA,176.942885229,NA,15.04253741,163.979342371,719.044574938,17.1992874446,24.3401486499,13.8757281039,1.26902699842,191.328278904
17529,221.514914029,NA,54.7124217932,179.121365787,54.8050039672,14.1117172947,165.676162366,678.629738369,NA,24.3401486499,16.9323135634,1.26902699842,NA
18969,225.491002791,7.37783442277,53.0581318026,180.210606066,50.7846076226,13.3138714817,NA,640.287457522,11.5439683907,24.1976265364,17.9511753832,NA,172.309194044
