time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.78316376299,34.8609419061,180.210606066,78.0136555927,20.361509497,165.676162366,308.678542088,25.1681461115,21.9172727202,35.2718263202,3.46684316012,245.215686005
493,241.395357842,NA,39.8238118779,NA,61.9320702144,16.1063318274,163.979342371,196.760533128,26.9675658104,24.6251928769,36.2906881401,3.30985629143,NA
709,241.395357842,7.2216867183,41.4781018684,186.74604774,53.34304166,14.6436145034,NA,167.744753028,22.8546064985,24.6251928769,36.2906881401,3.46684316012,413.217602262
824,239.40731346,6.90939130936,46.4409718402,185.656807461,65.5869759822,17.1701262448,160.585702383,178.107531635,25.810796004,24.3401486499,38.3284117797,3.78081689751,352.990500207
1472,233.443180316,7.53398212724,48.0952618308,182.389086624,59.0081456001,15.840383223,158.888882388,NA,26.4534458964,24.4826707634,36.2906881401,3.78081689751,226.196601146
2442,217.538825266,NA,44.7866818496,NA,71.0693346338,18.898792173,158.888882388,145.982917953,38.2782039182,25.3378034445,33.2341026806,4.09479063489,NA
2929,219.526869647,7.06553901383,44.7866818496,175.85364495,66.6834477125,17.8349977556,160.585702383,127.329916459,NA,25.480325558,35.2718263202,4.25177750359,NA
3770,219.526869647,8.93931146746,44.7866818496,173.675164392,57.7289285814,15.9733575252,158.888882388,95.2053027767,35.7076043483,25.6228476715,38.3284117797,4.25177750359,191.328278904
4189,217.538825266,NA,44.7866818496,173.675164392,59.7391267537,16.1063318274,160.585702383,96.2415806374,38.4067338967,25.7653697851,38.3284117797,4.25177750359,215.102134978
4943,217.538825266,NA,46.4409718402,172.585924113,56.9979474278,15.7074089208,160.585702383,100.38669208,34.4223045633,25.7653697851,49.5358917978,4.56575124097,NA
5701,221.514914029,NA,43.132391859,175.85364495,58.8254003117,15.840383223,158.888882388,105.568081384,39.9490936387,26.3354582391,54.6302008969,4.87972497836,NA
6334,215.550780885,NA,41.4781018684,174.764404671,58.6426550233,NA,158.888882388,99.3504142196,40.2061535957,26.9055466932,53.6113390771,5.03671184705,NA
7199,219.526869647,7.06553901383,46.4409718402,178.032125508,58.8254003117,15.9733575252,158.888882388,123.184805016,55.2441610799,27.3331130337,53.6113390771,4.87972497836,NA
8656,215.550780885,7.37783442277,43.132391859,174.764404671,53.8912775252,14.6436145034,160.585702383,142.87408437,45.4758827141,27.7606793743,66.8565427348,7.86247548353,NA
10033,223.50295841,6.59709590042,51.403841812,180.210606066,56.6324568511,15.5744346187,162.282522377,159.454530142,34.9364244773,27.4756351472,NA,6.44959366529,240.46091479
11551,221.514914029,6.90939130936,49.7495518214,180.210606066,54.256768102,14.5106402013,163.979342371,196.760533128,30.8234651654,27.0480688067,55.6490627167,10.2172785139,221.441829931
12945,223.50295841,8.00242524064,43.132391859,178.032125508,NA,14.6436145034,163.979342371,253.755815469,31.2090551009,26.6205024661,72.9697136537,13.6709896252,NA
14433,223.50295841,7.69012983171,62.9838717462,179.121365787,56.9979474278,15.3084860143,162.282522377,251.683259747,56.1438709294,27.0480688067,54.6302008969,11.0022128574,NA
14701,225.491002791,8.62701605852,48.0952618308,179.121365787,55.7187304091,14.7765888056,162.282522377,261.009760494,47.7894223271,27.1905909202,60.7433718158,11.9441340695,246.800609743
15844,NA,9.2516068764,44.7866818496,176.942885229,50.6018623342,13.3138714817,163.979342371,288.989262734,38.1496739397,26.7630245797,78.0640227528,14.9268845747,191.328278904
17239,223.50295841,9.09545917193,51.403841812,178.032125508,52.4293152181,14.2446915969,162.282522377,279.662761987,33.9081846493,26.7630245797,63.7999572753,12.2581078069,243.630762267
18709,221.514914029,9.09545917193,NA,176.942885229,50.7846076226,13.0479228773,165.676162366,331.476655024,26.4534458964,NA,80.1017463925,15.0838714434,173.894117783
20411,219.526869647,7.53398212724,46.4409718402,176.942885229,50.6018623342,13.0479228773,167.37298236,338.730600049,23.240196434,27.0480688067,64.8188190951,12.4150946756,161.214727876
21765,217.538825266,7.84627753617,41.4781018684,174.764404671,49.1399000271,12.6489999708,167.37298236,353.238490099,20.0269469716,26.6205024661,69.9131281942,NA,172.309194044
23395,221.514914029,7.2216867183,38.1695218873,176.942885229,50.053626469,13.3138714817,167.37298236,283.80787343,16.6851675306,26.9055466932,72.9697136537,14.4559239686,191.328278904
23698,225.491002791,7.2216867183,34.8609419061,175.85364495,51.1500981994,13.3138714817,165.676162366,369.818935871,42.7767531657,26.7630245797,70.9319900141,13.8279764939,381.519127496
24444,231.455135935,NA,36.5152318967,179.121365787,49.6881358922,13.0479228773,165.676162366,358.419879403,20.4125369071,27.1905909202,66.8565427348,13.2000290191,142.195643017
25832,229.467091554,NA,33.2066519155,175.85364495,48.9571547387,12.6489999708,163.979342371,279.662761987,13.0863281327,27.3331130337,62.7810954555,12.2581078069,184.988583951
27418,233.443180316,6.44094819595,34.8609419061,178.032125508,57.546183293,14.9095631078,165.676162366,280.699039848,10.5157285627,26.0504140121,58.7056481762,10.0602916452,180.233812736
29030,237.419269079,7.06553901383,31.5523619249,178.032125508,62.1148155027,15.7074089208,169.069802354,290.025540594,9.48748873474,25.9078918986,49.5358917978,8.4904229583,159.629804138
30460,235.431224698,6.44094819595,36.5152318967,180.210606066,53.8912775252,14.2446915969,163.979342371,326.29526572,9.87307867024,26.0504140121,44.4415826986,6.92055427137,159.629804138
31840,239.40731346,7.37783442277,36.5152318967,181.299846345,58.2771644466,15.1755117121,163.979342371,387.435659503,10.1301386272,25.7653697851,40.3661354193,5.97863305921,153.290109185
33245,235.431224698,6.59709590042,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,34.2529645004,4.87972497836,161.214727876
34715,241.395357842,7.53398212724,33.2066519155,178.032125508,NA,NA,NA,NA,NA,NA,32.2152408608,4.25177750359,165.969499091
