time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,6.90939130936,NA,168.228962997,NA,20.6274581013,163.979342371,254.79209333,16.9422274876,22.7724054013,16.9323135634,1.58300073581,386.273898711
164,197.658381453,6.90939130936,44.7866818496,166.050482439,70.1556081919,19.1647407774,163.979342371,249.610704026,17.4563474016,22.7724054013,15.9134517436,NA,498.803484128
1641,217.538825266,7.69012983171,44.7866818496,172.585924113,67.0489382893,17.9679720578,167.37298236,267.227427658,24.268436262,22.9149275148,18.970037203,1.58300073581,NA
3057,217.538825266,7.69012983171,46.4409718402,174.764404671,66.3179571357,17.8349977556,167.37298236,255.82837119,20.0269469716,22.9149275148,24.0643463022,1.58300073581,398.953288617
4446,221.514914029,7.37783442277,51.403841812,176.942885229,65.5869759822,17.8349977556,167.37298236,258.937204772,15.6569277026,22.6298832877,28.1397935815,1.42601386711,372.009585067
5905,223.50295841,7.06553901383,48.0952618308,176.942885229,66.5007024241,17.9679720578,167.37298236,273.445094823,13.8575080037,22.4873611742,26.1020699418,1.42601386711,395.783441141
7353,229.467091554,6.59709590042,48.0952618308,179.121365787,67.4144288661,18.2339206622,167.37298236,NA,20.669596864,22.6298832877,27.1209317616,1.42601386711,248.385533481
8743,229.467091554,7.69012983171,44.7866818496,179.121365787,68.6936458848,18.10094636,170.766622349,252.719537608,22.0834266275,22.9149275148,NA,1.58300073581,471.859780578
10219,233.443180316,7.53398212724,46.4409718402,182.389086624,66.5007024241,NA,170.766622349,279.662761987,19.2557671006,22.9149275148,38.3284117797,1.42601386711,484.539170484
11740,NA,7.06553901383,44.7866818496,181.299846345,65.4042306938,17.3031005469,NA,277.590206266,22.211956606,22.4873611742,31.1963790409,1.42601386711,367.254813852
13101,231.455135935,6.75324360489,43.132391859,181.299846345,67.7799194428,18.2339206622,170.766622349,312.823653531,NA,NA,30.1775172211,1.42601386711,357.745271422
14608,237.419269079,NA,41.4781018684,NA,67.2316835777,17.8349977556,169.069802354,333.549210745,23.6257863695,22.6298832877,32.2152408608,1.42601386711,278.499084509
