time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,4.87947115125,53.0581318026,181.299846345,81.4858160721,21.15935531,157.192062394,192.615421686,22.5975465415,23.0574496283,26.1020699418,1.89697447319,288.008626938
685,225.491002791,6.12865278701,49.7495518214,184.567567182,81.8513066488,21.2923296122,155.4952424,NA,24.268436262,23.1999717418,27.1209317616,2.05396134188,254.725228434
960,NA,8.47086835405,36.5152318967,NA,89.3438634728,22.3561240296,NA,291.061818455,34.6793645203,NA,29.1586554013,2.36793507927,307.027711797
1164,239.40731346,7.06553901383,48.0952618308,185.656807461,78.3791461694,19.6966379861,160.585702383,209.195867457,17.9704673156,22.7724054013,NA,2.05396134188,NA
1940,247.359490985,6.44094819595,48.0952618308,187.835288019,73.4450233829,18.10094636,162.282522377,204.014478154,12.9577981542,22.9149275148,33.2341026806,2.21094821058,227.781524884
3345,237.419269079,5.34791426466,51.403841812,185.656807461,NA,17.5690491513,162.282522377,228.885146811,11.0298484767,22.6298832877,32.2152408608,2.21094821058,191.328278904
4070,239.40731346,7.06553901383,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,29.1586554013,2.05396134188,194.49812638
4903,239.40731346,6.28480049148,NA,185.656807461,68.5109005964,17.7020234535,157.192062394,240.284203279,NA,22.6298832877,28.1397935815,1.89697447319,173.894117783
6410,237.419269079,6.59709590042,46.4409718402,184.567567182,71.9830610758,NA,158.888882388,290.025540594,9.61601871324,22.6298832877,23.0454844823,1.7399876045,200.837821333
6642,239.40731346,6.75324360489,48.0952618308,184.567567182,73.2622780945,18.3668949643,162.282522377,303.497152784,10.6442585412,22.2023169472,22.0266226625,1.7399876045,253.140304696
7850,239.40731346,7.2216867183,48.0952618308,182.389086624,70.7038440571,17.9679720578,158.888882388,314.896209252,10.3871985842,23.0574496283,22.0266226625,1.89697447319,165.969499091
9216,237.419269079,NA,49.7495518214,183.478326903,72.1658063642,18.4998692665,157.192062394,350.129656517,10.7727885197,23.3424938553,16.9323135634,NA,197.667973857
