time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.59709590042,36.5152318967,176.942885229,70.3383534803,18.4998692665,165.676162366,433.031885376,3.44657974535,27.4756351472,27.1209317616,2.21094821058,327.631720395
204,233.443180316,5.97250508254,34.8609419061,178.032125508,61.9320702144,16.5052547339,163.979342371,397.798438111,4.08922963784,27.9032014878,29.1586554013,2.05396134188,372.009585067
757,239.40731346,7.37783442277,29.8980719343,180.210606066,61.749324926,16.1063318274,165.676162366,378.109158757,9.87307867024,28.6158120553,25.083208122,1.89697447319,384.688974973
1540,243.383402223,7.2216867183,29.8980719343,182.389086624,52.6120605065,13.7127943882,165.676162366,287.952984873,13.2148581112,28.6158120553,NA,1.7399876045,257.895075911
3028,237.419269079,6.90939130936,38.1695218873,176.942885229,50.2363717574,13.0479228773,165.676162366,241.32048114,18.8701771651,28.4732899418,23.0454844823,1.58300073581,180.233812736
4395,NA,6.90939130936,41.4781018684,175.85364495,50.053626469,13.4468457839,NA,229.921424672,18.7416471866,29.61346685,27.1209317616,1.58300073581,243.630762267
5835,207.59860336,7.2216867183,46.4409718402,NA,57.7289285814,15.3084860143,162.282522377,237.175369697,27.2246257674,28.7583341689,29.1586554013,1.89697447319,NA
7314,217.538825266,5.50406196913,49.7495518214,174.764404671,51.1500981994,13.3138714817,162.282522377,228.885146811,NA,28.4732899418,30.1775172211,1.7399876045,145.365490494
8776,223.50295841,6.90939130936,49.7495518214,175.85364495,50.967352911,13.579820086,163.979342371,NA,21.0551867995,27.7606793743,27.1209317616,1.58300073581,154.875032923
10185,225.491002791,6.44094819595,49.7495518214,178.032125508,49.3226453155,13.3138714817,162.282522377,319.041320695,23.6257863695,28.4732899418,29.1586554013,1.89697447319,139.025795541
11574,229.467091554,7.06553901383,46.4409718402,178.032125508,56.8152021394,14.7765888056,163.979342371,455.829998312,22.211956606,27.1905909202,29.1586554013,1.58300073581,186.573507689
13069,231.455135935,6.90939130936,46.4409718402,176.942885229,53.7085322368,14.3776658991,162.282522377,556.348950803,18.7416471866,27.6181572607,33.2341026806,1.26902699842,223.026753669
14505,227.479047173,6.44094819595,NA,175.85364495,NA,14.5106402013,163.979342371,750.13291076,15.2713377671,26.9055466932,32.2152408608,1.42601386711,235.706143575
15945,225.491002791,7.37783442277,48.0952618308,175.85364495,52.7948057949,13.9787429926,162.282522377,876.558809769,15.0142778101,27.4756351472,30.1775172211,1.26902699842,194.49812638
17382,223.50295841,7.06553901383,53.0581318026,176.942885229,53.8912775252,NA,162.282522377,1019.56515455,14.8857478316,27.7606793743,29.1586554013,1.26902699842,205.592592548
18765,217.538825266,NA,49.7495518214,175.85364495,54.256768102,13.7127943882,167.37298236,1082.77810405,17.7134073586,NA,28.1397935815,1.42601386711,291.178474415
20333,223.50295841,7.06553901383,56.3667117838,179.121365787,55.7187304091,13.9787429926,167.37298236,1201.95005804,15.5283977241,27.3331130337,21.0077608427,1.42601386711,127.931329373
21881,223.50295841,7.69012983171,51.403841812,179.121365787,56.2669662743,14.1117172947,167.37298236,1279.67089759,14.3716279177,27.7606793743,17.9511753832,1.26902699842,226.196601146
23305,221.514914029,7.2216867183,48.0952618308,178.032125508,56.6324568511,13.9787429926,169.069802354,1172.93427794,17.3278174231,27.4756351472,16.9323135634,1.26902699842,181.818736474
24750,217.538825266,6.59709590042,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,202.422745071
26667,221.514914029,6.59709590042,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,13.8757281039,NA,205.592592548
27583,219.526869647,6.59709590042,46.4409718402,175.85364495,57.546183293,14.2446915969,165.676162366,1093.14088266,15.2713377671,27.0480688067,12.8568662841,1.11204012973,211.932287501
29196,223.50295841,6.90939130936,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,229.366448622
