time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.15857294511,56.3667117838,180.210606066,65.5869759822,16.3722804317,169.069802354,424.74166249,9.48748873474,23.6275380823,46.4793063383,1.89697447319,230.95137236
392,231.455135935,7.84627753617,58.0210017744,181.299846345,54.8050039672,13.4468457839,170.766622349,334.585488606,8.58777888526,24.6251928769,45.4604445185,1.7399876045,172.309194044
1726,235.431224698,NA,48.0952618308,181.299846345,NA,15.4414603165,NA,293.134374177,7.17394912179,24.6251928769,33.2341026806,1.89697447319,151.705185447
3442,229.467091554,6.90939130936,48.0952618308,178.032125508,58.2771644466,NA,163.979342371,286.916707012,10.0016086487,24.0551044229,23.0454844823,NA,165.969499091
4894,229.467091554,7.06553901383,NA,178.032125508,59.9218720421,15.7074089208,163.979342371,303.497152784,9.48748873474,24.1976265364,23.0454844823,1.7399876045,221.441829931
6279,225.491002791,6.90939130936,46.4409718402,176.942885229,61.9320702144,16.1063318274,163.979342371,324.222709999,NA,24.6251928769,23.0454844823,1.89697447319,216.687058716
7708,227.479047173,6.90939130936,51.403841812,176.942885229,58.8254003117,15.4414603165,165.676162366,315.932487113,11.4154384122,25.195281331,23.0454844823,1.58300073581,284.838779462
9205,227.479047173,6.90939130936,49.7495518214,NA,59.7391267537,15.5744346187,163.979342371,328.367821442,11.6724983692,25.0527592175,21.0077608427,1.7399876045,243.630762267
10692,229.467091554,7.84627753617,53.0581318026,182.389086624,63.7595230983,16.3722804317,167.37298236,378.109158757,13.2148581112,24.1976265364,NA,1.58300073581,261.064923388
12124,231.455135935,6.75324360489,53.0581318026,180.210606066,55.7187304091,14.6436145034,163.979342371,325.258987859,13.3433880897,25.0527592175,22.0266226625,1.58300073581,215.102134978
13498,225.491002791,6.90939130936,51.403841812,178.032125508,61.9320702144,15.9733575252,167.37298236,NA,11.0298484767,24.6251928769,21.0077608427,1.7399876045,NA
14947,229.467091554,7.06553901383,49.7495518214,181.299846345,64.125013675,16.5052547339,163.979342371,321.113876416,12.9577981542,24.6251928769,16.9323135634,1.58300073581,172.309194044
16420,233.443180316,6.75324360489,46.4409718402,181.299846345,63.0285419447,15.9733575252,167.37298236,356.347323681,10.6442585412,NA,15.9134517436,1.7399876045,132.686100588
17690,227.479047173,6.75324360489,48.0952618308,179.121365787,62.6630513679,16.1063318274,163.979342371,335.621766467,12.3151482617,24.6251928769,14.8945899237,1.58300073581,142.195643017
19445,227.479047173,6.59709590042,44.7866818496,179.121365787,64.125013675,16.3722804317,167.37298236,347.020822935,11.8010283477,24.1976265364,12.8568662841,1.58300073581,205.592592548
20679,NA,6.75324360489,48.0952618308,179.121365787,65.4042306938,16.6382290361,167.37298236,343.911989353,11.9295583262,24.0551044229,13.8757281039,1.58300073581,261.064923388
