time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,69.6010317086,187.835288019,NA,NA,NA,NA,NA,NA,33.2341026806,2.05396134188,365.669890113
119,215.550780885,7.2216867183,67.946741718,184.567567182,71.2520799222,17.3031005469,187.734822292,249.610704026,12.0580883047,23.0574496283,34.2529645004,2.05396134188,378.34928002
1960,219.526869647,6.12865278701,77.8724816616,187.835288019,70.5210987687,17.1701262448,194.522102269,235.102813976,15.9139876596,22.7724054013,32.2152408608,1.89697447319,189.743355165
3455,221.514914029,6.28480049148,77.8724816616,190.013768577,66.5007024241,15.9733575252,194.522102269,188.470310243,11.5439683907,NA,28.1397935815,1.89697447319,281.668931985
4800,219.526869647,6.75324360489,76.218191671,186.74604774,68.8763911732,16.6382290361,196.218922264,220.594923925,14.1145679607,22.6298832877,27.1209317616,1.7399876045,178.648888997
4931,229.467091554,NA,77.8724816616,NA,55.5359851207,13.9787429926,192.825282275,NA,11.9295583262,23.0574496283,27.1209317616,1.7399876045,150.120261709
5938,221.514914029,6.12865278701,74.5639016804,185.656807461,62.8457966563,15.5744346187,189.431642286,179.143809496,NA,22.9149275148,25.083208122,1.7399876045,151.705185447
7670,221.514914029,6.90939130936,71.2553216992,185.656807461,62.2975607911,15.5744346187,189.431642286,177.071253775,15.0142778101,22.9149275148,19.9888990229,1.7399876045,300.688016844
9100,219.526869647,6.75324360489,74.5639016804,184.567567182,62.2975607911,15.4414603165,192.825282275,165.672197307,16.9422274876,22.6298832877,23.0454844823,1.89697447319,240.46091479
10850,NA,6.44094819595,NA,182.389086624,61.2010890608,14.9095631078,194.522102269,208.159589597,15.6569277026,23.0574496283,NA,1.89697447319,243.630762267
11895,223.50295841,6.59709590042,69.6010317086,185.656807461,55.7187304091,13.8457686904,NA,197.796810989,13.9860379822,22.9149275148,27.1209317616,NA,NA
13355,223.50295841,6.75324360489,61.3295817556,183.478326903,NA,NA,196.218922264,199.869366711,10.2586686057,22.9149275148,25.083208122,1.89697447319,177.063965259
